text,id,label
@USER já chegou o primeiro depoimento que isso é lixo radioativo :rosto_com_a_mão_sobre_a_boca:,offensive,1
"rt @USER fica divulgando oq ta acontecendo no bdb e nem mora aqui , essa porra não é novela não , tmnc .",offensive,1
"@USER Segue o baile de 2019 : PT quebrado , globo falida , jornalismo sem moral com a população e Lula continuar preso babaca . Melhor ano da minha vida . 2022 eu aperto o 17 de novo . Grande dia ! ! ! :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados: :rosto_risonho_com_olhos_semicerrados:",neutral,0
deixa a léa pegar porra #voleinosportv,neutral,0
achei q eu tava mais feia hoje,neutral,0
"Valorizo quem me dá os parabéns e faz um esforço para comparecer na festa Aos que dão desculpas básicas , um dia a gente conversa HTTPURL",neutral,0
@USER ta acabando não eh sinônimo de q acabou então guarde,neutral,0
puta que pariu que criança linda vai se foder hyunsuk,neutral,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Não se meta nas intimidades dos outros . :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
"Cada dia que passa , se mostra ser mais fascista . "" Diretor do Inpe ser谩 exonerado ap贸s cr铆ticas de Bolsonaro a dados do desmatamento "" HTTPURL",neutral,0
rt @USER @USER felizmente os solos sempre fizeram diferença . aquele paredão da carol que o diga . paulinha na fab,neutral,0
ok parece q vamos ganhar .,neutral,0
eu sou magrelo ao extremo mas me sinto t茫o dl莽 de camiseta regata pqp,neutral,0
hoje eu estou totalmente uma criança encapetada inquieta,neutral,0
meu deus falando nisso eu tenho que assistir han solo e não tem no caralho da netflix,neutral,0
salvei pra mostrar pra cabeleireira,neutral,0
eu preciso do meu óculos urgente kkkkkkkkk eu entrei no carro errado mds q vergonha,neutral,0
"intuição filha da puta , vi uma coisa e ja fiquei mal pq até sei oq aconteceu :rosto_com_olhos_revirados:",neutral,0
"@USER dani alves e juanfran o caraio , o negócio é tem pará e vitor ferraz na ld , respeita kakakakaka",offensive,1
"@USER "" agora vai "" é uma frase amaldiçoada zicou , carai",neutral,0
o exemplo mais explícito de macho escroto,offensive,1
"rt @USER essa menina devia é ta num hospício , problemática do caralho",offensive,1
"@USER 茅 s贸 n茫o se intimidar e continuar a postar tudo , que o novo governo faz para o bem do brasil .",neutral,0
o conceito da minha pack pqp HTTPURL,offensive,1
era so uns amigos p fechar camarote p ferrugem,neutral,0
@USER @USER @USER abrir carta alheia continua sendo crime contra a privacidade . vocês sabiam disso .,neutral,0
"@USER uma pergunta , alguma das revistas tem competência para periciar algo ?",neutral,0
"rt @USER você é cu doce , admite vai HTTPURL",offensive,1
auge o rodrigo faro achando de palhaço na internet,neutral,0
vi tanto na tl que deu vontade de comprar porra,offensive,1
PQ NINGUÉM TÁ LIGANDO PRO FATO DE TERMOS APENAS 18 MESES PRA TRAVAR O AQUECIMENTO GLOBAL OU A TERRA NÃO TERÁ MAIS COMO SER HABITADA ? ? ? PORRA ACORDEM PELO AMOR DE DEUS ! ! ! HTTPURL,neutral,0
rt @USER @USER sarneia puto,offensive,1
"eu to puto , pq não era nem p ter sido preso",neutral,0
lavei meu tênis com maior cuidado e amor do mundo p vim uma desgraçada e pisaaaar,offensive,1
tranquilíssima ouvindo funk fingindo que não tenho nada pra fazer,neutral,0
rt @USER tô nem aí pra porra nenhuma ! ! ! HTTPURL,neutral,0
tentei de td vtnc tb,offensive,1
"@USER caralho , comida e bebida . the flash indo",offensive,1
CONNOR SEU DESGRAÇADO VOCÊ TEM QUE VIR NA AMÉRICA LATINA PRA TER BASTIDORES DA TOUR NO BRASIL OU EU VOU NA SUA CASA E ARANCO VOCÊ PELOS SEUS CABELOS LINDOS ATÉ AQUI É UM PEDIDO DE SOCORRO VOCÊ TÁ ME ESCUTANDO ? ? ?,offensive,1
puta que pariu cacete de vôlei aaaaaaaaa,offensive,1
"@USER ai desanimei mas quando chegar a hora vou acabar indo mesmo , conseguiu comprar o ingresso ?",neutral,0
jogo dos carai,offensive,1
eu to me sentindo um lixo pois esqueci a senha da vida que tenho com élida meu deus do céu,neutral,0
"nunca mais tive disposição de pegar uma marquinha , sdds",neutral,0
2 meses atr谩s eu n ia conseguir imaginar que com meu trabalho eu ia conseguir fazer esse tipo de compra fazer investimentos no meu trabalho e nos equipamentos e eu to s贸 come莽ando,neutral,0
@USER por mim agosto poderia durar 7 meses só pra adiar esse caralho,offensive,1
a amanda nem ficou de mais dadas comigo ontem vsf garota toxica,neutral,0
eu devia estar na rua a aproveitar o meu rola vivi mas estou em casa a ver golpe de sorte,neutral,0
rt @USER @USER saudades disso HTTPURL,neutral,0
tenho o melhor grupo de amigas :corações_girando: HTTPURL,neutral,0
"um frio desse , e eu indo trabalhar .. grata por ter um emprego , mas puta por trabalhar sábado aturando gente chata .",neutral,0
@USER Quando que vc viu um presidente fazer isso ? Nunca ! ! ! Votei 17 pra isso 🇧 🇷 . O problema é essa cambada de jornalistas que só querem o mal para o Brasil . Fuck them ! ! !,offensive,1
@USER isso é porque nunca comeste um sundae de chocolate como deve ser,neutral,0
@USER @USER @USER mano nois precisa arruma um macaco,neutral,0
"rt @USER quero s贸 o que 茅 meu , n茫o invejo nada de ningu茅m ...",neutral,0
impressionante como minha memória é ruim ! agora pra coisa que eu quero esquecer a bixa presta viu .,neutral,0
rt @USER “ ai ainda tamo em agosto ? ? ? ” caralho mas começou ontem,neutral,0
@USER A esquerda nunca quis dividir o Brasil ? ACUSE O BOLSONARO DO QUE VC FAZ E CHAME O BOLSONARO DO QUE VC É ! HTTPURL,neutral,0
nossa vontade de dar uma bicuda nesse menino pqp,neutral,0
@USER e eu te pergunto : tá errado de bater no retardado ? não tá .,offensive,1
"um frio da porra e meu pai chega com um pote de sorvete pra mim , amo meu pai",offensive,1
rt @USER demagogia x car谩ter ! HTTPURL,neutral,0
como pode ser tão idiota por um projeto de barbie,offensive,1
olha que coisa linda do crlhooooooooooooo pqp :coração_roxo: :coração_roxo: :rosto_sorridente_com_olhos_de_coração: :rosto_expressando_desagrado:,offensive,1
"@USER jesus , deve ser uma s铆ndrome sem cura ser petista ! ! haja burrice , intoler芒ncia , ignor芒ncia entre outros adjetivos ! ! !",offensive,1
@USER Hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso . Que nostálgico . Tu fazia quando a gente pegava bus voltando da escola pra casa,neutral,0
@USER perfeito vou na hora . #stfvergonhanacional #somostodoscaiocopola #somostodosmoroedallagnol,offensive,1
vota ai caralho,neutral,0
"cai o dedo responder será , vtnc",neutral,0
@USER t茫o t谩 馃榾馃槂馃槃馃榿馃槅馃槄馃槀馃ぃ馃ぃ馃ぃ ! HTTPURL,neutral,0
rt @USER brigada HTTPURL,neutral,0
rt @USER @USER o meu t谩 desde 2019 quando saiu a poesia ac煤stica 7,neutral,0
"@USER a filha mais amarela , doida e feliz que existe HTTPURL",neutral,0
"Bagulho chato é gente que se acha dona da verdade . Única opinião possível é a dela . Quem discorda é lixo . Bloqueia , faz os caralho . O Mauro é quem melhor personifica o que tô tentando dizer .",offensive,1
olha q fdp linda,offensive,1
@USER @USER @USER @USER @USER @USER @USER @USER Onde será ? ! Hahahaha #MPN #MarinaRuyBarbosa #NowUnited,neutral,0
bolsonaro é o espírito das trevas que despertou o que há de pior na nação brasileira . HTTPURL,offensive,1
"rt @USER aprenda a não forçar mais as coisas . o que flui , flui ; o que termina , termina . e o melhor sempre está por vir :mãos_juntas: :pele_morena:",neutral,0
"Juro que não compreendo as pessoas que estão no telemóvel e não respondem . Tipo , eu respondo a toda a gente igual , não vou responder mais rápido a uns e mais rápido a outros . Eu desde que esteja com o telemóvel sou rápido a responder e não porque quero tentar algo com essa pessoa",neutral,0
"@USER ótimo saber , dessa eu vou passar bem longe . obrigada , ca <3",neutral,0
@USER seu cu kkkkk,offensive,1
"De vez em quando a escola é um lugar bom , só o professor de matemática torceu o nariz , de resto fui bem recebida por todo mundo , todos fazendo questão de ajudar . Filho custa caro , gentes :coração_vermelho:",neutral,0
já mais hoje eu to nela :rosto_desapontado:,offensive,1
minha você ressecada cortada cada ia e um trosso,neutral,0
"minha m茫e ficou chateada pq a amiga dela n茫o vai mais poder vim , t么 triste agora",neutral,0
mano QUE RAIVA eu troquei a tela do meu celular não faz nem um mês e esta PORRA caiu hoje e trincou a tela de novooooo e ainda tava com a películaaaa e nao adiantou de nadaaa ARGH,offensive,1
rt @USER muito puto por causa desse tempo,neutral,0
"- tinha que matar esse fdp , tmnc .",offensive,1
"Especula-se , que McConaughey possa assumir o papel do vilão Norman Osborn e seu alter ego , o Duende Verde no terceiro filme do Homem-Aranha interpretado por Tom Holland , ainda mais que o personagem é um dos inimigos principais do Aracnídeo . ( + ) HTTPURL",neutral,0
"poste uma foto de vc , 1 utt e 2 dois bias e deixem seus mutuals dizerem com quem eles shippam mais vc vou colocar meus dois utt 's irra NÃO ME FLOPEM POXA :rosto_deprimido: :rosto_deprimido: :rosto_deprimido: HTTPURL",neutral,0
"@USER "" estamos procurando aventureiros ... "" seus fdp eu tô com cara de indiana jones ?",offensive,1
"chego a ser chata pra caralho , perdão",neutral,0
volteeei pras puta 馃幎,neutral,0
"Me perguntando porque o Andrés mandou tirar o “ quem matou Marielle ” da camisa , pq o Galliotti permitiu um “ não membro da comissão ” erguer a taça e pq o SPFC , meu time de coração , nunca se manifesta em porra nenhuma . Se bem que com o Leco , tenho até medo . P '",offensive,1
eu me encano muito em umas coisas mt nada a ver aaaaaaaaaa kkkkkkkkk fico irado puta que pariu,offensive,1
eu fico estressada vendo o quanto o governo bolsonaro é burro,offensive,1
@USER amizade linda e assim em todos os momentos apoiando uma outra pauriany lindo e maravilhoso paulinha na fab,neutral,0
rt @USER se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado,neutral,0
@USER merece msm ! Por mais q eu brigue com minha mae as vezes é bom dms saber que a gt fez alguma coisa que deixa ela feliz ou aliviada :coração_vermelho:,neutral,0
"rt @USER javier podia dar umas aulonas além da área que ele da em , iconezinho",neutral,0
felicidade por ver minha amiga iniciando um sonho quando você fica feliz pela conquista do outro é pq entendeu tudo,neutral,0
@USER ponto de pegar uma teníase e morrer com verme na cabeça,neutral,0
vou logo fazer o bofe dá um pal em uma eo da outra também fica nessa msm tmnc .,offensive,1
caralho . comecei a chorar,neutral,0
@USER n茫o duvido que as viagens do marreco aos estados unidos tenha sido para editar os pr贸prios di谩logos e dizer que foram os hackers .,neutral,0
pode falar oque for que eu ligo pra porra nenhuma,offensive,1
@USER @USER @USER @USER @USER @USER @USER @USER Gostaria de meter tudo meu pau e sentar pra sentir tudo,offensive,1
porra q ressaca,offensive,1
":dorso_da_mão_com_dedo_indicador_apontando_para_a_direita: Amanhã tem início de rodada e você vai ficar aí marcando bobeira ? ⠀ :pessoa_correndo: Corre no site e participa do bolão , as inscrições encerram amanhã antes do primeiro jogo começar . ⠀ :dinheiro_voando: Venha ganhar um dinheirinho e se divertir com a gente ! HTTPURL HTTPURL",neutral,0
n茫o acredito q eu vou chorar por causa dele sou trouxa demaissss aff,neutral,0
tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais,neutral,0
@USER com o andré te levando nas costas kkkkk tu encomoda mais do que um caminhão de macaco kkkkkkkkkkkkkkk,offensive,1
obrigado pessoa que não conheço pelas tuas palavras,neutral,0
"mano aaaaaaaaaaaaaaaaa abri o app do banco , e eu tenho dinheiro viado",neutral,0
"@USER mostrei meu pinto para a sala toda , isso foi na 2 serie",offensive,1
"Comprem seus ingressos pra ccxp no sábado , pq se o Evans vier , certeza q é pra esse dia , as melhores atrações estão no sábado , se ele não vier , vai e aproveita assim msm",neutral,0
melão mão de vaca : cc #cblol,neutral,0
"rt @USER amor é coisa que nasce dentro da gente . quem não tem , vive doenteeee",neutral,0
@USER inclusive é o que adoro ouvir dirigindo :rolando_no_chão_de_rir:,neutral,0
rt @USER queres só foder ? fodemos queres algo sério ? bazaa anda que te faço feliz,offensive,1
"eu tô igual o ursinho pooh , só comendo mel e gorda",neutral,0
"dei uns beijinhos fizemos um luau com uns beck e uns violões na frente de uma praia depois boca na rola bb , infelizmente eu perdi ele",offensive,1
justito pal sabado gg,neutral,0
@USER aí lary kkkkkkk pqp em :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,neutral,0
voces dois sao maravilhosos demais pqp HTTPURL,offensive,1
"o sotaquezinho do mingyu enquanto fala inglês muito fofo pqp "" im so tired , im so tired , im so tired """,offensive,1
esse moraes parece o mordomo do segredo da múmia .,neutral,0
rt @USER mara típica bolsomonion dizendo que a mamata acabou #fofocalizandonosbt HTTPURL,neutral,0
"caralho pra me estressar , tnc",neutral,0
@USER ow fala pros caras pararem de foder minha juve,offensive,1
Entrevista que concedi à Gazeta do Povo . Leiam e fiquem por dentro de alguns dos principais projetos que pautarei na CCJ . HTTPURL,neutral,0
eu meio q arrebentei o cabo e so vai rolar de comprar amanhã claro isso se o problema for o cabo de fato,neutral,0
vcs chamando o kai de feio é só falta de atenção,neutral,0
"rt @USER ah não se calleri tbem chegar , serei obrigada a andar de joelhos na rua .",neutral,0
rt @USER mais um dia com nojo da porra do meu corpo,neutral,0
"@USER meu cú mariana , vai pra aula",offensive,1
rt @USER pelo no peito e na barriga é feio demais pqp,offensive,1
to tão triste :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: será que alguém poderia me levar :carro: :ônibus: :bicicleta: :scooter: :carro_se_aproximando: :avião: pra um show do jack & jack ? :rosto_chorando_aos_berros: :rosto_chorando_aos_berros: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_mandando_um_beijo: :rosto_cansado: :rosto_cansado: :rosto_implorando: :rosto_implorando: :rosto_desolado: :rosto_desolado: :rosto_implorando: :dois_homens_de_mãos_dadas: :dois_homens_de_mãos_dadas: :dois_homens_de_mãos_dadas:,neutral,0
"Tenho quase 20 anos e os meus pais põe-me hora para chegar a casa , claro que me aborrece , e muito , mas é uma coisa normal e eu percebo , era pais como os meus que maioria do pessoal de 13 anos agora precisava HTTPURL",neutral,0
@USER metendo gosto em cuzinho delicioso !,offensive,1
"vai toma no cu jornal de bosta , já achou seu desgraçado burro",offensive,1
"Lei da sobreviv锚ncia segundo Felp 22 : Sair pelado e voltar com casaco de pele . Obs : 脡 s贸 para ilustrar , n茫o mate animais . Se for matar algum animal pode ser o nosso presidente e ministros . Comuniquem o Ibama pois matar anta 茅 crime e burro tbm .",offensive,1
"@USER @USER @USER Independe do que ele possa ter feito antes ( n estou afirmando nem negando ) , n justifica ela dar um soco na cara dele , tinha outras formas de resolver , quem bate tem que estar disposto a apanhar , quem faz isso que ela fez t谩 sujeito entrar no roque assim como ela entrou , simples",neutral,0
"@USER caralho mana , tu foi foda ! eu faria / ja fiz o mesmo pela lore e olha q a casa da fudida é grande meu parcero !",neutral,0
rt @USER objetivo : quebrar a gata no meio obstáculo : HTTPURL,offensive,1
rt @USER gente pelo amor de deus qdo a maria da paz vai quebrar a josiane no pau ? ? ? ¿ ¿ ¿,offensive,1
meu momento preferido é quando ele consegue abrir a porta carai até arrepiei,offensive,1
As vezes acho q sou homem KKKKKKKMKK pq fiquei rindo igual idiota disso e as mina tudo falando q vai começar a ir ver o boy na barbearia kk capaz viu,neutral,0
eu e minha mãe arrumando a bolsa da maria flor pra levar pra martenidade ... que ansiedade ! ! ! :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
kkkkkkkkkkk namoral mesmo se a maysa n茫o for eu vo fica muito puta,neutral,0
@USER não preciso dizer mais nada bjbj kkkkkkk,neutral,0
"to plantada há uma hora esperando a melissa sair do trabalho p gente se encontrar , q tédio",neutral,0
jonny nao passo porra nenhuma to putassa,neutral,0
rt @USER caralho olha a filha da puta mano fodase vo usa canudo HTTPURL,offensive,1
@USER eu n to feia demais,neutral,0
na hora de ir p casa a chuva aumenta tnc,offensive,1
banco comeu todo meu dinheiro tnc,neutral,0
@USER Imagina mandar mensagem pro uber dizendo que vai levar o Luan Santana com vc kkkkkk #MPN #LuanSantana #Luanetes #LuanSantanaShow,neutral,0
"@USER itunes store via apple tv . hbo go s贸 consigo via iphone ou ipad , acho meio chato de usar .",neutral,0
@USER eu faço isso toda hora meu pai do céu vou fazer mais obrigada pela dica amor,neutral,0
@USER desconfortavel e feio msm,offensive,1
"esse time me odeia , olha o sufoco pqp",neutral,0
"@USER e eu preciso de vodka , então sem chuva :rosto_mandando_um_beijo:",neutral,0
puta que pariu com a tandara veiiii ...,offensive,1
"Em um dos momentos mais dif铆ceis da minha vida meu pai me disse algo que eu aplico pra quase tudo na vida : 鈥淜arina , se Deus que criou todas as coisas n茫o fez isso desaparecer , o que seu desespero pode fazer ? Confia no Todo-poderoso que na hora certa Ele vai agir . 鈥 �",neutral,0
"@USER Pergunta com o Daniel Alves que é senão o melhor , um dos melhores do mundo em atividade , não seria melhor investir em outra posição ? Dito isto , de qualquer forma é um puta jogador e o Cuca se vire pra montar o time ... kkkk",neutral,0
"@USER @USER com certeza eu to , qm n queria ganhar milhões chutando bola ?",neutral,0
"essa é uma pequena thread de desabafo . eu já estou cansada do que chamam de “ hate ” na internet , de toda a militância desnecessária e da falta de espírito de todos vocês .",neutral,0
então agr não pode mais gostar de raça negra pq eh moda ? é q vocês sabem os gostos musicais de todo mundo né .. vão toma no cu,offensive,1
ele eh o melhro personagem msm vsff q homao da porra,offensive,1
gabriel é o homem mais lindo que eu já vi na minha vida,neutral,0
@USER kkkkkkkkkkk pqp,offensive,1
"A nossa gera莽茫o est谩 sendo privilegiada em rela莽茫o ao DERBY . Todo jogo est谩 tomando a devida propor莽茫o e se tornando uma final tanto p os torcedores , como p os jogadores . Nao vivi a d茅cada de 90 p saber , mas tenho ctz que estamos vivendo uma atmosfera magica ! ! ! VAI CORINTHIANS",neutral,0
@USER @USER só um idiota para acreditar nessa história .,offensive,1
@USER mulher e o segredo dessa pele ? ?,neutral,0
apaguei o tweet pra corrigir e agora perdi o filho da puta que raiva que raiva que raiva,offensive,1
nunca perdem a piada,neutral,0
@USER porra é essa,offensive,1
"É muita cara de pau , n é o q diz a lei . Pq como vou saber se é verdade se o juiz e o procurador são corruptos . Mas se era sócio de escritório particular ocupando cargo público , o q esperar ? Ética ? Vergonha na cara ? Imparcialidade ? #sabadodetremurasdv #eticasóparainimigo",neutral,0
cada rt um voto #mpn #luansantana #luansantanashow #luanetes,neutral,0
@USER vc tá vendo por onde ?,neutral,0
"não vejo a hora de me formar na faculdade e finalmente ser sulista pra poder falar "" ah mas o frio aqui do sul """,neutral,0
@USER chico palhaço mamador de tetas do dinheiro público,offensive,1
@USER @USER @USER você é precipitado e muito burro .,offensive,1
"rt @USER é hoje que o pau quebra rs , os ingressos só vão até às 14h , porém no sítio ! ! ! ( local da festa ) #vemdesainha HTTPURL ...",neutral,0
@USER um xose smp é bom pra digestão né cumpadi vai nela burro,offensive,1
@USER @USER @USER mais perdida que pedófilo em festa de anão,offensive,1
mds alguém me ajuda,neutral,0
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q MASCULINIDADE NÃO é tóxica ... serio , nao tem como defender uma pessoa assim , vai viver p agradar macho NA PITAQUEPARIU HTTPURL",offensive,1
""" a rapper lalisa manoban é presa após sequestrar pateta na disney "" a lalisa pensa muito sozinha pqp kkkkkkkkkkkkkkkkk @USER",neutral,0
rt @USER a disputa pra dizer o quão lindas elas são .. vcs duas sao perfeitas caralho roubaram a beleza de todo mundo HTTPURL ...,offensive,1
"minha mãe p meu irmão "" vai fumar uma bct "" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho",offensive,1
"@USER @USER anuncia o cara , filho da puta",offensive,1
rt @USER vou apagar as conversas e fingir q nunca existiu :rosto_mandando_um_beijo:,neutral,0
jovem de 13 anos quer desistir de tudo pq nem todo mundo é tão desocupado quanto ele pra ficar 24hr no zap,offensive,1
"@USER suco de laranja e vídeos de golden shower não ? ah , que pena ...",offensive,1
uma coisa que eu não entendo gente feia privando o instagram kkkkkklmmkkkkkkkkjjk,offensive,1
carai pensei q fosse um gibi :rosto_amedrontado:,neutral,0
@USER kkkkkkkkkkkkkkkkkk te amo caralho,offensive,1
rt @USER tá vendo que a gabi não tá conseguindo passar a bola pelas meninas inferno joga essa porra pra tandara,offensive,1
lindo dms pqp — rsss curte aqui q eu te chamo HTTPURL,offensive,1
os jovens de hj em dia s贸 pensa naquilo q come莽a com s sumir,neutral,0
"homem se esforça mt pra gostar de mulher pqp .. olha o absurdo q eu ouvi do mano do bar "" mulher pra mim tem q ter o rosto limpinho "" ( sem espinhas e sem pintas )",neutral,0
vou no aniversário das gemea feia com a roupa mais largada q eu achar,offensive,1
eu sinceramente não sei oq vai acontecer nessa oficina até o final do trimestre kkkkkkkkkkkk,neutral,0
rt @USER saber diferenciar o idolo do comentarista junior ao primeiro eterna gratid茫o ao segundo eh pau no cu e televisao no mudo,offensive,1
eu sou feia mas tem dias que a minha feiura supera scr,offensive,1
rt @USER quem tem tem quem não tem nao força cara feia que é fome :rosto_com_olho_piscando: HTTPURL,neutral,0
n sei como eh passar por isso ..,neutral,0
mano que porra é essa,offensive,1
porra esse negócio de siririca tá enchendo o saco na tml,offensive,1
@USER @USER claro tinhas dúvidas :rosto_com_olhos_semicerrados_e_língua_para_fora:,neutral,0
@USER dependendo pq hoje em dia amizade de cu é rola,offensive,1
bem feito filho da puta apanhou foi pouco,offensive,1
"mas só existem dois vídeos , , ,",neutral,0
o problema 茅 que eu fico com ci煤mes e n茫o posso falar nada,neutral,0
"ontem a gente começou uma brincadeira muito idiota : faz uma roda de 5 amigos , um começa virando um segundo , o seguinte dois segundos e assim vai . bateu 16s eu já não sabia mais o porquê de eu ter dado essa ideia MERDA",offensive,1
"se você termina o relacionamento / para de conversar com alguém e continua usando a conta do spotify ou do netflix da pessoa você é um folgado filho da puta SIM , vá pagar o teu inferno",offensive,1
@USER só não to entendo esse tanto de curtida nesse twitter ridículo dela :rosto_com_olhos_revirados:,offensive,1
sou um lixo kk,neutral,0
rt @USER rebole a bunda e fume um baseado antes de gravar seu clipe mulher HTTPURL,neutral,0
acabei de acordar com uma ressaca com caralho ai do nd sofia me manda um áudio desesperada dizendo q arrumou uma senha do buteco p mim ? ? ?,offensive,1
rt @USER falta de pontualidade 茅 algo que me deixa puto,neutral,0
perfeitah,neutral,0
essa garota 茅 perfeita vsf,neutral,0
"@USER @USER Então quer dizer que o Bolsonaro não é bem vindo à Bahia , bem vindo mesmo é o Governador , a população sabe o que tem . HTTPURL",neutral,0
"A melhor coisa da vida é você tá em paz com tudo que te rodeia . A vida de ninguem importa , nada importa , só a sua vida , sua alegria , sua paz e PORRA ISSO É MUITO BOM AAA",neutral,0
mano eu amo youtube poop,neutral,0
@USER tu viu o petros com o maicon ? puta merda tô me iludindo demais,offensive,1
"seu guarda eu sou vagabunda , eu sou deliquente e principalmente uma mina carente !",neutral,0
"rt @USER gente , todo mundo consegue engordar , menos eu pqp HTTPURL",neutral,0
"detalhe importante , eu achei uma @USER no chão do quarto kkkkkkkkkkkkjj eu nem queria porra",offensive,1
eu empolgada pra comer um miojo e veio so uma ervilha na boa vai toma no cu HTTPURL,offensive,1
@USER @USER porra tu é lindo demais vsf,neutral,0
@USER sinto lhe dizer mais vc tem sim e mete o pau na mesa com esse velho chato do crl,offensive,1
"@USER Olhe o seu rabo primeiro Dracula é responda pelos seus crimes e devolva o dinheiro k vc é sua corja roubaram do povo seu fdp . # moro nosso ministro querido , k vai por todos os bandidos do pt e puxadinho na cadeia :rosto_chorando_de_rir: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷",offensive,1
rt @USER esse cara vem com cada uma kkkkkkkkkkkkkkkkkkkkkkkkkkkkk HTTPURL,neutral,0
@USER vou tentar hj ! valeu flor :flor_de_cerejeira: :flor_de_cerejeira: :flor_de_cerejeira:,neutral,0
Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora . @USER @USER @USER @USER @USER HTTPURL,offensive,1
"Para além da história incrível , com enredo diferente e uma escrita muito boa , serviu para mostrar quantos talentos temos no Wattpad , essa autora é talentosa por d + , poderia seguir a carreira de escritora e certamente teria best seller HTTPURL",neutral,0
rt @USER ontem foi porra loca kkk,neutral,0
Download Apostila – Apostila Digital em PDF do Conselho Regional dos Representantes Comerciais no Estado do Rio de Janeiro HTTPURL HTTPURL,neutral,0
"10k nessa fancam até amanhã , eu tenho fé HTTPURL",neutral,0
minha paciência hoje foi da uma volta na casa do crlho . .. :rosto_soltando_vapor_pelo_nariz:,offensive,1
@USER peguei um rotavírus fudido lembro que hoje da mamãe falando uns anos depois que ela achou que eu realmente ia morrer,offensive,1
"eu sou o total oposto da música "" stupid with love "" de ' mean girls ' pqp smart with luv stupid with math",offensive,1
"De qualquer forma , é uma bela canção e a sua letra também nos ajuda a aprender inglês Tem na letra : - Picture yourself – Imagine-se - Towering – elevando-se - fountain – fonte - shore - costa , litoral - turnstile – catraca Certinho aê ? See you next tweet !",neutral,0
"@USER No tocante à questão aí , essa terapia não pode chegar ao Brasil ! Se isso acontecer , aquele moço que faz arminha com as mãos não terá quem o chame de mito , talquei ? Quem fará figuração nas aparições dele para o aplaudir ?",offensive,1
justo hoje que eu esqueci minha garrafinha de água eu subi correndo as escadas pra não me atrasar e agora mal consigo respirar pqp,neutral,0
ai caralho ooooo :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_3_corações:,offensive,1
"q puta d dor d barriga q tou a ter , gd nojo",neutral,0
rt @USER @USER @USER esse daí não precisa de cpf para falar com o pica sonsa .,offensive,1
mds rafael vc é incrivel,neutral,0
nossa mas eu tô muito puta,neutral,0
"rt @USER achei que tinha dado problema no app da uber , mas tá certo HTTPURL",neutral,0
rt @USER cada vez mais parecido com o jyp HTTPURL,neutral,0
"rt @USER noites traiçoeiras , se a cruz pesada for cristo estará contigo ... HTTPURL",neutral,0
quando eu quero nunca acho porra nenhuma,neutral,0
@USER caralho ainda,offensive,1
@USER @USER mas ele pode brigar de shortinho ... :rosto_implorando:,neutral,0
"@USER @USER @USER Bruna quando tu voltou com o Edgar , a Krysta veio me falando q tinha brigado ctg , q tinha medo de sla , ele te bater pq poxa tu fala mal dele depois volta ? ? ? Óbvio q ela ficaria putassa , a Krysta ainda gosta mt de ti cara e eu posso te garantir q tudo isso é um PUTA mal entendido",neutral,0
pedir favor pros outros é foda pqp,neutral,0
"@USER ta sem pau tbm ne miguelito , - 1 de piça ushsushsh",offensive,1
"Se Júnior chamasse Mauro Cézar de mau comentarista , até era admissível , mas questionar o caráter do cara pegou mal demais . Deve ter postado na "" empolgação "" da terceira garrafa . Bola fora do Maestro .",neutral,0
O AUGE meus primos de Brasília querendo dicas de boate boa em Goiânia pra ir hoje ... Se tivesse alguma choppada eu ia chamar pq com certeza muito melhor,neutral,0
rt @USER @USER parab茅ns anjo ! ! 馃挄,neutral,0
"@USER morta , achei q ele ia mostrar o volume da rola kkkk HTTPURL",offensive,1
