text,label,id
"@USER porra , tive que vim pra região dos lagos",0,neutral
@USER porra . cadê cadillac dinossauro ! ! !,0,neutral
"@USER porra ... tu trabalha fds inteiro , carai ! ! !",0,neutral
"@USER poura viado , só acordei e fui emborakkk",0,neutral
@USER pousou bem pra cacete,0,neutral
"@USER povinho mais sem noção né menina , fico em choque com a cara de pau do ser humano",0,neutral
"@USER povo chato credo , o tweet de faeden eh público , ela poderia comentar oq ela quisesse pq o tt eh dela "" ai me da block eu imploro "" nega , vai la e da block vc , sla silencia , se não gosta ignora fillie shipper eh chato , falo isso pq eu sou , mas vcs são bem mais credo",0,neutral
@USER poxa amiga estou trancad dentro no carro no centro esperando minha mae voltar k felizmente ouvindo izone,0,neutral
@USER poxa miga t谩 feio,0,neutral
"@USER pq estava perto do meu trabalho , e logo logo to com um bacuri pra cuidar . kkkkkkkkk",0,neutral
@USER pq me marcaste não entendi,0,neutral
@USER pq nao me destes nem um pouco da auto estima do marco ?,0,neutral
@USER pq não tenho fotos boas para postar e pq eu sou feia :polegar_para_cima: HTTPURL,0,neutral
"@USER pq vc não falam sobre a esposa dele q está sendo investigada , fica com a ladainha de "" queiroz "" .",0,neutral
@USER pqp any #mpn #nowunited #uniters,0,neutral
@USER pqp deserto até dia 22,0,neutral
@USER pqp esse filme é perfeito,0,neutral
"@USER pqp kkkkkkkkkkkkk eu já ia vir "" como é q é ? ? "" achando q era uma q eu li , o auge meu pai",0,neutral
@USER Pqp meu sonho era vivenciar isso . Espero que algum dia sejamos capazes de aceitar as diferenças pra podermos presenciar dnv essas festas,0,neutral
@USER pqp mo forças,0,neutral
@USER pqp muito linda,0,neutral
@USER pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0,neutral
@USER pqp parece muito :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,neutral
@USER pqp queria ter visto essa sena kkkkkkkkkkkkkkkkkk,0,neutral
@USER pqp quero muito #nowunited #uniters #mpn,0,neutral
"@USER pqp simmm , meu pai do céu eu n presto p passar por esse tipo de coisa n na moral",0,neutral
@USER pqp tô apaixonada,0,neutral
@USER pqp vei kkkk,0,neutral
@USER pqp viu,0,neutral
@USER pqp viu substituir a alga por plástico ! mas apesar dos pesares eu comeria uns três desse . :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:,0,neutral
@USER pqp vou morrer :rosto_atordoado:,0,neutral
@USER pqp zero defeitos ficou lindo,0,neutral
@USER pqp .. heheh,0,neutral
@USER pra cima dos gringo carai :coração_vermelho:,0,neutral
@USER pra mim n tem nd feio,0,neutral
"@USER pra mim tá claro que ele não foi dar essa caneta , não sei pra vocês",0,neutral
"@USER pra mim , o pior é o silêncio da pgr raquel dodge frente a esses absurdos #stfvergonhanacional",0,neutral
"@USER Pra quem tá falando de violência contra "" trabalhador "" , o seguinte : Geralmente ( não tô falando q esse é o caso ) , madeireiro não tem patrão . Ele extrai , falsifica documento e vende . E também são os próprios que ameaçam e matam índios . Podem rir a vontade sem peso na consciência .",0,neutral
"@USER pra usar da violência é porque a pessoa ofendida já está no seu limite , na maioria dos casos . Me explica como um negro deve reagir a alguém que joga banana nele e chama de macaco , ao que toma cuspida na cara , o que apanha porque sumiu algo e acham que ele roubou .",0,neutral
"@USER Precisamos ficar atentos . Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos . Houve claramente um pacto de mediocridade entre as instituições brasileiras . Realmente , é preciso estar atento e JAMAIS esmorecer . Muito obrigada pelo seu trabalho Demori :soco: :pele_morena_clara:",0,neutral
@USER precisamos tomar às ruas e exigir a saída dos 11 criminosos do stf ... #stfvergonhanacional,0,neutral
@USER prefiro o chocolate charge da nestlé,0,neutral
"@USER prenderam atores , e não hackers .",0,neutral
"@USER Preocupa n茫o ! O mo莽oilo t谩 dando uma aula , no Brasil o Direito nas Universidades , Cursinhos p exames de ordem , concurso para Juiz ... o Direito flui como e Espirito Santo , e 茅 s贸 !",0,neutral
@USER preocupante . o moro continua e chefiando a pf só van e nessa distopia que estamos vivendo . cuidem-se e protejam-se .,0,neutral
"@USER primeira semana nunca tem nada , cê sabia disso",0,neutral
"@USER princesa isabel , pb . quero ver não respeitar",0,neutral
"@USER priscila voce vai me pagar mano , eu vou ficar chorando no seu ombro duas horas seguidas",0,neutral
@USER Provavelmente no curto prazo se isto se confirmar teremos algumas ogivas nucleares de pa铆ses contrarios a Otan direcionadas para o Brasil . Bem vindo a um mundo novo onde as portas do inferno podem se abrir a qualquer crise que evolua para uma guerra . Parabens Bozosauro paspalho .,0,neutral
"@USER Provavelmente será isso , vamos lá Esquadrão filmando em setembro deste ano , chega em 2021 , Batman filmando em Janeiro de 2020 , chega em 2021 , Shazam filmando em Março de 2020 , chegaria em 2021 tranquilamente , Adão Negro filmando em Junho de 2020 , chegaria em 2022",0,neutral
"@USER pse grt , ridículo",0,neutral
"@USER pse mano argh , queria poder esfregar a cara dela naql álbum pqp",0,neutral
"@USER pse mano , fiquei puto",0,neutral
@USER pt vai entrar com recurso pra não prender os hackers,0,neutral
"@USER puta jogasso mano pqp , qm ganha vai pra olimpiadas",0,neutral
@USER puta merda eu sofro viu nasci pra isso,0,neutral
"@USER puta merda eu também , toda vez que eu vejo to falando disso com alguém com um sorrisão na cara",0,neutral
"@USER puta merda , não creio",0,neutral
@USER puta merda . q povo escroto .,0,neutral
@USER puta o hit tbm,0,neutral
@USER puta q pariu,0,neutral
@USER puta q pariu :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino:,0,neutral
"@USER puta que pariu , minha irm茫 ! falou que me ama mais uma vez kkkkkkk",0,neutral
@USER puta que pariu ! que beijo é essse ? ? socorro ! finalmente ! ! ! amei amei amei,0,neutral
@USER puta sacanagem,0,neutral
@USER puts aqui ta feio,0,neutral
"@USER Puts mano eles devem ter sofrido neh eles devem ter pensado "" poha que sensação pesada é essa oq tah havendo eu vo morre mas oq é morrer ? Pqp """,0,neutral
"@USER putsss , tu n vai acreditar vendi o pc ? :rosto_chorando_de_rir: :rosto_chorando_de_rir:",0,neutral
"@USER Putz , tocou no Ponto célere pra destruir a mudança de cenário das janelas Intenacionais invertidas para nós , me preocupa demais ... pqp !",0,neutral
"@USER puxa , 茅 t茫o bom quando vc chega no per铆odo da mat茅ria e vc pode dormir at茅 mais tarde sem preocupa莽茫o",0,neutral
@USER q casal mais geek . gostei . um com camisa do bowser e outro com ícone das relíquias da morte,0,neutral
@USER q foto eh essa aí,0,neutral
@USER q mulherão da porra kroi gata dmsss,0,neutral
"@USER q pena né linda , quem sabe aumentava uns 20 % de chance em cima das concorrentes",0,neutral
@USER q porra ein vai reunir todo mundo nessa festa só pq não vou esse ano,0,neutral
@USER qua ... qua ... qua ... que tiro foi esse ? ! a todo momento um celular de pol铆tico 茅 clonado ?,0,neutral
@USER quais são as outras plataformas ?,0,neutral
@USER qual cigarro que tu fuma ? ? ? fica tranquilo que vou te levar na papuda ! !,0,neutral
@USER qual parte,0,neutral
@USER qualquer resultado desde que não sofra gol em casa ! pode ser até 0x0 !,0,neutral
@USER quando começar os temporais eu vou viver na tua casa vlh,0,neutral
@USER Quando deu pau no meu HD era só depois de MT tempo de uso direto q dava tela azul e de vez em quando travava a imagem e o som HTTPURL,0,neutral
@USER quando essa porra acaba,0,neutral
@USER quando eu chegar em petrópolis tenho serviço pá tu,0,neutral
"@USER quando tua m茫e t谩 puta com tu , ela chama teu nome completo ou n茫o ? #mpn #nowunited #uniters",0,neutral
@USER quando vc menos espera ... recebe boas notícias . super !,0,neutral
@USER quanta ironia os rack são de araraquara capital mundial da laranja .. kkkk .. e nada do queiróz ...,0,neutral
"@USER quase cheguei atrasada , mas deu certo",0,neutral
"@USER Quase eu , a diferença é que eu não assino o viki então não assisto em hd e ainda espero completar o drama pra poder ter acesso ao drama completo",0,neutral
"@USER Que a tarde seja embalada pela fé , pelo bom ânimo e pela força de fazer o seu maior sonho acontecer . Que nada entrave seus sorrisos , que a esperança vá à frente de seus planos e te faça enxergar o mundo com mais cores e mais luz .",0,neutral
@USER que assunto em kkkkk,0,neutral
@USER que bom ! aproveita e faz estoque ! você usa bastante !,0,neutral
"@USER que coisa horrível , parece que eu tô falando com comida na boca",0,neutral
@USER que constrangimento !,0,neutral
@USER que dia ela chega ? ?,0,neutral
"@USER Que DITADURA miserável , só fala em multar em punir maldita herança do PT , onde o único objetivo era tirar toda liberdade do povo.Os senadores parece continuar na mesma , ainda não entenderam as vozes das urnas . Ainda bem que o nosso MITO , BOLSONARO aos poucos vai nos libertando",0,neutral
@USER que d贸 ... !,0,neutral
@USER que falta de vergonha na cara alguma coisa tem que ser feita urgente !,0,neutral
@USER que homem !,0,neutral
@USER que inferno amo voces caralho,0,neutral
"@USER que isso mano , graças a deus ta tudo bem . rj ta insano",0,neutral
@USER que linda pqp :naipe_de_copas:,0,neutral
@USER que loko seria se a fonte real dos vazamentos botasse a cara no sol .,0,neutral
"@USER que o contrariam o cacete , que contrariam a nação jornalista #stfvergonhanacional",0,neutral
@USER que porra é essa @USER ?,0,neutral
@USER que porra é essa mano kkkkkkkkkkkkkkkkkkkkkkk,0,neutral
"@USER Que preconceito é esse ... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade ... vamos parar com isso de alto , magro , baixo , gordo , glbt , negro , branco ... no final os problemas são comuns a todos ! ! !",0,neutral
@USER que saudade desse inverno ..,0,neutral
"@USER Que triste notícia para a ciência brasileira , o Sr . como um cientista , que é , deveria aproveitar esse absurdo e se afastar desse governo , repleto de iletrados , que não respeitam sua classe ... sai antes que fique sujo por essa imagem e volte a defender seus colegas cientistas ...",0,neutral
@USER queiroz vai ser o ator coadjuvante :tangerina: :rosto_de_palhaço: :rosto_vomitando: :rolando_no_chão_de_rir:,0,neutral
@USER quem é a loira mesmo ?,0,neutral
@USER quem era esse demori antes desse crime de invasão de privacidade ? quem é esse demori agora ? nada antes e nada depois . tudo igual .,0,neutral
"@USER quem pode compra orgânico . e aqui , nem confio na procedência .",0,neutral
@USER quem te lembra ? caralho tô assustada aqui kkkkk HTTPURL,0,neutral
"@USER quem tem preconceito , pq isso é lindo pra caralho",0,neutral
@USER quem vai interpretar o queiroz ?,0,neutral
@USER quem ve assim nem pensa que briga comigo todo round por causa das minhas pinadas,0,neutral
@USER quemmm me conta,0,neutral
"@USER quer que aumenta carai , tá usando droga .",0,neutral
@USER queremos mais pois tem muita gente !,0,neutral
@USER queria eu ter tido essa ideia colocar : viyoungk nossa não kkkkkkkkkkkkkk,0,neutral
@USER queria mas to sem grana p comprar kimono e pagar matrícula,0,neutral
@USER queria ser feia assim,0,neutral
@USER queria um desse ctg kkk,0,neutral
"@USER Querias produzir um argumento contra a iniciativa privada , acabaste a evidenciar os problemas criados pelo monopólio do estado na educação dos médicos .",0,neutral
"@USER quero ni no kuni , c贸digo v茅ia e dragon blau kakaroto dessa lista a铆",0,neutral
@USER rafinha além de ter mais habilidade está em melhores companhia,0,neutral
@USER raiane vc veio d onde 2013,0,neutral
@USER rainha demais pqp HTTPURL,0,neutral
"@USER rapaz esse pessoal tá demais hein , pqp",0,neutral
"@USER Real , eu mandei esse bagulho pro meu pai de santo , ele estava falando sobre moral e ética na segunda-feira . Tem muito haver com o.que você disse",0,neutral
@USER recursolândia . sou estudante de direito :rosto_contente_com_olhos_sorridentes:,0,neutral
"@USER reinaldo existem cópias , de uma forma ou de outra o brasil vai saber de tudo #vasamoro #vasajato",0,neutral
"@USER relaxa mano , tudo dominado . HTTPURL",0,neutral
@USER remédio bom pra fdp ! af :rosto_sorridente_com_olhos_de_coração:,0,neutral
@USER renan calheiros na cadeia .,0,neutral
@USER representou a família brasileira kaka,0,neutral
"@USER Respeitamos sua opinião , mas é importante todos saberem que as contas públicas do nosso país já não estão fechando e algo precisa ser feito . Se quiser , podemos te ajudar a conhecer os principais pontos da Nova Previdência , acesse : HTTPURL #BoraPrevidenciar",0,neutral
@USER resumindo : comam as coisas antes delas mofarem,0,neutral
"@USER ri não , porra",0,neutral
@USER ridículo isso,0,neutral
"@USER Roubaram bilhoes e nao reformaram predios dos ministerios , congresso , senado , etc . Estive na posse do Presidente e fiquei envergonhada . Esses mosaicos estao um lixo , as persinas caindo um horror . Em Brasilia precisa d uma boa faxina . A rodoviaria virou albergue .",0,neutral
"@USER r谩pido , usem as sardinhas !",0,neutral
@USER sabe qual o navegador que o mário usa no computador ? yahoo ! ! ( fazer a voz do mario ),0,neutral
"@USER sabemos disso , dessa sombra não esperamos nada , só arquivamento de crimes . essa bem pra limpar chão serve",0,neutral
@USER sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu :rosto_sorridente_com_olhos_de_coração:,0,neutral
"@USER Sádicos tentam tirar sarrinho , desviar o foco e passar pano . Um assassinato foi cometido e o mandante está solto . Até quando ?",0,neutral
"@USER Sai calopsita , nem fala comigo n茫o pq eu ainda to puta contigo , fica jogando praga em mim e ainda tem a cara de pau de trocar de escola",0,neutral
@USER sai fora kkkkk sonhei c essa porra ontem,0,neutral
"@USER saiu , desculpa mas olha já está já esta :rosto_com_olho_piscando: :coração_vermelho:",0,neutral
"@USER salve maurício , domingo a vitória é nossa pra cima do eterno freguês fiel . avanti palestra :coração_verde: 🇮 🇹 :rosto_de_porco:",0,neutral
"@USER são louco por algo que prove , sendo que aquilo é igual a nada",0,neutral
@USER sapatão gótica,0,neutral
@USER saudades da sua amiga sulista,0,neutral
"@USER saudades do china . assisti muito seus comentários nos tempos do esporte total . vai com deus , juarez .",0,neutral
@USER saudades do nosso amigo seedorf,0,neutral
@USER se a Chloe e o Lucifer nao ficarem juntos na ultima temporada eu vou cancelar essa assinatura pq nao aguento mais SOFRER POR ELES,0,neutral
"@USER se é o cade , então é o dazn . matei a charada . o dazn compraria e depois levaria tudo para o streaming , o que o cade não quer .",0,neutral
"@USER se é . juntando com o da patroa e bebidas , a conta deu 128,00 . cara , que loucura !",0,neutral
@USER se ela cantasse led zeppelin no show dela at茅 eu iria no show hahaha,0,neutral
@USER se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,0,neutral
"@USER se eu for um carai q eu botei seu nome , agr vc vai de todo jeito",0,neutral
@USER se eu n me hidratar eu morrooo porra,0,neutral
@USER se faltar uma já não é a mesma coisa,0,neutral
@USER se fizer bem feito eles entregam até a mãe .,0,neutral
@USER se fosse 75 reais o produto e frete gratis talvez eu nao ficasse tao puta e comprasse kkkkkk,0,neutral
"@USER Se fosse eu , a palavra seria troxa ... pq é cada coisa q acontece cmg ... outro dia na escola eu fui com minha calça rasgada , e só descobri pq minha amga falou isso em voz alta no meio da sala ... tdo mundo olhou e riu de mim :rosto_implorando:",0,neutral
"@USER se já amei ontem , imagina o novo .",0,neutral
@USER se juntar ele e o chenle da pra comprar a big 3 juntas,0,neutral
@USER se livrou junto com a verdevalda :rolando_no_chão_de_rir:,0,neutral
@USER se namorasse comigo ia assistir rei le茫o toda hora mas n茫o me da bola,0,neutral
"@USER se o senhor continuar assim , seu futuro será trabalhar nos filmes produzidos pelo verdevaldo .",0,neutral
"@USER se poss铆vel escreve "" stream butterfly on youtube "" tbm kk estamos aguardando ! onde fica esse shopping mesmo ? ? ?",0,neutral
@USER se prepare jeff bezos ( o homem mais rico do mundo ),0,neutral
"@USER se puder ouvir meu novo single , já que sempre apoias a cena autoral HTTPURL",0,neutral
@USER se vc for n vai se arrepender ! ! ! fui duas vezes e iria mais se pudesse,0,neutral
@USER segura na mão de deus e vai,0,neutral
@USER sei de nada não eu não assumo esse b . o,0,neutral
"@USER Sei lá kkkkkkkkkk ela fica com um cheiro ruim , mas só nos primeiros dias , não sei se é a tinta reagindo com a pele só sei que é ruim kkkkkkkkkkjj",0,neutral
"@USER sei lá mano kkkkk pq a kkk foi uma puta seita racista , não sei como geraria conteúdo com esse @USER sem ter tom racista",0,neutral
@USER sei nem qual é mais feio ? ? ?,0,neutral
"@USER Sei que a inveja é uma merda , mas Greta Thunberg está sendo indicada este ano para , caso ganhe , receber o Nobel em 2020 . Lula , indicado ano passado , concorre ao prêmio este ano",0,neutral
@USER sem dúvida,0,neutral
@USER sem isso nada rola kkkkkkkk,0,neutral
"@USER sempre achei ela talentosa tb g , mas meu papel preferido dela foi em flor do caribe",0,neutral
@USER senhor me manda um príncipe porque a minha vida está cheia de sapos .,0,neutral
@USER senhor quer dizer miseros rodapés de noticias .,0,neutral
@USER sentiu ! #stfvergonhanacional,0,neutral
@USER será por que ele viu a bolsa e o vestido vermelho primeiro ? ė so uma pergunta .,0,neutral
"@USER Será que eles estão pensando em devolver o dinheiro pilhado durante esses anos todos ? Se for isso o Brasil sai da crise , paga a dívida externa e interna e ainda sobra pra acabar com a fome no mundo .",0,neutral
@USER será se rola ? kkkkkk,0,neutral
"@USER será ? ? ? ou pode ser uma não ninja que acabou falecendo pq não é possível , até agr não vi 1 referência materna pro metal lee",0,neutral
"@USER seria até bom se fosse só na cabeça dos brasileiros , machismo permeia em todo lugar .",0,neutral
@USER série boa demais me racho com essa porra vms exalta-la juntos mano,0,neutral
@USER serin sora cair com 2 vayne que fica chorando contra cait é o karma :polegar_para_cima:,0,neutral
@USER setembro o pau quebra,0,neutral
@USER show pirotécnico,0,neutral
"@USER siim , sinto falta , éramos os melhores",0,neutral
@USER sim = os dois kkkkkk,0,neutral
"@USER sim caralho , eu faço isso mas olha que divertido ! HTTPURL",0,neutral
"@USER sim kkkkkkkkkkkkk pqp , só decadência",0,neutral
@USER Sim kklk as lanchinho se acha a fiel e a fiel acha lindo levar chifres briga com as monas e continua com o presente de Deus kk eu sofro,0,neutral
@USER sim migo é bem assim mesmo por nada migo daqui uns dias vc vai tá dizendo que já está com a cnh,0,neutral
@USER sim pqp eu tb penso do mesm jeito kkkkkk com certeza tem alguma queda por diana,0,neutral
"@USER sim pqp , eu sou extremamente apaixonada em falling for u",0,neutral
"@USER sim sim , pior geração é a nossa :pessoa_decepcionada: :pele_morena_escura: ‍ :símbolo_de_masculino:",0,neutral
"@USER sim , a galera taca o pau se a levantadora errar e tipo às vezes não é culpa dela , a bola veio baixa , nem dá pra fazer muita coisa , sempre assim , uó esse povo que não aceita que a fav erra e tals",0,neutral
"@USER sim , amiga ! fiz antropologia visual com a Carla Delgado . Não tenho mais a bibliografia dos textos que ela passou em aula , mas acho que se você mandar um e-mail pra ela ela te manda suave , pra vc dar uma olhada etc . mas só vai ! Quero ver depois :coração_vermelho:",0,neutral
"@USER sim , é triste pensar nisso :(",0,neutral
"@USER sim , entra em configura莽玫es e procura "" desativar conta "" HTTPURL",0,neutral
"@USER sim , eu acho , tu fica com a sua opinião e eu fico com a minha , beleza ?",0,neutral
"@USER sim , gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",0,neutral
"@USER sim , mas certeza que eles vao lançar mais um daqui uns anos",0,neutral
"@USER sim , mas pelo dobro do preço kk agora vou ter que pagar 10 reais",0,neutral
"@USER sim , ridículo mano",0,neutral
"@USER sim , somos terra de malboro , que agora dá em chico , mas logo à frente , dará em francisco . e sem chiadeira .",0,neutral
"@USER sim , tlc ... tão gostando dos compartilhamentos . pm blogueira kkkkk melhor chamar o batman mesmo",0,neutral
@USER sim ! ! ! pessoal não aguenta ouvir a verdade,0,neutral
"@USER Sim ? ? ? Não é o perfil deles , n tem necessidade disso quando eles claramente tem tranquilidade e público pra vir pra show solo",0,neutral
"@USER simm , ele é muito famoso aqui mais lá fora nem tanto , acho que se a aparição dele na série der certo , a série solo vem",0,neutral
"@USER simm , isso que ia dizer ! o único tipo de asmr que eu ouço e de fato fico relaxada é o barulhinho de chuva , mas os outros eu realmente fico muito agoniada",0,neutral
@USER simm ? ? ? amo demais uma mulher ! ! ! ela ensinando o yuu a lutar pqp,0,neutral
"@USER simmmm , difícil kkkkk",0,neutral
@USER sinto muito pseudo padre . mas oração feita com este fel no coração não passam do teto .,0,neutral
@USER smp rola a vontade de meter um atestado ndjxkxjc,0,neutral
@USER so boa pra caraio varias paradinhas foda,0,neutral
@USER só dói na hora mo,0,neutral
@USER só falou msm né pq c não fez nada,0,neutral
@USER só ligar para 0118 999 881 999 119 7253 .,0,neutral
@USER só não encontram o queiroz,0,neutral
@USER so nao ouvir hahahahahahaah,0,neutral
"@USER só os foda , pqp meus garotos merecem o mundo vsf",0,neutral
@USER só pede o lucas pra parar de cantar por favor :rosto_aborrecido: :mão_em_v_de_vitória:,0,neutral
@USER só quem tá classificado e quem acertou a porra do pênalti,0,neutral
"@USER só quer gol e comemorar com a torcida agora kkkkkk deita , puto",0,neutral
@USER Só vão reconhecer a importância da Amazônia quando ela for toda destruída e então cessarem as chuvas e tornados começarem a ruir casas e prédios na região sudeste !,0,neutral
@USER só você ? ? ? eu juro que eu amo esse homem,0,neutral
@USER socorro cristo mas um vinhozinho rola ? se tu deixar eu levo !,0,neutral
"@USER socorro , é desse jeito mesmo kkkkkkk e um dia que eu fui de esmalte amarelo pqp as muie na copa até me parou pra comentar",0,neutral
@USER soltem um áudio bem cabeludo . :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres:,0,neutral
@USER somoos * ia me sentir mais feia todo dia,0,neutral
@USER sorte a tua que ronaldo é do contra em dobro kkkkkkkmm,0,neutral
@USER sossega o cu,0,neutral
@USER sou a mais feia serio ate o raro eh mais bonito,0,neutral
"@USER sousa , para铆ba",0,neutral
@USER ss eu vi o video carai,0,neutral
@USER stf acordando depois longo período acovardado .,0,neutral
@USER stf está alinhado para a destruição do brasil . é uma vergonha !,0,neutral
@USER Sun Tzu disse q poderia treinar ate concubinas do rei p obedecer ordens pediu autorização p demostrar Deu uma ordem e elas caíram na garbalhada uma segunda vez e gargalharam novamente Sun tzu ordenou que decapitassem as 2 lideres a gargalhada acabou e fizeram tudo como ordenado,0,neutral
@USER suprema esculhambação é a vergonha nacional #stfvergonhanacional,0,neutral
@USER s贸 consigo sentir inveja do glenn vendo essas fotos . que homem !,0,neutral
@USER s贸 dessa vez,0,neutral
"@USER s贸 faltou geral gritar "" playstation "" no final kkkk",0,neutral
@USER ta bem vou so ver onde é que perdi o dinheiro :rosto_chorando_de_rir:,0,neutral
"@USER ta bem , flor ?",0,neutral
@USER ta cru tetai nordiste ou koi fdp,0,neutral
@USER tá explicado então :rolando_no_chão_de_rir:,0,neutral
@USER tá fazendo diagnose p entrar,0,neutral
@USER ta feio,0,neutral
"@USER tá feio mesmo , a transição tbm está ruim !",0,neutral
@USER tá fumando caraio ?,0,neutral
@USER tá gelando aí neh kkk,0,neutral
@USER tá muito gorda rs a sua tbm tá muito linda,0,neutral
@USER tá muito linda pqp,0,neutral
"@USER Tá na hora de ajudar a nossa floresta amazônica pois todos sabemos que está totalmente sendo destruída , a senhora poderia fazer uma nota para a imprensa mundial alertando a todos sobre essa situação no nosso país . Contamos com teu apoio . #Salveaamazônia",0,neutral
@USER tá na hora de voltar mesmo kskskksks . vlw puto,0,neutral
"@USER tá naaaaada , tá na flor da idade ainda hahahaha",0,neutral
@USER ta perfeito puta merda,0,neutral
"@USER tá pronta , só que tu fica de vacilo comigo eu vou dar para outra pessoa !",0,neutral
@USER ta sem defeito nenhum . imagino o quanto deve ter dado trabalho pra ela se preparar pra essa papel e o quanto ela se doa em cena,0,neutral
"@USER taligado família tamos aí pra ajudar e somar , so força meu mano :mãos_juntas:",0,neutral
"@USER Talvez ela possa ter comentado por querer ! Pq sério , se ela tivesse comentado algo tipo : bom dia acordei linda e plena não teria hitado desse jeito ! Tem gente que não se importa com hate , só com engajamento !",0,neutral
@USER também né o amigo só quer fluxo,0,neutral
"@USER também tou omg , puto same daniela quero morrer",0,neutral
"@USER Também vale lembrar que o presídio central há muitos anos é a BM quem está no comando , ajude a fazer com que a BM volte para o policiamento ostensivo , estão desempenhando um papel a qual não foram treinados e ainda falta PM na rua .",0,neutral
@USER tamo junto meu irmão ! ! !,0,neutral
"@USER tamos sobrevivendo a duras penas a mais um final de semestre , mas deus no comando sempre att . a gerência",0,neutral
"@USER tanta uns pagode , vou tá assistindo por alguma live , afinal , vocês não vem na porto seguro ba fazer show",0,neutral
"@USER tão a passar bué helicópteros por cima de minha casa porra , é onde ?",0,neutral
"@USER tao de parabens , viu ? ! deve ser horrível não gostar de vcs e nao poder chamar vcs de feios .",0,neutral
@USER tao linda parece eu,0,neutral
@USER tava puto pra crl,0,neutral
- a boca dessa fdp :rosto_sorridente_com_olhos_de_coração: :rosto_saboreando_comida: :coração_vermelho:,1,offensive
- Chupetinha patrono da cidade - 68 % Da popula莽茫o votou no Bolsonaro - n茫o tem nada de bom pra fazer - cosplay de bandido em escola particular existem - cidade n茫o tem nada al茅m de talarico e fofoqueiro - carinha da palha italiana 茅 mais ponto tur铆stico que a pra莽a da cidade HTTPURL,1,offensive
"- Ei ! psiu ! ! ! - Oi . É comigo ? - Sim , porra . Vem aqui - O que foi ? - Chega mais . Chega mais . - Tô ouvindo . Diz . - pau no cu do bolsonaro HTTPURL",1,offensive
"- O assassino que nunca matou alguém - O ditador que sempre exerceu cargo eletivo . - O homofóbico que recebe beijos e abraços de homossexuais - O nazista que empunha a bandeira de israel , que defende e dá palestras na comunidade judaica e é ovacionado . HTTPURL",1,offensive
- Usam terno ; - Batem recorde de audiência ; - São perseguidos pelo sistema ; - As pessoas madrugam assistindo ; - Os fãs deixam de transar pra assistir ; - Tem uma turma que tá sempre com ele ; - Tem Murilo na turma . HTTPURL,1,offensive
"— Jikook au ! ¡ like me :proibido_para_menores_de_18_anos: Onde Heejin tem total certeza que o melhor amigo de seu irmão gosta dela , e ela acha estar sentindo o mesmo , por isso iria se declarar ou Onde Jimin e Jungkook estavam transando e se surpreendem com a chegada repentina de Heejin HTTPURL",1,offensive
? ? ? q porra é essa,1,offensive
. ╭ ◜ ◝ ͡ ◜ ◝ ͡ ◜ ◝ ͡ ◝ ( véio ) ( ridículo ) ╰ ◟ ◞ ͜ ◟ ◞ ͜ ◟ ◞ ͜ ◞ O O o o ° ° HTTPURL,1,offensive
""" ai qual desculpa dar hoje pra não sair de casa "" AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK 0 ATITUDE",1,offensive
""" ficamos felizes que elas terminaram juntas "" porra a Laura confirmando o meu endgame . Sub entendido é o Caralho ... foi endgame sim ! ! HTTPURL",1,offensive
""" french montana ou billie eilish "" eles olham um pro outro e todo mundo concorda em falar o french pq nékkkk aI O MINHYUK DA UMA DE LEE MINHYUK E FODA-SE ! ! ! OLHA O SORRISINHO DELE ESCOLHENDO A BILLIE MANO ESSE MLK EH UM DEMÔNIO HTTPURL",1,offensive
""" — acho você sensual pra caralho e , se você não fosse meu melhor amigo e se isto fosse um maldito sonho , eu daria pra você agora mesmo . "" ARIZONA POR FAVOR PPR FAVOR POR FAVORJA TA NA HORA AMG VAI",1,offensive
""" a gente não é porra nenhuma e ainda tem gente que se acha "" ( sabedoria popular . moça passando na rua . 2019 )",1,offensive
""" Acertou miseravi "" kk Só gente CAPACHitada kkkkkkkkkkkkkk Bando de babaca . Se graduar na mesma área da crítica não quer né ? HTTPURL",1,offensive
""" ae carai cheguei nos 60kg "" pedalei 50km de manga longa "" puts , 57.8 , vai se fode """,1,offensive
""" ah pq quando a gente se coloca no lugar do outro acaba deixando de fazer várias coisas "" olha amore , sinto te dizer mas as coisas que você quer fazer são erradas , desnecessárias ou não convém , espero ter ajudado .",1,offensive
""" ai mano ele é bonito pra caralho vsf "" "" bonito bonito ... parece um cu "" kskkdkdkskkdndkdkkdkdmdndmdkskkdkdkdkskstomorrend",1,offensive
