text,label,id
"Tenho sérios problemas em deixar ser tocada . Não é desinteresse nem falta de afeto / carinho pela pessoa , apenas me sinto muito incomodada com alguém me tocando .",0,neutral
"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “ noooossa tal coisa foi super fodaax que loucooo , vc é zika ” eu só fico “ mdss que doente , olha o perigoooo .. nao pensa nos pais mesmo , retardado ” kkkkkkkk isso q é foda",0,neutral
"tenho uma prima que ela é muito meu goals ffez um primeiro curso , trabalhou , adquiriu estabilidade ai agora aposentou e começou a fazer letras na Federal por PURO DELEITE Além de ter uma pele MARAVILHOSA",0,neutral
"tenso pra caralho , e a prova é só amanhã :rosto_meio_triste:",0,neutral
tentando achar lado positivo de tudo kk,0,neutral
tentando assistir a última de oitnb enquanto notificações do thomas cantando nxzero em caps lock cobrem metade da tela .,0,neutral
tentaram me passar trote mas falharam mm,0,neutral
"ter empatia e ser sentimental demais 茅 saber que se algo acontecer com algu茅m a sua volta , vc vai sentir . e vai sentir pra caralho . mas ngm vai te entender",0,neutral
"ter intimidade com alguém é tão incrível ce pode falar o que pensa , ser você mesmo , sem medo de falar qualquer assunto .. isso é muito bom",0,neutral
"Terminar a #EUSavesLives em Portimão é simbólico ! Trata-se de um reconhecimento pela contribuição fundamental de Portugal e apoio , ao longo de muitos anos , ao nosso sistema europeu coletivo de resposta a desastres . Obrigado , Portimão ! #EUprotects HTTPURL",0,neutral
"terminei a 1 ° temporada de vis a vis , ai caralho ... sei nem o que dizer",0,neutral
"termino esse thread dizendo : eu só vou apoiar esse projeto caso a ideia tenha vindo DOS IDOLS ENVOLVIDOS e eles tenham oferecido pra sm . fora isso , eu vou continuar apoiando o meu grupo estritamente e apenas ele . HTTPURL",0,neutral
"Teste da grosseria se eu já fui grosso com você , ou com alguém que você conhece , favorite esse tweet , se eu receber mais de 10 curtidas eu preciso mudar e ser menos grosso . :rosto_furioso: :rosto_furioso: :rosto_furioso:",0,neutral
teve quem acreditou que o governo só ia dar cargos por competências técnicas e não viés ideologico,0,neutral
"teve uma vez que cheguei atrasada e tive que sentar na fileira atrás das minhas migas , daí o menino SEM NOÇÃO cochichou e depois falou pro amigo dele "" é esse mina ai "" olhando pra mim",0,neutral
"Texto de um importante empresário brasileiro que vocaliza uma preocupação que escuto cada vez mais : que bom que economia está sendo colocada em ordem . Isto deve ser apoiado e louvado , mas esta não é razão para nos calarmos frente a retrocessos em outros campos essenciais da vida . HTTPURL",0,neutral
théo tá levando uma graffa de vinha pra fazer pau na coxa pra gente :rosto_saboreando_comida:,0,neutral
"thiago elias tá voando , que gracinha . nem parece que eu estudei c ele",0,neutral
Thiego : olha meu bon茅 novo Eu : CARALHO OLHA QUE MOLETOM MARAVILHOSO PUTA QUE PARIU SE EU TIVESSE UM EU NUNCA MAIS IA TIRAD SADESGRA脟A DO MEU CORPO,0,neutral
thinking about this palhaço HTTPURL,0,neutral
"timão web : junior urso ou matheus jesus ? para carille , pode ser os dois HTTPURL",0,neutral
"Time paulista acusa calote em empréstimo de atleta , vai à Justiça e tenta penhorar cotas de TV do Botafogo HTTPURL HTTPURL",0,neutral
"tinha customizado minha capinha do celular com olho grego e caralho , foi só chegar perto de algumas pessoas que o bagulho saiu , surreal",0,neutral
tinha q ter feito isso era em 1500,0,neutral
"tinha que ser vasca铆na , aceita 馃ぃ馃憤",0,neutral
"tinha que ter jogado no trilho , só acho",0,neutral
tinha tudo pra dar errado . j,0,neutral
tio e meu bilhete unico q foi bloqueado falando q tava sem credito mas tinha nossa eu to puta,0,neutral
tipo aquela música nobody 's home né . preciso ir pra um lugar mas não tem 1 lugar q eu quero ir agora pq não tem nada que me console agora,0,neutral
tira muita onda pqp,0,neutral
"Tirei Caso do vício em seduzir ! O tema "" Sou viciada em seduzir "" não é apenas o SEU tema como também é a sua maior característica ! HTTPURL",0,neutral
tirei dona nenê ! HTTPURL,0,neutral
tirou as palavras da minha boca,0,neutral
títulos com quebra pau,0,neutral
tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo,0,neutral
tive a entrada mais épica nos carrinhos de choc ontem,0,neutral
tive nenhum tempo de compra uma roupa pqp,0,neutral
tive q sair pqp minha memória,0,neutral
"tive um sonho tão lindo que eu fazia festa e ganhava varios presentes dos convidados , muito deles eram sapatos novos aí eu amo sapatos pqp",0,neutral
"tmnc , brab茫o fazer outro tt",0,neutral
tnc que ódio,0,neutral
tnc tem que virar babar de preso,0,neutral
tnc viu,0,neutral
tô amassando esse baião de dois com os amigos que eu gosto,0,neutral
"to arrumando a casa ouvindo pixote , belo e sorriso maroto pqp",0,neutral
"tô até agora me perguntando , pq aquele anão me fez beber vodka pura ontem ? kkkkkkk",0,neutral
"to babando na minha chuteira nova , ansiedade p terça feira eh lixo",0,neutral
tô boba,0,neutral
to brava nem para disfarçar kk palhaço #mpn #joaoguilherme #mpn #jadepiconig #mpn #nowunited #mpn #uniters,0,neutral
"tô cansada pra caralho , mas eu gosto disso mano , nada vêm sem muito esforço",0,neutral
"to cansado do vídeo da sulista dançando , toda hora repete",0,neutral
tô cega demai e minha armação já é feia,0,neutral
"to chocado com a beleza desse menino , pena que não presta",0,neutral
to chorando pq to muito feia,0,neutral
tô chorando pqp,0,neutral
"tô com alergia a bebida alcoólica , só saio de casa se o rolê for pra comer",0,neutral
tô com medo de fica feio pra bosta mas se fodaaaa,0,neutral
to com mil planos quando chegar no brasil e to vendo que vou fazer varios nada :rosto_chorando_de_rir:,0,neutral
tô com raiva vsf,0,neutral
to com tanta dor na gengiva que ta me dando dor de cabeça pqp,0,neutral
"to com tanta saudade do leo pqp , já fizeram 6 meses q vi ele",0,neutral
to com um sono desgraçado,0,neutral
tô com uma cólica desgraçada aaaaaaaaa,0,neutral
"to com umas brabinha pra lançar , mas só de pensar que vai ter varias copia , desanima legal",0,neutral
"to com vontade de socar a mariana , ela fica com pensamento negativo pqp ja falei q vai dar td certo p hj saco",0,neutral
"tô conhecendo pessoas tão boas , de idades diferentes e isso tá me ajudando a perder algo que me incomoda muito na minha personalidade",0,neutral
to conversando com um gringo em inglês help,0,neutral
to correndo disso,0,neutral
tô dando mais conta dela não,0,neutral
to desde ontem tentando não chorar e surtar mas tá cada vez pior vo desativa p n fica tweetando bosta,0,neutral
tô doida pra ver meu pretinho,0,neutral
"tô doidinha por um arroz doce , acho q vou comprar os ingredientes pra fazer",0,neutral
to fazendo nebulização pq eh difícil a vida de asmatica HTTPURL,0,neutral
tô fazendo um desenho da cersei e espero que esse preste .,0,neutral
"tô fazendo uma limpeza de pele , tô precisando :pessoa_com_a_palma_virada_para_cima:",0,neutral
to feliz pq só vou dar as caras na escola na quarta feira hehe,0,neutral
tô ficando com sdds ao pensar .. em ir embora :notas_musicais:,0,neutral
tô gordo,0,neutral
to indeciso demais onde fazer a festa kkk to quase desistindo,0,neutral
"To indignada até agora q meus pais deixaram minha irmã fazer uma festa aq em casa e eu e Lorrane não poq nossos amigos são tudo cachaceiro , viado e sapatão",0,neutral
to indo buscar os preparativos pra mais tarde c o mano,0,neutral
to indo no mercado querem alguma coisa ? HTTPURL,0,neutral
to ligando pra ninguém agora além do meu filho ( a ),0,neutral
to me sentindo um lixo hoje pqp,0,neutral
to meio angustiado hoje não sei o que ta acontecendo,0,neutral
to mt brava so porque vo na festa hj meu cabelo acordo mais feio que sei la o q vo te que lava ele dnv e depois faze chapinha,0,neutral
to mt feia hoje serio que especie de aberracao eh essa meu olho ta roxo meu nariz vermelho minha boca cortada parece que fui espancada nasa explique isso,0,neutral
to muito chata hoje pqp,0,neutral
to muito felizzzz pqp,0,neutral
to muito puta sinceramente,0,neutral
"to nem ai mermão , vou casar com a filha dele ainda",0,neutral
"tô nem aí pra exol chorando , quero ver é taemin e ten juntos",0,neutral
tô nem aí pra porra nenhuma ! ! !,0,neutral
to no ep 4 de fullmetal e ja to muoto indignada caralho vai se fudeeee nossa 贸dio,0,neutral
tô numa ressaca do caralho,0,neutral
tô passando mal,0,neutral
to passando mal porra,0,neutral
tô passando um puta mal,0,neutral
to podre a sono e não consigo dormir pior merda,0,neutral
to precisando ir numa festa dan莽ar pra caralho,0,neutral
tô puta com essa chuva,0,neutral
to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,0,neutral
tô puta perdi minha outra conta aff,0,neutral
tô puta que ontem meu irmão foi pra tuiuti e viviane araújo estava lá tbm :rosto_com_sorriso_maroto:,0,neutral
to puto pq minha mãe me acordou,0,neutral
"tô sem paciência hoje e atrasada e ele me chama pra falar mal dos outros , ave mandei pra ele "" ainda bem que cada um sabe o que faz da própria vida e que cada um cuide da própria vida "" o homem virou mudo .",0,neutral
tô sentindo uma saudade do caralho de você :rosto_cabisbaixo_com_gota_de_suor: :rosto_chorando_aos_berros:,0,neutral
tô só maria hj,0,neutral
"tô sonhando toda hora com ela , caralho , sinto mt falta dessa amizade :rosto_deprimido:",0,neutral
tô tão feliz que consegui comprar roupa,0,neutral
tô tão ferrada pqp,0,neutral
to tão torrada pqp,0,neutral
to tentando marcar um corte da cabelo por menos de 80 reais em SP . Alguma poc me indica algum ? Eu quero pedir biscoito e dar desculpa do cabelo cortado tbm .,0,neutral
"To tomando raiva dessas lambe-p茅 . J谩 me basta ter tido que tirar do saquinho ontem pq elas entraram l谩 atr谩s do p茫ozinho tb , a铆 hj elas entram num pote mt bem fechado pqp odeio formigaaaaaa",0,neutral
to triste pq ricardo fica brigando comigo :rosto_desapontado:,0,neutral
"to tristinha que hoje não tem erea e mandei msg pra crush e ela não respondeu , nunca foi tão difícil ser xu",0,neutral
"to vendo gente que não tá nem ai pra futebol ou pro são paulo , comentando do daniel alves . é o efeito que um jogador como esse causa !",0,neutral
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas :rosto_perseverante: :coração_partido:",0,neutral
to vendo q esse final de semana vou sumir kkkk,0,neutral
to vendo q vou chorar nesse show kisaco kkkkkkk mds ferrugem + meu lov = poxa eu vou ser a pessoa mais feliz e realizada kaksmsksj,0,neutral
tô vendo que vou chorar igual uma criancinha #descendants3,0,neutral
to vendo um pinto . motivos : ele não para de piar 1 minuto e eu não tenho saco,0,neutral
toalha na cama pqp dei #mole,0,neutral
"Toda essa junção de raiva , desprezo , asco que vemos internalizado no Louis em relação ao Simon é o que se configura o ódio . Daí eu te pergunto , nós sabemos que o Louis é um doce de pessoa , ele não é egoísta , é protetor com quem ama , o que esse homem não deve ter feito pra ele ? :rosto_chorando: HTTPURL",0,neutral
"toda hora falta luz nessa porra , assim não dá né :pessoa_decepcionada: ‍ :símbolo_de_feminino:",0,neutral
"toda hr da uma queda de luz , vai acabar queimando minhas coisas nessa porra :rosto_furioso:",0,neutral
toda vez q venho pro rio a chuva vem cmg sinceramente pqp,0,neutral
"toda vez que entro no tt , cris est谩 dando uma palavra amiga pra galera",0,neutral
toda vez que eu ver na tl vou dar rt pq nunca eh demais ver um racista apanhando,0,neutral
"toda vez que persegue alguém , bolsonaro cria potenciais nomes de congressistas para a próxima legislatura .",0,neutral
"Toda vez que vejo um vídeo como esse me da uns flashbacks porquê em qualquer situação com polícias , sempre estou exposto e ninguém nunca nós respeita , triste demais ser tratado como um lixo quando você é ouro !",0,neutral
"Toda vez que ver esse tweet na tl , comente a sua foto preferida da sabina com as tags #MPN #NowUnited #Uniters #MarinaRuyBarbosa HTTPURL",0,neutral
todo dia a msm eu mandando áudio p feres puta da vida mas rindo muito,0,neutral
todo dia é dia pra fazer o mundo um lugar melhor HTTPURL,0,neutral
todo dia escuto um comentário diferente sobre algo em mim e faz eu me sentir um lixo,0,neutral
todo dia eu vou em alguma loja aqui no shopping me maquear haha gastar base não mais,0,neutral
"todo dia o christian puto "" por ser daddy """,0,neutral
todo dia uma multa de carro diferente p meu irmão,0,neutral
"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex : Sexta todo mundo vai pagar pizza , festa obrigatória etc ... Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos Ah MANO",0,neutral
todo mês vou postar una foto assim :rosto_chorando_de_rir: :rosto_sorridente_com_olhos_de_coração: HTTPURL,0,neutral
"Todo mundo batiza os gatos de Simba . Eu batizaria o meu de Mufasa pois dono da sabedoria profunda da vida . Todo gato no fundo sabe toda verdade do universo , por isso eles querem que tudo se foda e são meio filhos da puta .",0,neutral
todo mundo tá fazendo strogonoff nesse sábado menos eu vsf,0,neutral
todos deviam ver o no country for old men antes de morrer fdp de filme,0,neutral
"todos que eu convido pro meu aniver eu mando trazer presente , bem feia hahahahahahah",0,neutral
todos temos medos e limitações ... só não podemos deixar que eles impeçam a nossa luta diária .,0,neutral
Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais . O mesmo Toffoli que abriu o inquérito que censurou a @USER e me mandou com urgência para a PF por causa de um documento legal . Que bom que agora ele defende a imprensa .,0,neutral
tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,0,neutral
tomar no cu mane t么 apaixonado nessa mina,0,neutral
tomara q lavem meu cabelo no salão com água quente tomar no cu 20 grau,0,neutral
tomara que essa novela do sané chegue ao fim mesmo porque pqp,0,neutral
tomara que eu exploda de tanta cólica pqp não to aguentando mais,0,neutral
"tomava surra de um pai nojento e via a mãe levar tb , teve um psicológico fodido até ano passado e superou , passa por uma pressão gigante , vem calando a boca de mt gnt por estar fazendo um campeonato impecável , é brincalhão , torna as corridas e entrevistas inigualáveis + HTTPURL",0,neutral
tomei dramin antes de vir trabalhar e agora t么 quase dormindo em cima das crian莽as meu deus,0,neutral
"tomei um açaí num faz nem 30 min já tô com fome de novo , porra maria eduarda fecha essa boca kkk",0,neutral
"tomei um dramin , porra que sono",0,neutral
"tomei uma cerveja na hora do almoço , tô pensando nela até agora . :rosto_babando: :rosto_babando: :rosto_babando:",0,neutral
"tony tem se sacrificado desde o primeiro iron man , ele entra em um buraco de minhoca pra salvar ny , uma cena deletada de im3 ele tira o reator pra salvar um garoto ... o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel , agora , que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar HTTPURL",0,neutral
tóquio é real porra #voleinaglobo HTTPURL,0,neutral
torcendo pra bateria do fone aguentar até o final do dia :rosto_chorando_aos_berros: :rosto_chorando_aos_berros:,0,neutral
"torcida do brasil no vôlei é animada pra caralho , maneiro",0,neutral
"torcida mais arrogante do país , tem delírios de gigantismo , quando na verdade não é maior campeão de nenhuma competição nacional nem internacional , uma criança de 10 anos já viu mais títulos do Cruzeiro , palmeiras e corinthians do que um adulto de 25 viu do flamengo HTTPURL",0,neutral
Tornou-se evidente o caráter autoritário e fascista do atual governo . As comparações são inevitáveis . Mesmo que tardias . Veja matéria de Época . HTTPURL,0,neutral
totalmente falso ! :rosto_ruborizado:,0,neutral
tou a soar pra caralho q nojo,0,neutral
tou farto de estar em casa pqp,0,neutral
tou gorda,0,neutral
"Tou na Califórnia , o meu pai tá na Terceira . Ele foi jantar com amigos as fdp e disse-me q não ia chegar tarde . Era 23h aqui ( 6h na Terceira ) e ele manda sms “ cheguei a casa ! Bjs ” #PauloPiresGettingCrazy",0,neutral
tpm atacando com for莽a e pra completar ainda estou com 38 d febre,0,neutral
trabalhando na frente do pet eu vejo cada tipo de bicho tipo agora vi um cara carregando um poodle no colo e ela parecia um bezerro de tão grande,0,neutral
trabalhar pra comprar mansion of madness,0,neutral
trajado de sufgang assim que elas gosta,0,neutral
Trauco se despede do #Flamengo e se declara ao clube : “ Deixo com as melhores lembranças e uma das melhores experiências que a vida poderia me dar . Obrigado aos meus companheiros de equipe e a torcida oor esses 3 anos mágicos . Eles sempre estarão presentes em mim . #MengãoPraVida HTTPURL,0,neutral
traz um caminhão de tinta amarela pra eu testar rapidão,0,neutral
"treinador do am茅rica admite : "" 茅 dif铆cil contar com uribe para o jogo de amanh茫 "" HTTPURL",0,neutral
Treino de hoje :no_alvo: :caveira_e_ossos_cruzados: :marca_de_seleção: Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI HTTPURL,0,neutral
"Tretei tanto ontem no role que sonhei tretando também . Mas porra , qual a probabilidade de conversar com dois caras que são antivacina em uma mesma noite e lugar ? Quase dei um murro nos dois . Faltou muito pouco .",0,neutral
trinquei a tela do meu celular :rosto_chorando_aos_berros:,0,neutral
trouxe as coisas pra fazer as unhas dela,0,neutral
trouxe blusa e t谩 um calor do caralho ! cada dia uma escolha errada diferente,0,neutral
"Tu não é tudo que te dizem , as pessoas te elogiam porque você elogia elas , mas quando você esta passando por fase ... — vc tá mais feliz ? HTTPURL",0,neutral
"tu não queria um vagabundo , eu virei ao inverso",0,neutral
"tudo certo pra minha festa de 16 anos , s贸 gratid茫o ! ! ! 馃槏",0,neutral
"TUDO IGUAL ! Em duelo realizado neste sábado ( 3 ) , pela rodada de abertura da 2ª fase do Paulista Feminino , São Paulo e Palmeiras ficaram empatados em 1 a 1 . #SempreJogamos #FutebolFeminino #PaixãoQueNãoSeMede #Amanco #GuaraniMaisQueAçúcar #Savegnago :câmera: Rubens Chiri / saopaulofc.net HTTPURL",0,neutral
tudo isso pra quebra a porra dum ovo ?,0,neutral
tudo isso pra quebrar um ovo ? pqp né,0,neutral
tudo isso somos ele é negro ? até quando vamos admitir isso gente ?,0,neutral
tudo lugar da internet que eu vou aparece um tweet da @USER ( isso não é uma reclamação . ),0,neutral
"tudo q eu quero hoje , 茅 ir pra casa !",0,neutral
tudo q meu cabelo tava de feio ontem ele ta de bonito hoje,0,neutral
"tudo que eu queria era ficar presa do lado de fora , maravilha",0,neutral
tudo que eu quero precisa nem dizer #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0,neutral
tudo que importa na minha vida,0,neutral
tudo ser criança muito melhor pois eu nem saio de casa era so cheetos e muito pica pau,0,neutral
"twitter definitivamente é a rede social mais tóxica que tem , as pessoas só vem aq pra reclamar da vida ou julgar a vida alheia , mesmo não tendo caralho nenhum a ver com a vida da outra pessoa . ser humano tá precisando ter mais senso",0,neutral
twitter virou lugar de fiscal de dinheiro alheio . tá chato já,0,neutral
t么 com medo de fica feio pra bosta mas se fodaaaa,0,neutral
t么 legal 馃槨,0,neutral
t么 meio isoladoooooo isolaaadoooooo uuuuuuuuuh,0,neutral
t么 t茫o feliz mas t茫o puta ao mesmo tempo,0,neutral
t谩 friu do nada,0,neutral
t谩 pegando a grazi agora q ela e gleisson terminam kkkk parab茅ns 鈥 � n茫o fode kk HTTPURL,0,neutral
"t谩 , mas cad锚 a tatuagem ? kkkk",0,neutral
"uber me perguntou pq minha nota tá tão baixa , vou para de pedir p os outros :rosto_com_olhos_revirados:",0,neutral
"ue bb , n era vc q me achava feia na escola ?",0,neutral
"ué , se tu não gosta do som é só não escutar",0,neutral
"ui mano , a minha mãe gosta de devassa e só compra esse carai",0,neutral
ÚLTIMA HORA : Juanfran é o novo reforço do São Paulo ! O lateral-direito irá assinar contrato com o tricolor paulista até o meio de 2020 . info : @USER HTTPURL,0,neutral
ultima vez q tive q ir pro hospital tinha um cara louco la eu la tomando soro e ele me olhando feio e brigando com as moça de la eu fiquei com muito medo ele me olhou com ODIO . o cara tava cheio de odio no coraçao,0,neutral
ultimamente e minha esposa que está me dando dinheiros ... kkkkkk :pessoa_decepcionada: :pessoa_dando_de_ombros:,0,neutral
"Ultimamente toda vez que eu sinto que uma crise de ansiedade tá se aproximando , eu faço muito a Kátia Cega e começo a ocupar a minha mente com outras coisas . Tem funcionado muito . É só eu não prestar atenção no que eu supostamente tô sentindo .",0,neutral
último ep pqp meu coração já tá doendo,0,neutral
um açaí me deixaria muito feliz hoje,0,neutral
"Um crente saudável não é medido “ só ” pelo apetite dele pelo sobrenatural , mas pelo caráter aprovado . Queria muito que as pessoas entendessem isso !",0,neutral
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde ? na pqp,0,neutral
um dia vou ser linda também e postar um lomotif assim me aguardem,0,neutral
um filme era lindo,0,neutral
"um frio do caralho é o júlio na lagoa , esse mlk é foda kkkkkk",0,neutral
"um milhão de traumas criamos um juntos , um filho lindo fizemos juntos , essa porra até valeu a pena",0,neutral
um namorado para me vir fazer companhia aqui a casa 馃槴,0,neutral
um olhar de desconfiada ... #mylove #pride :arco-íris: #lgbt #teamo :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_de_panda: em bragança paulista HTTPURL,0,neutral
um pingo de sensatez em meio há um mar de imbecilidade .,0,neutral
"Um relacionamento só dura se os dois souberem conversar , serem amigos , corrigir os erros e prosseguir , procurando sempre melhorar e nunca desistir",0,neutral
"um sábado frio , de folga e sem nada pra fazer nesse carai :rosto_sonolento:",0,neutral
"um século pra essa kombi descer , pqp",0,neutral
"um ser completamente de luz o josh é um verdadeiro anjo , eu fico tão orgulhosa de ver o quanto ele supera todos os dia os seus medos , definitivamente ele é uma das minhas maiores inspirações o josh também é twenty one pilots , e merece muito mais reconhecimento e amor HTTPURL",0,neutral
um sonho de homem pqp :rosto_babando:,0,neutral
"Um testemunho : Em janeiro , na crise de segurança do Ceará , o PR @USER , primeira semana de governo , não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas .",0,neutral
"um tweet de indignação : carai man , se tu combina os horários , esteja no horário . q inferno ter q esperar",0,neutral
um44k - grupo bom,0,neutral
"Uma boa musica é atemporal . Quanto mais o tempo passa , mais variadas se tornam as formas com q a musica vai tomando , de acordo com o entendimento de cada um e independente do lugar . É como magica .",0,neutral
"Uma coisa que eu percebi esses dias é que sem o meu óculos eu sou feio e com o óculos sou feio do mesmo jeito , affsss . Achei que essa merda ia me ajudar ...",0,neutral
Uma coisa que me chateia muito é adulto chato reclamado pra criança ficar quieta quando só estão rindo e brincando . Vontade de dizer : deixa eles porra .,0,neutral
"Uma coisa que me irrita em novela que já devia ser superada : todo mundo tem que formar um par como se não fosse possível ser feliz sozinho ! pelamordedelz , 2020 na portinha , helloooooo !",0,neutral
uma confusão kkkkkkk achamos q a cx era 70 e era 84 puta que paril,0,neutral
"Uma das artistas que mais foi ferrada pela porra da indústria , desenvolveu depressão , adquiriu vícios que a destruiu de todas as formas possíveis , mas os fãs de cantores atuais insistem que artistas controlam a própria vida . Saiam da bolha . #ExposingMIndustry HTTPURL",0,neutral
uma das pessoas que mais me conhece e um dos meus melhores amigos agora,0,neutral
uma droga maldita que vive tirando a vida de muitos adolescente :rosto_cabisbaixo_com_gota_de_suor: :coração_partido:,0,neutral
"uma flor não se preocupa em competir com as flores do lado , ela apenas floresce :rosa: HTTPURL",0,neutral
uma hora desse e aki escutando biollo :rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor: mds tô carente :coração_partido:,0,neutral
"uma hora sou eu , eu confio",0,neutral
uma hora tomo vergonha na cara,0,neutral
"Uma noite , patrulhando sozinho ( e de regata ) os arredores do MEC , o min . @USER descobre uma verdade horrível : Paulo Freire não morreu , sua alma possuiu o monumento em frente ao prédio e , à noite , vaga sozinha esquerdando a alfabetização do país ...",0,neutral
uma parceira dessa :rosto_sorridente_com_3_corações: :coração_vermelho: HTTPURL,0,neutral
"uma parte de mim quer ir 脿 academia , outra quer seguir prostrada no sof谩 .",0,neutral
"Uma pessoa maravilhosa que saiu do grupo pra proteger os membros . Foi abandonado pelo fandom quando mais precisou , sofreu calado e sozinho por muito tempo . Voz impecável que nunca foi valorizada o suficiente . Deu o sangue e trabalhava dia e noite pra promover o Suju . HTTPURL",0,neutral
"uma senhora com wpp mandando mensagem pra mim achando q sou Batista KKKKKKK como a pessoa erra o número e cai logo no meu :rosto_chorando_de_rir: "" desculpa minha filha eu anotei número errado tchau """,0,neutral
uma sereia gorda :naipe_de_copas: até na fantasia a representatividade importa . HTTPURL,0,neutral
uma tragédia . o que estão fazendo com essas crianças é de uma maldade sem tamanho .,0,neutral
uma verdadeira diva nee,0,neutral
uma voz dentro de mim ta gritando “ vai ô idiota ” a outra voz diz “ calma minha fia não se afoba não ”,0,neutral
"unha grande n茫o 茅 pra mim , sapat茫o sofre mesmo n茅",0,neutral
única coisa q eu quero na vida é que meu sobrinho nasça essa semana pra eu conseguir ver ele antes de viajar :rosto_desolado:,0,neutral
única coisa que vai me fazer sair de casa e da frente da tv esse findi é o ensaio #soumaisjuvenart,0,neutral
URGENTE ! O PDT consegue liminar no Supremo que proíbe Sérgio Moro de destruir provas ! A prática é o critério da verdade e a verdade vencerá !,0,neutral
urgente ! joyce kelly anuncia retorno e quebra internet . confira :,0,neutral
urgente ! ouçam até o final por gentileza ... denúncia de caio coppola . HTTPURL,0,neutral
"vá , perguntem coisas HTTPURL",0,neutral
"vagabundo acha q s贸 a m茫e deles fez filho esperto , bobinhos",0,neutral
vagabundo inveja muito o pouco que nós tem .. :rosto_com_sorriso_maroto:,0,neutral
vai @USER anuncia o juanfran logo porra,0,neutral
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal , amigo tb é aquele que te vê feliz e n te inveja . Difícil dms encontrar amigos hoje em dia , que compartilha da sua felicidade sem maldade alguma .",0,neutral
vai chegar ao nosso dia .. prometo,0,neutral
vai com calma filhos cuidado ! !,0,neutral
vai fazer falta fdp,0,neutral
"vai morar em cascavel ? — dependendo se der td certo vou sim , com o prestes HTTPURL",0,neutral
"Vai pra fora agora e olha pro maldito céu Que você tanto ora Fala pra esse deus pra quem tu sempre chora Que não quer morrer , mas só que a vida te apavora",0,neutral
"Vai rola dieta 35/55 / 10 ( carbo / prot / gord ) 4ever . Treinos top <3 Finalmente , tá indo . Rumo upar Shape full god fit cabeludão e foda haha . Sou insistente (: Bora estuda Java EE agr . Mt tecnologia p manjar . Ser um Dev / Engenheiro Sênior e eficaz tb quero hehe Tô de bom humor hj kkk",0,neutral
vai rola o churras em família :rosto_saboreando_comida: :rosto_sorridente_com_olhos_de_coração:,0,neutral
vai se foder eu vou chorar,0,neutral
vai ser mt engraçado se a sm nunca confirmar isso ai ... textoes cairiam por terra,0,neutral
vai ter vôlei brasileiro em tóquio sim porra vai de fuder,0,neutral
VAI TOMA NO C * MICHAEL JACKSON É A P0RR4 DO HOMEM MAIS GOSTOSO QUE EU JA CONHECI NA MINHA VIDA OLHA ISSO PQP EU SOFRO DEMAIS HTTPURL,0,neutral
vai toma no cu twitter tive q fazer outro,0,neutral
vai tomar no cu tomara que perca esse 5鈦 � set eu hein,0,neutral
"vai , vai , coloca logo :mãos_juntas: :vinho:",0,neutral
"vale nada : ester , luíza , camila , lucas , felipe , igor amorzinhos : larissa , carol , fernanda , pedro , gabriel , bernardo",0,neutral
vamo brasil caralho vamo virar,0,neutral
vamo c calma mo nosso filho vai usa nike ou adidas,0,neutral
vamo cara vamoo pqp meu cora莽茫o,0,neutral
vamo carai,0,neutral
vamo de boa tarde,0,neutral
vamo galerinhaaaaaa,0,neutral
vamo ganhar essa porra caraaaaaaiiiii,0,neutral
vamo porra ! ganhar na estréia,0,neutral
vamo pra toquio caralho,0,neutral
vamo pra tóquio caralho,0,neutral
vamo virar brasil caralho,0,neutral
vamooo carai,0,neutral
vamos manifestar nossa indigna莽茫o . #stfvergonhanacional,0,neutral
"vamos ajudar na votação ? ! comentem a foto preferida de vocês da heyoon com um ou mais , membros do now united ! ! lembrando que rt conta voto bebês ! não esqueçam de usar as hashtags #MPN #NowUnited HTTPURL",0,neutral
vamos beber uma corona @USER calor desse @USER,0,neutral
vamos colocar pra jogar no principal quem sabe assim ganha alguma coisa,0,neutral
"vamos comemorar novamente o aniversário do amigo , vai queimar a carne",0,neutral
