text,id,label
Eu tenho esperança de ver um Brasil melhor ! ! !,neutral,0
O miliciano mafioso está destruindo tudo e os alienados continuam defendendo esses pústulas ! ! !,offensive,1
Você deveria ter pena quando éramos governados pelo PT agora não temos um presidente e uma equipe de ministros que estão reconstruindo o Brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de aínda ter resquícios desse antigo governo :polegar_para_baixo: . :mãos_juntas: 🇧 🇷,neutral,0
Desgraçado fdp,offensive,1
LULA é ladrão .,offensive,1
"@USER senta lá , senta !",offensive,1
Tu manuela é um resumo de tudo que não presta nesse mundo ! Você presta um desserviço à sociedade brasileira . Pegue suas coisinhas é saia de mansinho . #avantebrasil,offensive,1
A Europa prática o capitalismo . O governo não precisa ser de direita para praticar tal,neutral,0
A mãe da menina ainda Rir :rosto_zangado:,neutral,0
Viva argentina !,neutral,0
Cara de @USER :rosto_furioso: :rosto_furioso: :rosto_furioso:,offensive,1
Verás que o filho teu não foge à luta ...,neutral,0
Congresso Brasileiro é uma vergonha para a nação .,offensive,1
Jesus Ressuscitado está no comando !,neutral,0
Tá difícil viver nesse país,neutral,0
Maravilhosa :mãos_aplaudindo: :mãos_aplaudindo: Uma pintura :rosto_sorridente_com_olhos_de_coração:,neutral,0
Estão vendo a burguesinha agradecendo o maldito !,offensive,1
"Só mi 🇧 🇷 🇧 🇷 mim mi vão trabalhar para o povo , pra isso qe vcs foram eleitas 🇧 🇷",offensive,1
Bandido,offensive,1
:punho_levantado: Estamos juntos,neutral,0
"GABINETE DO ÓDIO SIM , ódio aos corruptos , ódio aos canalhas , ódio aos que são coniventes com os criminosos da NAÇÃO BRASILEIRA",offensive,1
Deveriam fechar o sbesteiras .,offensive,1
#queimembolsonaro,offensive,1
"Coisa feia , vai cuidar da sua casa ,",offensive,1
Falam mais da conta .. quiz dizer ...,neutral,0
Ameaçou o Presidente ? Tua credibilidade é zero :rosto_levemente_sorridente:,neutral,0
Amigo do capetão é capetinha :cocô: :rosto_vomitando:,offensive,1
PPELO AMOR DE DEUS ALGUÉM CANCELA ESSE CARA ! GENTEEEEE COMO PODE ALGUÉM TER VOTADO NESSE ESTRUME DE VACA PODRE,offensive,1
"Kkkk ... Piada né ? A atitude é legal , MAS o congresso criou essa lei pra se proteger e roubarem em paz e por sua vez vem o STF que protege corruptos e criminal de colarinho branco .",offensive,1
Estamos contigo Presidente Jair Messias Bolsonaro !,neutral,0
Meu sonho é te ver na cadeia,offensive,1
E só o começo :cocô: :cocô: :cocô: misericórdia #elenao,neutral,0
Como aqueles porcos chauvinistas subestimaram essa mulher ! ! ! Pura misoginia !,offensive,1
Não resta dúvida alguma,neutral,0
"Um governo que tem medo de participar de debates politicos , é porque não tem projetos para o país , e está aliado com aqueles que tenta comprar o património nacional e transformar esse país em uma colônia .",neutral,0
"Parabéns , merecido",neutral,0
"Torço muito para esse governo e para-o país , mas creio que ainda as coisas ainda não estão tão bem assim . O valor do combustível por exemplo , a conta de luz , o gás de cozinha , e por aí vai ... mas sim temos que ser otimista sempre , mas há muito o que fazer .",neutral,0
Governo sem pulso ! ! Frouxos ! !,offensive,1
Corja de VAGABUNDOS,offensive,1
Imprensa imunda :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino:,offensive,1
Como me espanta esse Bandido poder falar desse jeito de uma autoridade e nada ser feito contra ele ? ? ? Pq essa blindagem ao Lula ? ? ?,offensive,1
#foraglobolixo,offensive,1
"Acho q estão criando tempestade em copo dágua a esquerda sempre fala mal e inventa mentiras do novo governo acho q elas aii só querem chamar a atenção ! ! Ainda é raiva porq perdeu o cargo , quem mandou vacilar com o nosso PRESIDENTE ? ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",neutral,0
Os paraibanos tem muito orgulho de você Ricardo Coutinho,neutral,0
Demagoga se locupletando com dinheiro de propina,offensive,1
Pq choras globeleza ? :rosto_com_sorriso_maroto: Real representatidade . :punho_levantado: :pele_morena_clara: :rosto_aliviado: :fogo:,neutral,0
:coração_vermelho: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: Não vejo a hora de te vê Presidente ! ! ! Esse dia será épico :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Esse cara é muito imbecil mesmo .,offensive,1
Verdade lula iria ganhar no primeiro turno ! ! !,neutral,0
Meus dois crushs Haddad e Freixo :dois_corações:,neutral,0
Merecida homenagem !,neutral,0
Falou e falou e não falou nada só vejo ódio na vida dela nada vê essa menina :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,offensive,1
"Foi a primeira vez que uma mulher negra foi eleita miss universo ? Eu tinha impressão que já tinha acontecido antes . De qualquer forma , é sempre importante que se reconheça a beleza negra .",neutral,0
"Qualquer coisa que alguém da direita disser será desvirtuado para ser usado pela esquerda pra atacar . Ele citou um exemplo histórico que nós não queremos de volta mas pra isso o Brasil tem que se preparar , coisa que não fez na década de 60 . 🇧 🇷",neutral,0
"mulher não é uma pessoa , por isso está acima da sociedade",neutral,0
Isso não soou genuíno ...,neutral,0
Lindo :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho:,neutral,0
"Canalhice , RACISMO NUNCA MAIS .",offensive,1
Verdade ! É preciso ser sábio e medir as palavras para não dar brechas aos inimigos ! A vitória com sabedoria e verdade conquista uma nação !,neutral,0
"Quando alguém fala que é cristão , crispa até o cabelo da orelha .",neutral,0
Uaaaauuuuu :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Curtem os comentários fortalece a união :coração_vermelho: . Os ricos se incomodam tanto que aparecem aqui pra comentar,neutral,0
"Tudo que ele queria , ficar famosinha , ajudar as crianças da África não quer né , hipócritas",offensive,1
Favor postar o numero da lei,neutral,0
"#congressocontraopovo , :rosto_com_símbolos_na_boca: :rosto_vomitando: tudo dentro do costume da Casa do Povo ! :rosto_vomitando: :rosto_com_símbolos_na_boca: #congressoVERGONHA",offensive,1
"Bené , grande desbravadora ! Força , somos maioria e merecemos respeito .",neutral,0
Adorei ! :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
A ministra é genial,neutral,0
Esses filhos do presidente estão acabando com a imagem dele e fortalecendo a esquerda . Difícil !,neutral,0
"Coisa feia , sô ! ! !",neutral,0
Cadê o Ministério Público ? ? ?,neutral,0
Lula é um vagabundo safado,offensive,1
Divina :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Nem era pra ter sido preso ! #LulaInocente :coração_vermelho: 🇧 🇷 :coração_verde:,neutral,0
SÓ SENTE PENA SE FOR REMUNERADA PRA ISSO ... NÃO PRECISAMOS QUE ESSA GENTE SINTAM PENA DO NOSSO PAÍS ... E SIM QUE SE AFASTEM DELE E DO NOSSO DINHEIRO ...,offensive,1
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: GLOBOLIXO,offensive,1
Linda e com um discurso poderoso :coração_decorativo:,neutral,0
“ Calúnia : afirmação falsa e desonrosa a respeito de alguém . ”,neutral,0
"NÃO ! ! Pera :mão_levantada: É sério isso ? ! Mais um CUPIM ? Vamos lá galera ! ! Vamos tocar em assuntos irrelevantes para ENFRAQUECER a nação . Se não temos nada contra ele , vamos enfraquecer o povo . Fingindo estar preocupada com o bem da nação , tu chapas cana e assobia ao mesmo tempo . Finge estar preocupada com a nação jogando pedras no presidente para enfraquecer nossa confiança nele , mas na VERDADE tu estas trabalhando com e para os inimigos DEUS SABE PORQUE . Então , vamos relevar um detalhe importante : TODOS SABEM QUEM É ESSA PIRRALHA , PRA QM ELA TRABALHA , O Q ELES REALMENTE QUEREM . Uma interpretação simples de texto mostra NOSSO PRESIDENTE disse q ela é um objeto q lucra muito , abrindo caminhos para o q querem devorar nosso país . PIRRALHA : Ser pequeno que usa sua aparente inocência para abrir caminho para EXPLORADORES . Pode não ter classe na palavras do PRESIDENTE , mas elas tem VERDADE E SINCERIDADE .",offensive,1
"Bachelet , não tem o que fazer ? Sugestão : vau catar coquinho ! ! !",offensive,1
Os dois homens que eu amo .,neutral,0
Fala sobre o rombo deixado pelo PT ..,neutral,0
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :cocô: :cocô: :cocô: :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: . Os três são farinha do mesmo saco ! ! !,offensive,1
"Esses vermes fala todo dia desse derramamento de óleo , não por preocupação ambiental é para tentar ferrar o governo !",offensive,1
Mas continuam perseguindo Lula,neutral,0
"Nunca deveriam ter soltado esse marginal , inimigo da pátria",offensive,1
Tá surtando ! ! !,offensive,1
Muito bom KKK,neutral,0
Pirralha boba !,offensive,1
"Bolsonaro 38 , em 2022 vai ser no primeiro turno ! 🇧 🇷 :mãos_juntas:",neutral,0
Lula livreeee . Nós te amamos muito Lula .,neutral,0
Bem vindos todos os ermanos ! ! ! :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Cínico , ordinário , antidemocrático",offensive,1
"Fortalece porra nenhuma , já foi , já passou , muito Mimimi",offensive,1
"Eles vão apanhar nas Ruas , Dirceu .",neutral,0
Merecida :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Pena q vc não faz o mesmo,neutral,0
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: Que :cocô:,neutral,0
Todos vagabundo ladrão este Tau de Huberto e um pagã e pernabuco,offensive,1
Benedita é uma fortaleza .,neutral,0
Show de bola :bola_de_futebol: :bola_de_futebol: :bola_de_futebol: :bola_de_futebol: :bola_de_futebol: :bola_de_futebol:,neutral,0
Kkkkkkk data folha .,neutral,0
Pirralha e ê pirralha mesmo,offensive,1
Ele apenas falou a verdade . É uma pirralha mesmo .,offensive,1
O povo que acredita nesse país está e estará com vcs hoje e sempre .,neutral,0
"Postagem ridícula Carla , vai trabalhar",offensive,1
Parabéns que Deus abençoe o reinado dela :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
"Se vocês focam no TRABALHO de vocês , que são suas obrigações e largasse a vida dos outros , já seria um grande avanço .",neutral,0
Bem merecido . Isto não é pra qualquer um . Parabéns ! !,neutral,0
Eu também faço parte dos 50 %,neutral,0
Este é o Brasil de 2019 . :rosto_gritando_de_medo:,neutral,0
Desgoverno dos infernos .,offensive,1
eu so queria saber porque do divórcio do presidente que vc @USER babava ovo !,offensive,1
"Ridículos ! ! ! Deveriam estar dando andamento às PRISÕES DOD CORRUPTOS ! ! ! Quando assim o fizerem , não teremos mais FAKE NEWS ! ! ! TRABALHA DIREITO AÍ CONGRESSO . E O PACOTE ANTI CRIME ? ? ? O QUE ESTÃO ESPERANDO PARA VOTAR ? ? ? TRM MUITA GENTE AÍ BORRANDO NAS CALÇAS NÉ , PPR ISSO NAO VAI PRA FRENTE O QUE REALMRMTE INTERESSA AOS BRASILEIROS . Affffffff",offensive,1
Belíssimo discurso ! @USER @USER @USER Admirável a resistência dessas mulheres . Obrigado a todas vcs !,neutral,0
"Me perdoe , valorosa Dep . Carla Zambeli mas este nosso amado País está por demais corrompido em suas bases mais necessárias para o pleno desenvolvido do progresso tão almejado por todos nós brasileiros . O mal que se infiltrou no nosso meio só sairá se primeiro houver um tratamento de choque ( que tenho até receio de pronunciá-lo ) , extirpando por completo a raiz de todos os males e cortando-lhes os veios que a alimenta e só depois partir para atitudes que hoje vemos sendo desenvolvidas no congresso e afins . Considero todo o Congresso Nacional como um símbolo universal necessário da democracia que é importante e imprescindivel para o desenvolvimento saudável dos povos mas o que vemos é um Congresso fraco , abatido , por um lado pela corrupção , por outro pelo desânimo , medo , descaso , irresponsabilidade e descompromisso com o povo , com a Nação . Lamento , mas no passo que estamos indo , chegará o tempo que terão toma",neutral,0
@USER Deveria fazer procedimento dentário todos os dias,neutral,0
"Minha querida Ministra , simplesmente obrigada por sua força , coragem é comprometimento . VC É UM ANJO",neutral,0
Não vou acionar o áudio porque não aguento a voz e o conteúdo dito pelo carniça .,offensive,1
Ridícula !,offensive,1
Nao tem argumentos ? ! ? ! Vc é um covarde .,offensive,1
isso pq ele se considera um enviado de Deus ! ! ! esse cara é patético !,offensive,1
É a bandida defendendo os colegas de bandidagem .,offensive,1
Isto e vetdade,neutral,0
"Meu Deus , que absurdo ! ! Escroto , não tem outra palavra ! ! !",offensive,1
PODE BOTAR TUDO SUE BC TIRA DO TRABALHADOR NO CU DA SUA MAE SEU FULEIRO ASSASSINO DE MARIELLE,offensive,1
:rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: 🇧 🇷 :aperto_de_mãos: ela ainda não viu nada . Sentirá muito essa senhora no futuro bem próximo .,offensive,1
Ae é uma verdade ! ! !,neutral,0
HADDAD QERIDOS MARAVILHOSOS MILHARES TIAMAMO VC TEM MUITA CARÁTER NÃO SEI PREOCUPA COQUE ESSE IDIOTA FALAR ESTAMOS JUNTOS,neutral,0
Lula livre para o bem da nação,neutral,0
foi genial dupla foda :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Parabéns ! Muito merecido !,neutral,0
Viva nosso grande Representante Viva nosso Presidente,neutral,0
Chupa Leilane ! É por isso que vcs perdem audiência ! :rosto_zangado: :rosto_zangado:,offensive,1
Filho da puta,offensive,1
Fazer um video denunciando essa fakenews seria mais util . Esse post confunde os leitores . Afinal derrubaram ou não ?,neutral,0
Coloca o satã no caminho desse pastor Feliciano bandido .,offensive,1
Cidadão de bem . Um pastor exemplar . ( Contém ironia ),offensive,1
Deve ter pena dela quando descobrir os podre dela essa imoral,offensive,1
Ela é uma pirralha e ridícula . Robozinho,offensive,1
"Fortalece a esquerda é vocês @USER , atacando o filho do presidente que vocês tanto defendiam , muda o foco mulher , quem Apoia o Bolsonaro , lógico que apoia os filhos dele tbm , melhore mulher !",neutral,0
Não foi nada disso . Querem botar fogo no Brasil e temos que ter reação .,neutral,0
É um imbecil !,offensive,1
Só não está melhor ainda mais por conta do Congresso do STF .,neutral,0
Esse nunca foi trabalhador,neutral,0
Lindossss :coração_vermelho: :coração_vermelho: :punho_levantado: :pele_morena_escura:,neutral,0
O silêncio falou por todas as mulheres . 🇧 🇷,neutral,0
Grande - Fernando Haddad - pegou educação do Brasil na 36 ^ posição e deixou na 138 ^ posição - diz que construiu tantas universidades .,neutral,0
Grande Merda :cocô: :cocô: :cocô:,offensive,1
Linda ! !,neutral,0
Meu Deus ! ! Isso já é motivo de sobra para esse verme voltar para a jaula !,offensive,1
"Meu amigo .. política não é pra fracos não ... Meu amigo é muita treta . Também , enquanto os salários forem altos terá até mortes , como tem . Era pra ser salário de professor isso aí",neutral,0
Nojo dessa nossa política :rosto_sorridente_com_óculos_escuros:,offensive,1
Marginal de alta periculosidade,offensive,1
Estava estranhando na legenda não ter relação alguma com o Lula . Aí vi o nome do fotógrafo ...,neutral,0
Silvio Santos lixo ! ! !,offensive,1
"Ministra , de os nomes pra que todos saibam quem são os covardes e mais , processe-os imediatamente .",offensive,1
Ele não mentiu ... Só tem coragem de falar o que bandido de colarinho branco tem medo ... Querem calar o rapaz pq ele nos ajuda a pensar que há muitas alternativas pra combater bandidos e gente sem vergonha e corrupta . E pq não pensar ? ou falar sobre É crime ? Falar sobre algo que aconteceu ?,neutral,0
Otaria,offensive,1
Princeso demais :rosto_sorridente_com_olhos_de_coração:,neutral,0
"Não perco , sou fã de carteirinha :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
:coração_brilhante: 🇧 🇷 :buzina: :bandeira_triangular: Parabens ! !,neutral,0
E brincadeira né essa gente não nos representa mesmo,neutral,0
Uma pirralha fantoche . Bolsonaro tem razão ...,offensive,1
"Esses Ministros abutres do STF , Se julgam acima de tudo e de todos .",offensive,1
:coração_verde: :coração_amarelo: pena do Brasil ou saudade da bagaçeira .,offensive,1
Bem feito kkkkk Parabéns para vocês que elegeram éssa desgraça . :rosto_zangado: :rosto_zangado: :rosto_zangado:,offensive,1
"Esses bostas da Globo , tentam a todo momento responsabilizar o atual governo , sobre tudo de ruim que acontece . Chega ser vergonhoso @USER @USER não percebem que o povo acordou e não dá mais créditos as suas falsas matérias .",offensive,1
Dois crapulas ai ela e ele,offensive,1
Estamos juntos :mãos_aplaudindo: :mãos_aplaudindo: :rosto_sorridente_com_óculos_escuros: :rosto_sorridente_com_óculos_escuros:,neutral,0
Os filhos do mito atrapalham demais ! Batem fora do bumbo ! !,neutral,0
"Ou o povo pede a saída desses BANDIDOS de toga , ou o império do STF ditará as regras .",offensive,1
Que nojo ver esse cachaceiro falar,offensive,1
"Pra mim não é surpresa , acho é pouco para os idiotas que votaram nele , tô ferrada mais eles tbm",offensive,1
Sérgio Moro .. mande prender esse canalha ele está fazendo incitação a violência,offensive,1
Se falar Odebrecht não fica um meu irmão ..,offensive,1
Simbora . Vamos dar a liberdade ao nosso querido presidente Luiz Inácio,neutral,0
Esses são a escória do Brasil . Lixo :rosto_chorando:,offensive,1
Onde vamos parar ...,neutral,0
te amo presidente :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações: :rosto_sorridente_com_3_corações:,neutral,0
Aguardando ansiosamente .,neutral,0
Tem que pensar melhor antes de falar ! ! ! Porque a esquerda pode falar o que quer ninguém diz nada ( imprensa ) Quando e do lado do Presidente ... qualquer coisa vira manchete ! Então tem que ter muito cuidado mesmo !,neutral,0
Deus é com tigo,neutral,0
Poderia detalhar melhor a sua contribuição para receber a medalha . ? Senão fica parecendo homenagem político partidária ocasional .,neutral,0
"Em uma pessoa só é possível sentir o peso da representatividade . Estou admirado pela força , inteligência e beleza dessa mulher . Merecido título que realmente mudará algo no mundo",neutral,0
Parabéns tbm ao professor . ..,neutral,0
Fernando voltou a ser prefeito ! Cabelo tá igual !,neutral,0
"Deputada , esses criminosos não podem ficar impune com esse ato de racismo e vandalismo . Com a eleição da milícia , a Câmara parece que abriu espaço para os marginais e delinquentes . INACEITÁVEL que o Foro privilegiado seja proteção para os CRIMINOSOS .",neutral,0
Estão querendo prender Lula de novo .,neutral,0
Crush :dois_corações:,neutral,0
Calma gente . Ele vai pagar no mínimo com o cargo que ocupa .,neutral,0
La bem o mi mi mi @USER,neutral,0
"Sepulcro Caiado , arrumadinha por fora , pois bonita bem de longe e podre por dentro",offensive,1
Verdade mesmo :mãos_aplaudindo:,neutral,0
Vc agora e da canhota,neutral,0
Muito triste .,neutral,0
Acessoria é mato né,neutral,0
Tira o nome de Jesus da boca .,offensive,1
O demônio em pessoa .,offensive,1
Nojooooo,offensive,1
Leda é sensacional !,neutral,0
Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo .,neutral,0
Meu estado cada vez mais decadente ... Isso chega ser ridículo ...,offensive,1
Que nojento ...,offensive,1
Verdade ! !,neutral,0
"Tô começando a achar k ele pode tudo . Ngm faz nada ! Ele fala e faz o q quer , trata todos os opositores como quer ... só vejo indignação nas redes sociais . As pessoas estão anestesiadas",neutral,0
Que absurdo meu Deus ! Homem nojento .,offensive,1
CALE-SE BOZO :macaco_que_não_vê_nada:,offensive,1
Não ficarão impunes a mão de Deus pesará sobre eles !,neutral,0
Era só o que faltava,neutral,0
Que vontade de dar um abraço nos dois ! :coração_vermelho:,neutral,0
Senhora Michele Bachelet !,offensive,1
"Querida , miss universo deixou a anos de ser um concurso apenas de beleza ! Eles avaliam muitas outras coisas .",neutral,0
Bando de covardes ! ! Sabem que o Brasil vai crescer com o acordo e arranjaram um meio de prejudicar o Brasil ! ! ! Nojo ! ! ! :cocô: :cocô: :cocô:,offensive,1
Que gente asquerosa ! ! ! :rosto_vomitando:,offensive,1
"Seria mais correto fixar o salário mínimo em R $ 3000,00 primeiro .",neutral,0
Aguardando ansiosa para ver essa entrevista . :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,neutral,0
Lula lixo :lixeira:,offensive,1
"Mentirosa , manipuladora , a serviço da desinformação e manipulação . Onde essa rede lixo , e seus lixos de locutores e apresentadores quer chegar ? Já não chega o que a família proprietária vem ganhando desde o regime militar , sempre puxando o saco daquele governo por 21 anos ?",offensive,1
@USER Prima olha quem tá ali na foto .,neutral,0
Merecido ! !,neutral,0
Ricardo Coutinho você é o cara minha expiração :mãos_para_cima: :mãos_para_cima: :mãos_para_cima:,neutral,0
Queremos mais colégios MILITARES ..,neutral,0
Datafolha ... :rosto_pensativo: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:,neutral,0
"Que fim político triste o seu Joice , não vou deixar de te seguir para ver o que vai dar , a cada dia vc se supera",neutral,0
"Esse rapaz só me recorda camarão , a merda tá na cabeça",offensive,1
"Cara , você tem noção de quem ordenou essa invasão da Polonia ! ? ! ? :rosto_meio_triste: :rosto_perseverante:",neutral,0
"Que mulher linda ! , que sorriso , que elegância , que charme ... beleza que transborda :seta_top: :seta_top: :seta_top: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:",neutral,0
Você vai rir feito um condenado Haddad ?,offensive,1
Que orgulho de ter votado em Fernando Haddad em 2018 . Um dia direi isso ao meu neto .,neutral,0
Essa baixaria que vc está fazendo me faz ter uma certeza : igual ou pior que ela ! ! !,offensive,1
Parabéns professor ! Merecido :mão_acenando: :mão_acenando: :mão_acenando:,neutral,0
vou discutir seu instagram . vc nunca respondi ou curti nada q eu falo fuiii,neutral,0
"E ainda diz que não quer os irmãos argentinos vindo pro Br . Como a pessoa chama de irmão e diz que não quer que venha pro seu país ? Só deve comer vista no café da manhã , almoço e jantar mesmo ...",neutral,0
Vc :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,neutral,0
Quanto ódio !,neutral,0
"Parabéns ao deputado coronel Tadeu , se fosse eu tinha feito pior",neutral,0
"Meu Presidente ... merecido , parabéns !",neutral,0
"OQ VCS DEPUTADOS E SENADORES ESTÃO ESPERANDO P ACABAR C ESTS PALHAÇADA , ELES JAH PASSARAM DO LIMITE DA ORDEM , VÃO SOLTAR O BANDIDO E VAI HAVER MANIFESTOS GRAVES DA SOCIEDADE EM PROTESTO AOS MANDOS E DESMANDOS DLES , ACORDEM , TOMEM ATITUDES QUANTO A ELES ...",offensive,1
Qd + + + :mãos_para_cima: :mãos_aplaudindo:,neutral,0
A GLOBOLIXO NÃO CANSA DE PASSAR VERGONHA ! ! #GLOBOLIXO,offensive,1
Segura o velho que ele tá vedado .,offensive,1
Uma desgraça dessa incitando o ódio,offensive,1
Bruxa,offensive,1
Liberdade de expressão sendo cerceadas,neutral,0
Até que enfim :polegar_para_cima: :polegar_para_cima: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷 🇧 🇷,neutral,0
"Filhos de uma amada e bem aventurada , "" incentivando a desordem e o caos ... mandar o Adélio botar chumbinho na cachaça que ele toma !",offensive,1
Ahhhh perfeito :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Será que alguém em sã consciência ainda vai acreditar nesta farsante ? Não acredito em um fio do seu cabelo pintado .,offensive,1
PAREM DE ENGANAR OS BRASILEIROS,neutral,0
Foi emicionante ! Adorei a palestra.Muito aprendizado,neutral,0
:cocô: :cocô: :cocô: É isso que essa louca fala ! :dedo_do_meio: :dedo_do_meio:,offensive,1
TCHAU QUERIDA GLOBOLIXO,offensive,1
Bandido porque te tiraram da cadeia ? Volta pra lá já # # #,offensive,1
Quem financia tanto ódio é o presidente e sua corja !,offensive,1
"Lembrando q o caráter da zambelli não é o mesmo na loyce , é diferente , zambelli tô contigo , Joyce é traíra",offensive,1
Parabéns .,neutral,0
Lixos ! :coração_verde: 🇧 🇷 :coração_amarelo:,offensive,1
"Linda , esguia . Show",neutral,0
Joyce traíra,offensive,1
#coisanojentasim,offensive,1
Dois lindos e incríveis !,neutral,0
Desistir nunca ! ! !,neutral,0
Esse demônio só fala merda !,offensive,1
RS merece :rosto_chorando_de_rir:,neutral,0
Minha deputada do coração .,neutral,0
"Já deu pra globolixo , tá na HR de se aposentar , e deixar o jornalismo pra pessoas q querem da notícias verdadeiras , já nem assisto jornal da globolixo , a tantos anos sendo enganados por notícias mentirosas q cansamos .",offensive,1
"Janaína Paschoal é muito sensata :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: mais @USER admiro seu trabalho e sua garra em fazer o correto , no entanto esse tomaládacá entre vc e o filho do PR tá muito feio , acredito que vc seja madura o suficiente para ignora - lo e focar na sua carreira política .",neutral,0
Vc merece :mãos_para_cima:,neutral,0
Meu presidente :rosto_sorridente_com_olhos_de_coração: :rosto_chorando:,neutral,0
🇧 🇷 🇧 🇷 mostra tua força BRASIL 🇧 🇷 🇧 🇷 JUNTOS SOMOS INVENCÍVEIS 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷,neutral,0
"Então , pela pesquisa Datafalha o Haddad é presidente do Brasil , kkkkkk , Folha = sem crédito , hahahahaha",neutral,0
Deus vai entregar ele aos cuidados de satanás,offensive,1
Terrorista FDP,offensive,1
"Ou melhor , pena que todas as escolas não tenham a mesma qualidade ! Pois todos os alunos têm direito de estudar em escola de qualidade !",neutral,0
Faz parte do patriarcado brasileiro querem o que ? ? Homens nojentos que já veem meninas como mulheres .,offensive,1
Vergonha da Joyce ...,offensive,1
Tadinha de você . A senhora só foi eleita por causa do bolsonaro . O país todo sabe disso,offensive,1
"Um Reino divido não subsiste ! então , tá na hora do capitão unir o que o filho tá dividindo ...",neutral,0
"Ridículo esse tal de Silvio Santos , ficou rico às custas da ignorância do povo !",offensive,1
"MUITO BEM FACCHIN , NAO DA MOLESA PARA ESSE LOUCO , PSICOPATA , BEBADO . CADEIA PARA ELE .",offensive,1
É isso mesmo,neutral,0
"Querem nos amedrontar , não podemos aceitar isso . Vou continuar postando normalmente .",neutral,0
"Desgraçado , canalha !",offensive,1
Cada dia me pergunto : até quando ? Nāo acredito que teremos que suportar tanto desrespeito por 4 eternos anos,neutral,0
Ta jogando sujo Sra Joice ! ! !,offensive,1
Gatissimo !,neutral,0
Ela só tá colhendo o que plantou :fantasma: :fantasma: :fantasma:,neutral,0
Que panelaço e esse,neutral,0
"Perfeito , merece o mundo .",neutral,0
"Haddad , admiração por você !",neutral,0
Lixo de congresso Senado e STF,offensive,1
"Menininha sororizada , está ainda nas fraldas , Joyce sabe bem onde os caminhos que trilhamos nos levam . Acho desnecessário tanto ódio e caretas no discurso dessa mocinha .",offensive,1
Se tivessem me entrevistado responderia que personalidade é vei da Havan :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: ...,neutral,0
"Palhaçada , pirralha",offensive,1
Orgulho ! @USER ! Melhor governo que a Paraíba já teve :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,neutral,0
Os dois juntos ... :coração_verde: :coração_vermelho:,neutral,0
Bozo nem chegou na ONU e já foi humilhado pelo discurso da Greta . :rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor:,offensive,1
Esse senhor já era p ter sido interditado ! ! ! ... Desde o dia 7 de setembro ! ! !,offensive,1
Esse é o nível do atual governo . Vergonha dessa raça de chupim,offensive,1
Parabéns ! ! ! :mãos_para_cima: :mãos_para_cima: :mãos_para_cima:,neutral,0
Que nojo ! !,offensive,1
