text,label,id
"Meu Deus que absurdo , presidente dele fala o que . disso , será que isso é normal . que mundo agente estar ...",0,neutral
"Concordo com vc , Manuela davila",0,neutral
"Nossa quantas pessoas serias aqui , q não fazem nada de errado e nunca riram de nada de errado ... quantos anjos santidades ... :mãos_para_cima: :mãos_aplaudindo: :rosto_aborrecido:",0,neutral
Será que ele não pode ser responsabilizado por isso ?,0,neutral
"Não sei o que é mais precário : A Criança receber dinheiro à esse tipo de pouco e baixo argumento tão cedo , ou x - falta - fundamentalismo da boca suja do indivíduo ao pequeno ...",0,neutral
E a propósito ... amo os dois ! :rosto_mandando_um_beijo: :rosto_mandando_um_beijo:,0,neutral
Meu coração não aguenta assim ! :rosto_sorridente_com_olhos_de_coração:,0,neutral
Gregório é uma das pessoas mais lúcidas e inteligentes que conheço .,0,neutral
":naipe_de_copas: :naipe_de_copas: :coração_brilhante: :coração_brilhante: :coração_brilhante: Olá :mão_acenando: :pele_clara: tudo bem ? Somos atacadistas e vendemos no mínimo 60 peças ! ! ! Sai a 10,00 a unidade ! ! ! Acima de 100 peças sai a 9,00 a unidade ! Tamanho 45x45 ! Ponto ajour feito a mão ! Pagamento via depósito bancário ! ! Obs ; pode ser de cores diversas como desejar :naipe_de_copas: :naipe_de_copas: :naipe_de_copas: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :dois_corações: :naipe_de_copas: :dois_corações: :naipe_de_copas: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração: :mãos_juntas: :pele_clara: :mãos_juntas: :pele_clara: :mãos_juntas: :pele_clara: :mãos_juntas: :pele_clara:",0,neutral
Haddad ! ! Como seria otimo se ele fosse nosso presidente ! ! Nós estariamos esperançosos,0,neutral
dois comediantes na foto,0,neutral
Dois homens que me dá orgulho de ser brasileira lindos demais . :coração_vermelho: :coração_vermelho: :polegar_para_cima: :mãos_aplaudindo: :pele_morena:,0,neutral
Meu futuro presidente,0,neutral
Dois homens maravilhosos .,0,neutral
:coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: :coração_vermelho: . Dois seres humanos super.Amoooooo,0,neutral
"Com todo respeito , lindos que Deus continue te abençoando sempre :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: :rosto_mandando_um_beijo: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷",0,neutral
Lindooos :coração_vermelho: Por dentro e por fora .,0,neutral
Meu sonho,0,neutral
Que maravilha ! Essas conversas são serviço público !,0,neutral
Por que vc não convida outras pessoas com viés diferente do seu ? Até para agregar ... esse Ping-pong - só aumenta a polarização .,0,neutral
Esse é top,0,neutral
Amo essa dupla :buquê:,0,neutral
@USER tbm quero ser entrevistada :rosto_sorridente_com_olhos_de_coração:,0,neutral
Adoro ! !,0,neutral
"@USER Me entrevista tbm , por favor ! :coração_vermelho:",0,neutral
"Só o Duvivier , mesmo ! Meu Deus !",0,neutral
2 super homens :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Estarei aguardando ! :mãos_aplaudindo: :mãos_aplaudindo: :rosto_mandando_um_beijo:,0,neutral
Adoro ! ! ! :polegar_para_cima: :rosto_sorridente_com_olhos_de_coração: :marca_de_beijo: :coração_vermelho: :mãos_aplaudindo:,0,neutral
Musos :rosto_sorridente_com_olhos_de_coração:,0,neutral
Bebel e Agostinho casal perfeito,0,neutral
lindos d +,0,neutral
Só queria lembrar que eu escolhi o professor :rosto_sorridente_com_3_corações: que dupla,0,neutral
Muito legal ! ! ! Verei ! ! !,0,neutral
Ô Diliça ! ! ! :rosto_sorridente_com_olhos_de_coração: :rosto_abraçando: :coração_vermelho:,0,neutral
Dois lindos juntos :rosto_sorridente_com_olhos_de_coração: :dois_corações: @USER,0,neutral
Imperdível ! :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena: :mãos_aplaudindo: :pele_morena:,0,neutral
Adoro ! :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
"Este é meu futuro , presidente em 2022 , eu creio . 🇧 🇷 Melhor para todos .",0,neutral
A foto que eu precisava e não sabia :coração_vermelho:,0,neutral
Saudades do que não vivemos .,0,neutral
Maravilha .,0,neutral
"Genial , adoro o Duvivier",0,neutral
Imperdível !,0,neutral
Obaaaaaaa ! ! ! Dois queridos juntos ! ! !,0,neutral
Dois maravilhoso s ...,0,neutral
Own ! Dois lindos ! ! :naipe_de_copas: :naipe_de_copas:,0,neutral
Nem acredito ! ! ! :corações_girando: :corações_girando: :corações_girando:,0,neutral
Eu votei no professor ! ! :rosto_sorridente_com_olhos_de_coração:,0,neutral
Ai meu coração não aguenta ! ! ! :coração_brilhante: :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo: 🇧 🇷,0,neutral
Estamos juntos :mãos_aplaudindo: :mãos_aplaudindo: :mãos_aplaudindo:,0,neutral
Que dupla !,0,neutral
Maravilhosos :rosto_abraçando:,0,neutral
Que luxo ! ! ! Dois amores :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,0,neutral
Ai meu coração ! :coração_vermelho:,0,neutral
Amo os dois,0,neutral
2 pessoas que eu amo,0,neutral
"Ai meu Deus , amo esses dois :mãos_aplaudindo: :pele_clara:",0,neutral
Nosso presidente,0,neutral
Qual nome do Filme ?,0,neutral
Perfeitos ah :coração_verde:,0,neutral
Amoooo :coração_vermelho:,0,neutral
Só gente bacana :rosto_sorridente_com_olhos_de_coração:,0,neutral
Perfeitos,0,neutral
Lindos ! :coração_vermelho:,0,neutral
se tem foto tem video,0,neutral
Dois homens lindos,0,neutral
Adoro os 2 ! ! ! Vou assistir com certeza ! .,0,neutral
Muito amor numa foto,0,neutral
Lula Livre sim ja ok,0,neutral
Imperdível,0,neutral
este lixo ...,1,offensive
Mais um lixo,1,offensive
Essa nao tem vergonha na cara ! !,1,offensive
Besta quadrada .,1,offensive
Hipocritas,1,offensive
Hipocrita ! !,1,offensive
Mande essa Bachelet plantar batata no asfalto . Puta que pariu até o tamborete de bordel se acha no direito de falar do Brasil .,1,offensive
Cara de pau .,1,offensive
Mentem e roubam ... Não vai mais mamar ...,1,offensive
Tudo igual . Só pensam no próprio rabo,1,offensive
Cretina !,1,offensive
Guarde sua pena ... nos da ânsia de vômito,1,offensive
Quem não têm caráter é contra o presidente Bolsonaro,1,offensive
O problema dela é que a tetinha secou,1,offensive
Bandida :rosto_furioso: :rosto_furioso:,1,offensive
Nojo dessa pilantra,1,offensive
Bando de canalhas,1,offensive
"Joga uma carteira de trabalho que correm todos , na verdade não gostam de trabalhar só sabem roubar o brasil",1,offensive
Vieja idiota .,1,offensive
Ridícula nojenta,1,offensive
"Isso é uma realidade da imbecilidade humana , não tem moral prá nada ...",1,offensive
@USER corruptos .,1,offensive
Nojo :macaco_que_não_vê_nada: :macaco_que_não_ouve_nada: :macaco_que_não_fala_nada: sempre assim,1,offensive
Devolve o dinheiro roubado via OAS ...,1,offensive
Hipocrita !,1,offensive
Hipócrita ! ! ! :rosto_vomitando:,1,offensive
"Realmente , uma verdadeira hipócrita !",1,offensive
Realmente a hipocrisia está estampada na cara de pau :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,1,offensive
Ridícula vai cuidar da sua vida,1,offensive
"Pena eu não tenho de vc corrupta , qdo for presa :soco:",1,offensive
CANALHA :rosto_vomitando:,1,offensive
FDP,1,offensive
Quem é essa ? Vai te catar ...,1,offensive
Lixo ideológico,1,offensive
Hipócrita !,1,offensive
Vou mandar um óleo de peroba pra ela de presente ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
A cada dia fico mais admirado com a cara de pau da elite dominante desse mundo até quando irão nos fazer de otários,1,offensive
"Vá ter pena da puta que a pariu , corrupta",1,offensive
Que nojo ! :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
Piada esse tipo de gente !,1,offensive
Essa gentalha tirando uma de vítima . Vão derrubar Já já . Coitados . Deus é Deus !,1,offensive
Mentirosa enganadora :polegar_para_baixo: :polegar_para_baixo: :polegar_para_baixo:,1,offensive
Porque é bandida igualmente a o presidiário cachaceiro do Lula,1,offensive
Cai fora o Brasil não precisa de você,1,offensive
tá se revelando ! corrupta ... nesse governo a gente tá realmente vendo quem é honesto e quem no presta !,1,offensive
Bandidona e pilantrona o leitinho acabou,1,offensive
Hipooooooócrita essa senhoura ...,1,offensive
Exato ! Ela é um escrota !,1,offensive
Hipócrita,1,offensive
Outra pilantra !,1,offensive
Pilantra,1,offensive
Farinha do mesmo saco nojo desses políticos,1,offensive
Devolva o dinheiro,1,offensive
Sem noção sobre o Brasil e uma corrupta :polegar_para_baixo: :polegar_para_baixo: :rosto_zangado_com_chifres: :rosto_zangado_com_chifres: :rosto_zangado_com_chifres:,1,offensive
Pena dessa senhorinha ...,1,offensive
"VOCÊ TINHA DE TER PENA É QUANDO VÁRIOS BRASILEIROS MORRERAM NOS CORREDORES DOS HOSPITAIS PÚBLICOS POR CAUSA DAS ROUBALHEIRAS DOS CURRUPTOS , MAS VOCÊ VELHA CANALHA TAMBÉM FAZIA PARTE DO ESQUEMA SEGUNDO Á OAS :rato: :rato: :rato: .",1,offensive
"Pois é , nojenta ! !",1,offensive
"Enfia a sua pena no seu rabo , velha nojenta",1,offensive
"Ela que cuidado quintal da própria casa , já que está sujos com dinheiro de propina ! !",1,offensive
"A resposta para um senhora desse , já que o dinheiro não vai ser devolvido . É um grande VA SE LASCAR , esquece o BRASIL e vá cuidar dos seus problemas",1,offensive
:rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor: bandida,1,offensive
"Ah tá com pena ? ! Diz para ela vim doar alimento e roupas para os asilos , orfanatos e desabrigados , hospitais que por conta das propinas que receberam esses lugares estão com deficiência de tudo , isso PR não mandar ele para Vênus ! !",1,offensive
OH BACHELET RECEBEU PROPINA DA OAS ENTÃO NÓS BRASILEIROS PATRIOTAS ESTAMOS ENTENDENDO A SUA TRISTESA ACABOU A SUA MAMATA CANALHAS,1,offensive
Canalha,1,offensive
ACABOU A MAMATAAA ! ! ! :brilhos: 🇧 🇷 :brilhos:,1,offensive
Ta com pena ? Devolve a propina,1,offensive
POIS É DEVERIA DEVOLVER O DINHEIRO AOS COFRES PÚBLICOS DO Brasil .,1,offensive
Outra canalha .,1,offensive
Porque ela não era “ paga ” pra sentir pena e sim para contribuir e usufruir dos roubos .,1,offensive
Pois ela é uma sem vergonha :rosto_desolado:,1,offensive
Cretina .,1,offensive
"Pois é @USER . zambelli esta senhora pena do Brasil ... ela tem é sangue nas mãos de uma nação pois dinheiro de corrupção mata cidadão de bem dinheiro este que é desviado de segurança , saúde e educação esse tipo de gente classifico como genocida pois acabam com nações inteiras por um ideal onde eles ficam ricos dominam as pessoas como escravos ... diria que até pior que terroristas pois terroristas matam em nome da “ religião ” não que algo justifique mas chega ser pior ... corruptos safados ... :rosto_furioso: :rosto_furioso: :rosto_furioso: que Deus nos livre desta cambada que articula em tempo integral a nova destruição ... :mãos_juntas: 🇧 🇷 🇧 🇷 🇧 🇷 🇧 🇷",1,offensive
Propineira com pena pq a mamata acabou ... :rosto_vomitando: :rosto_vomitando:,1,offensive
Ela tem pena agora pq não tá recebendo mais propinas . Bandida .,1,offensive
"E uma coitada , não tem credibilidade aqui nao",1,offensive
"Que lixo , heim ? ? ?",1,offensive
Mande essa nojenta pra Cuba .,1,offensive
Parece que para atuar na #ONU precisa ter postura e comportamento #desprezível #hipócrita #falsidade .,1,offensive
@USER e a propina recebida pela OAS teve pena quando recebeu ? #hipocrita #oportunista #voltapromaroferenda,1,offensive
Porque ela é uma ladra morfética,1,offensive
Que ela enfie a pena dela no $ % $ @USER & ^ ... devolva nosso dinheiro isso sim . :rosto_pensativo: :rosto_pensativo:,1,offensive
Essa ja fez parte da quadrilha,1,offensive
Hipócrita esta senhorinha bachelet,1,offensive
Sem vergonha trate do seu País o nosso temos Bolsonaro @USER,1,offensive
Porquê ela é uma velha escrota de MERDA .. só isso,1,offensive
Que devolva o dinheiro :saco_de_dinheiro:,1,offensive
Pois é ... A pena dela é exatamente pq não vai mais receber propina,1,offensive
Tranqueira ! ! !,1,offensive
A fonte secou ! Não tem mais propininha ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
Lixooo ! !,1,offensive
"Pena do Brasil ? ? ? O qué será que pensa essa corrupta , tentando dar uma de pessoa íntegra , correta , quando não passa de uma vigarista ! :rosto_zangado: :rosto_pensativo: :rosto_zangado:",1,offensive
Esse lixo tem pena e da propina que andava ganhando ilicitamente,1,offensive
"Percebem que , todo bandido no final de sua gestão , é convidado para trabalhar na ONU ! Porque será ? ? ? !",1,offensive
É outra HIPÓCRITA :rosto_deprimido: :rosto_deprimido: :rosto_deprimido:,1,offensive
Essa é pior que o pai .,1,offensive
Devia ter pena ? Ela tem agora pq não tem parceria na corrupção ...,1,offensive
Que mulher nojenta,1,offensive
Pena porque não tem milhões para sua conta mais não é tranbiqueira .,1,offensive
Num é ?,1,offensive
Quem quer saber a opinião dela ?,1,offensive
Dissimulada ! Agora ela sabe que a mamata acabou ! Governo Bolsonaro colocando todos no devido lugar ! Sem corrupção a bandidagem chora !,1,offensive
Tem cara de bandida,1,offensive
Hipocrita,1,offensive
"E outra coisa , quem perguntou a opinião dela ? O que nos interessa ? VAZA OMELETE PODRE",1,offensive
"Deixe de hipocrisia , comedora de propina . Você deve tá sentindo falta é do dindo que não está caindo mais na sua conta .",1,offensive
Ela que legue a pena dela e faça um travesseiro pra ver se consegue dormir depois de ter aceitado dinheiro sujo .,1,offensive
Uma mulher dessa idade já deveria ter aprendido a ter vergonha na cara .,1,offensive
Porque é suja e adora dinheiro alheio,1,offensive
Propineira 1,1,offensive
Cara de pau,1,offensive
Canalha ! !,1,offensive
"Hipócrita , vai procurar tua turma . O BRASIL não precisa da tua pena .",1,offensive
Cara pálida devolve o dinheiro a propina para o Brasil então,1,offensive
Nojenta ! Lava a boca pra falar do nosso Presidente !,1,offensive
Ah tá com pena ? Devolve o dinheiro do 🇧 🇷,1,offensive
Cara de pau :rosto_zangado:,1,offensive
Dispensamos sua pena sra Michele Bachelet.Temos misericórdia dos pobres de espírito que manipulam os pobres .,1,offensive
E quando recebeu dinheiro ilegal de propina e portanto de nossos impostos suados ? Hipócrita .,1,offensive
"Coitadinha , ninguém liga pra ela",1,offensive
Tenha pena de você mesma imbecil ! ! :rosto_com_símbolos_na_boca:,1,offensive
Ninguém está preocupado com a pena dela . É melhor ela cuidadar do pais dela .,1,offensive
C Í N I C A,1,offensive
"Otária , BABACA .",1,offensive
"Cínica , não tem o que dizer e fica falando abobrinha",1,offensive
"Ela teria que ter pena qndo tirou dos hospitais do Brasil , pra continuar defendendo bandidos ! ! !",1,offensive
Hipócritas,1,offensive
Porque ela também é BANDIDA,1,offensive
Pq é criminosa do foro de São Paulo !,1,offensive
Cara horrorosa dessa senhora,1,offensive
Que bom que ela tem pena do Brasil 🇧 🇷 assim ela já pode dividir com a população brasileira a propina que recebeu da OAS .,1,offensive
"Enquanto não se revela os podres desses ladrões da nossa pátria todos tem alguma coisa para falar , quero ver agora .",1,offensive
Penalizada tem que estar do povo Venezuelano e envergonhada por receber propina :rosto_gritando_de_medo:,1,offensive
"🇧 🇷 Vergonha mundial , não tem moral pra falar nada do Brasil .",1,offensive
Carra de pau :rosto_zangado:,1,offensive
É que o dindin pra ela acabou :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
"Corrupta , formiga e ladrão tem em todo lugar , até na ONU .",1,offensive
"Essa ridícula aí , tinha que pedir desculpa ao nosso presidente",1,offensive
Só um doente para achar que isso é motivo para comemorar ... não cansa de passar vergonha acho que as aulas pelo you tube não estão funcionando .,1,offensive
Gente burra não sabe o que é ato solene isso não é comemoração é um ato que lembra o fato é homenageia os refugiados da Polônia no Brasil pesquisa antes de fala merda,1,offensive
Lamento sua pequenez ...,1,offensive
Tortura hahaha,1,offensive
"SOS UNA BASURA BOLSONARO , DAS TANTO ASCO ! !",1,offensive
:rosto_com_máscara_médica: vas a terminar con nuestro planeta ! ! !,1,offensive
Enfermo culiao hijo de la maraca sopla moco te va hace brujería xuxetumsre,1,offensive
"Amazonia is burning . It 's a national treasure and it provides oxygen for the entire world . Bolsonaro is incredibly childish and his reactions are so inappropriate . If he cares about Brazil , he would care about Amazonia and people who depends on it .",1,offensive
Eduardo é moleque !,1,offensive
Testa di cazzo muori,1,offensive
Tu e la tua politica di merda,1,offensive
"Your words are like gasoline , and You put out :fogo: with gasoline . :rosto_gritando_de_medo: :rosto_gritando_de_medo: :rosto_gritando_de_medo: :fogo: rainforest .",1,offensive
Selvaaaaaaa 🇧 🇷 :mãos_aplaudindo:,1,offensive
Selva 🇧 🇷,1,offensive
É isso família Bolsonaro . Aposto que foi farinha do msm saco do macron que ateou fogo na Amazônia pra atacar o governo . Vamos nos preparar pois bendita será a nação que teme ao Senhor . Macron que va se f * * *,1,offensive
"aí sim em capita , quem quiser comer meu cusinho só chame :fogo: :fogo:",1,offensive
"dessa vez ninguém quebrou a mesa , né ? vaza daqui playboy filho da puta",1,offensive
@USER Vc ainda ñ caiu fora ? Va seguir seu jegue !,1,offensive
João traidor do movimento !,1,offensive
"Coitado desse Jão gordo , fracassado .",1,offensive
Condenado 35 vezesc,1,offensive
É RIDICULO UNS BABÕES DO ATUAL PRESIDENTE VIR POR HASTAG DO BURRO QUE HOJE GOVERNA O PAÌS .,1,offensive
Uai não está cumprindo a pena ainda ?,1,offensive
Difícil saber quem é mais escroto,1,offensive
Ai sabe roubar ... prefeitão de SP ... kkkk ...,1,offensive
caixa 2,1,offensive
Aproveita o regime fechado tá na porta .,1,offensive
E a Amazônia professor ? Não dá pra limpar a agenda pra focar nessa emergência ? Faz alguma coisa útil . Nem tudo é voto . Onde vocês estão quando o país precisa de vocês ? @USER dando palestra e entrevista enquanto a Amazônia queima . Pq vcs não vão no encontro do g20 representar o Brasil já que o bozo não serve pra isso ? Bate na porta . Fala vim ajudar . Depois usa isso na campanha . Façam alguma coisa útil porra !,1,offensive
Comenta sobre a condenação e a péssima gestao a frente da prefeitura . A derrota para o novato Joao Doria e depois para o ignorante xucro JB,1,offensive
Condenado kkkkkkkkk 2 de cana,1,offensive
"( ! ! atenção ! ! numeração duplicada ) Lamento o silêncio dos candidatos a presidência 2018 , vejo que o Ciro é o mais ativo nas críticas contra o atual Desgoverno . Vocês têm voz !",1,offensive
"Condenado a 4,5 anos por caixa dois ... kkkkkkkkkk ...",1,offensive
Sua hora de ir morar com o LULA tá chegando,1,offensive
Ansiso pra ver atrás das grades !,1,offensive
"Ele só fala besteira , idiotice ou porcaria :rosto_furioso: :rosto_furioso:",1,offensive
Esse imbecil não cansa se falar asneiras :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
Esse bolha falador de merdas já passou dos limites so5de ter nascido . :cocô:,1,offensive
Esse miliciano é um fdp,1,offensive
"Depois dessa vitória dá esquerda na Argentina o cocô do RACISTA até parou de sair todo dia , trancou o :sinal_de_ok: :pele_morena: :rosto_chorando_de_rir:",1,offensive
Puta que pariu ! Imbecilidade ! Dele e do povo que o elegeu !,1,offensive
Aja paciência para ouvir tanta babaquice meu ouvido não é pinico uff,1,offensive
Não consegue falar nada que presta esse cara . Nada ! Senhor !,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: esse Borsa é um bosta mesmo,1,offensive
Só resta aceitar Sr Caga pela boca .,1,offensive
É um bosta .,1,offensive
Esse peste do fala merda :rosto_sorridente_com_chifres:,1,offensive
"Esse moço é triste , um sujeito anormal :rosto_gritando_de_medo: :rolando_no_chão_de_rir:",1,offensive
Quanta besteira dita por este imbecil .,1,offensive
Nem aguento mais ! Nojento !,1,offensive
"Ele desrespeita o país de Norte a Sul . Ponham este homem pra fora . Ele não é , nunca foi e nem será digno do posto que ocupa .",1,offensive
"Terrorismo , além do preconceito contra RORAIMA :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:",1,offensive
Isso é um LIXO . ! ! ! COMPROVADAMENTE ! !,1,offensive
Que besteira ! ! ! Só podia vir de uma boca insana ...,1,offensive
Ele é muito burro,1,offensive
Ele podia não abrir a boca dia nenhum ... Idiota d mais esse presidente .,1,offensive
Esse presidente e um louko,1,offensive
Imbecil,1,offensive
"Este Senhor , é terrível . :rosto_chorando:",1,offensive
Bozobostatoxica,1,offensive
Tão burro que doi :rosto_aborrecido: #elenao,1,offensive
"Perguntem quantos votos esse energúmeno teve em Roraima , então poderemos ter compreensão do porque ele sente liberdade para as atrocidades que diz e faz sem pudor .",1,offensive
O Boçal como sempre abrindo sua latrina para espalhar merda .,1,offensive
Imbeciloide esse homi .,1,offensive
Oh diabo doido !,1,offensive
"Ele podia perder a voz , né ? Afff ..",1,offensive
Muito imbecil,1,offensive
Sociopata ! :rosto_nauseado:,1,offensive
O Boca de Lixo Tóxico,1,offensive
:rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir: Ele doente deveria está no hospício,1,offensive
ele poderia arrumar o que fazer esse bosta,1,offensive
Ridículo,1,offensive
"Mi mi mi mi mi mi mi mi . Vc é uma vergonha , não representa o povo do RS .",1,offensive
Esse meliante só fala bosta .,1,offensive
"Hahahahaha olha isso , ele com certeza usa drogas não é normal",1,offensive
Nem sei pq me impressiono com a quantidade de ódio que esse ser espalha .,1,offensive
Xenofóbico este daí Taoquei ? ? ? :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
Esse cara trocou o lugar da boca pelo fiofó ...,1,offensive
"Eu acho bom ele dizer bastante cocô , pq assim quem o apoiou pode acordar e perceber que ele mitou e está nós matando de vergonha .",1,offensive
Esse imbecil ! Cavalo sem freio !,1,offensive
Que louco este maluco,1,offensive
O cara conseguiu fazer ninguém mais se chocar com as merdas que sai da boca dele . Ninguém aguenta mais . O país comandado por um lixo humano e apoiado por 29 % de malucos .,1,offensive
Nojo desse homem :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
"Gente , na moral , Foda-se as asneiras que esse débil fala . Vamos parar de dar Ibope",1,offensive
Engraçado @USER quando sua cara apareceu no fantástico você sumiu e bloqueou os comentários nas suas redes sociais . Você é manipuladora !,1,offensive
Agora o panaca vai falar mal dos brasileiros do norte . É um imbecil .,1,offensive
Real foi a 16 e dólar a 65 hj dale macri burro para caralho ! :rosto_risonho_com_gota_de_suor: :rosto_risonho_com_gota_de_suor:,1,offensive
"Acho pouco , o sul elegeu esse imbecil , agora toma !",1,offensive
Um imbecil inepto ! :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_masculino:,1,offensive
"Pqp apoiar a Cristina eh o fim , parece q vcs n tem cerebro . Soh cm a maior probabilidade da eleicao dela , a bolsa caiu 28 % e o BC aumentou os juros pra 74 % a . a . Alem de todos os esquemas de corrupcao nos quais essa mulher eh suspeita , colocando a argentina em uma crise absurda . Parece q vcs n pensam n eh possivel",1,offensive
"Ridículo e mentiroso . Nojento , abjeto . :rosto_vomitando: :rosto_vomitando: :rosto_vomitando: #impeachmentdobolsonaro",1,offensive
Vamos passar 4 anos ouvindo bosta :rosto_chorando: :rosto_chorando: :rosto_chorando:,1,offensive
"Como sempre , onde vai estimula ódio . Os ares estiveram poluídos por aqui com a presença desta criatura maléfica .",1,offensive
"O pior foi um abraço pros Machos e um beijo nas Mulheres , um Escroto ... :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:",1,offensive
Esse bostonaro desconhece a soberania e autonomia dos povos ? Será que ele acha que os países civilizados apoiavam sua candidatura ?,1,offensive
É mais uma ameaça desse louco ! ?,1,offensive
"Respeita nosso presidente , eleito pela maioria dos votos ! Olha o preço da nossa gasolina ! Pequena comparação , recalcadas",1,offensive
Meus olhos sagram com tanta besteiras que sai da boca desse ser,1,offensive
"O que ele quis dizer foi que , se a esquerda vencer na Argentina , os argentinos vão fugir para o RS , assim como os venezuelanos estão imigrando no Brasil por Roraima . Logicamente isso é uma imbecilidade , como tudo que ele diz !",1,offensive
"Esse merda vai inaugurar obras que ele jamais faria pela incompetência , está inaugurando obras que ele nem participou e ao invés de saudar , só fala merda . Horrivel esse escroto",1,offensive
"A esquerda é teimosa , esquece esse lixo . Deixa ele falar , se ninguém ligar pra isso e ser um jeito de achar o Queiroz , logo logo ele cala a boca . Mas vcs ficam dando audiência pra essas idiotices .",1,offensive
Manu ... como faz pra tirar este monstro do governo ? Dwpois de tantas falas escrotas .. ele ainda pode ficar assim ... fazendo e falando o que quer ? Atacando tudo e todos ? Não tem ninguém pra tirar este :cocô: daí ?,1,offensive
Pensei que ele mesmo ia seguir sua dica : cagar dia sim - dia não . Mas pelo visto todo dia ele está aí cagando por isso que chama de boca .,1,offensive
É um animal,1,offensive
Esse cara não consegue passar um dia a fazer merda ! ! !,1,offensive
Temos o presidente mais tosco de toda a história !,1,offensive
Esse traste pensa que o Brasil é o quintal da casa dele . Aff !,1,offensive
Que cara idiota,1,offensive
@USER amiga vc viu essa merda ?,1,offensive
Quem dera que a gauchada retrógrada abrisse os olhos ... Mas por aqui peão acha que é fazendeiro ... :rosto_chorando:,1,offensive
A mãe dele não ensinou que não poderia comer as próprias fezes . Deu nisso ... Até a boca se moldou no formato de um ânus ...,1,offensive
"Eu tenho ranço desse estocador de cocô , mas entendi o que ele quis dizer em relação à Roraima . A população desse estado teve muitos problemas com os imigrantes venezuelanos . Agora ele errou ao dizer , que um governo de esquerda na Argentina faria isso , está mais fácil a gente emigrar para lá se isso acontecer .",1,offensive
"Vou filosofar : O cocô sai pelo ânus , mas pelo jeito , em algumas pessoas do congresso , se acumula no cérebro :cocô: :cérebro:",1,offensive
513 cabeça pensando só dá merda ! Pra mim o Brasil só precisava de 175 deputados e 54 senadores !,1,offensive
Por que será ? Bandido defende bandido,1,offensive
Congresso que não vale o que o gato enterra .,1,offensive
QM deve teme .. UM ESTADO COMUNISTA E NAZISTA AGE IGUAL .. ACABEI LEMBRANDO D MADURO E DE CUBA .. :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
E o #globolixo,1,offensive
Ridículos :rosto_vomitando: :rosto_vomitando: :rosto_vomitando:,1,offensive
"Prisão deveria p esses Ladrões , isso sim .",1,offensive
É projeto do traíra do Kim,1,offensive
Vai faltar cadeia kkkkk,1,offensive
Tudo bandido esses corruptos desgraçados,1,offensive
Como eu gostaria que caísse uma bomba no STF ! !,1,offensive
FORA CONGRESSO . LIXO,1,offensive
"Os caras não prendem bandido , ladrão e assassino e agora vão prender quem compartilha fake news ? ! Isso ai é para rir estou imaginando o julgamento 200 instâncias e aí depois o STF kkkkkk esse país da desgosto , melhor dizendo é um esgoto",1,offensive
"Esse congresso é uma Vergonha Nacional , salvo belíssimas excessoes ! :rosto_chorando: :rosto_chorando: :rosto_chorando:",1,offensive
"Disseram que houve renovação . Que nada , quem manda são os caciques corruptos de sempre .",1,offensive
"Presidente serve pra PORRA nenhuma , so pra tomar pau da imprensa , pq na hora de fazer algo so toma na cabeca",1,offensive
Bando de canalhas .,1,offensive
O congresso parece um reunião de marginais .,1,offensive
Congresso lixo,1,offensive
