text,label,id
USER Se rendeu ne desgraçada,1,offensive
"USER não faz mais q sua obrigação , mão de vaca Kkkkkkkkkkk",1,offensive
"Eu ainda quero viver um romance bem tosco , família e tudo Mas ta foda ultimamente , homem so quer pegar e tchau e já passei dessa fase a muito tempo",1,offensive
RT USER : gordo mantecolero no puedo más,1,offensive
USER O Datena é mais um burguês FDP que só fala porquê nunca pegou no pesado nunca trabalhou como o povo brasileiro pobre e agora vem defender um nazista igualmente a ele outro FDP ladrão bom de acusa e nunca fez nada pelo POVO ! ! !,1,offensive
"Senhor , tenho uma missão espinhosa a ti , livra-me dos retardados . Gente , eu vi um gordo , feio , digital em RB , fazendo essa dança débil mental da Anitta . :mãos_juntas: :mãos_juntas:",1,offensive
"Apesar que se Lina indicar um dos meninos ia ser um soco na boca do estômago deles e mais que nunca Arthur teria razão . Velho , esse FDP joga muito . Tem visão de jogo demais . É egoísta . É menino criado com vó . Mas tem visão de jogo pra caralho ! HASHTAG",1,offensive
"USER de Oliveira Nada contra você , mas se ficasse calado faria melhor ao mundo .",1,offensive
"Calma ! É apenas filme . Qual a diferença entre o vampiro ser do bem ou do mal ? Trata-se de uma personagem fictícia , não há regras p / isso . Não "" faz sentido "" é ficar aqui criticando o trabalho de alguém capacitado . Pq não cria seu próprio filme c / alguém se apaixonando por uma vaca ? C / esse seu vocabulário rico ( fdp , porra ... ) , vai ser ótima uma influencia p / o público jovem de crepúsculo . O que USER prega , é o que USER faz ; "" USER "" pessoas , p / ter audiência e ganhar dinheiro as custas delas .",1,offensive
USER La wea inútil,1,offensive
Ta na hora da MC comprar essa merda e ponto,1,offensive
USER Você nem chama caraio,1,offensive
USER kkkkkkkkkkkkkk boca suja,1,offensive
demorou a tua casa caiu monarkJa era hora ne agora vai se tratar ! ja esta insoportavel !,1,offensive
"Melhor propaganda do mundo "" USER os outros assim como eu vos tem amado "" sinceramente , esse religiosos não estão seguindo isso , pensam um pouco antes de vim falar merda . Deixem os outros serem felizes e vão cuidar da vida de vcs ... O Boticário tem TODO o meu respeito :)",1,offensive
Maconha derrete o USER melhorar com a saida dele ! USER !,1,offensive
USER noooooh mano q sdd dessa música pqp obrigado por me lembrar,1,offensive
Podre este comercial .,1,offensive
Esses três safado aí que matou a filha e os pai merecem morrer queimado,1,offensive
"USER Oi tudo bem ? ? Vai vc e a retardada da Taeyeon pra puta que pariu , espero que tenha ótima tarde desgraçada ! :rosto_sorridente:",1,offensive
Essa propagando foi extremamente propositãl eles sabiam da polemica mas é a polêmica que impulsiona a propaganda o marketing é sujo,1,offensive
"USER USER Al revés , ellos se abrazaban como garrapatas , porque son basura humana . Y ahí lo tenes al hijo haciendo payasadas y demostrando ser un inútil de pacotilla",1,offensive
Não vou nesse lixo,1,offensive
"RT USER : USER É um demente , mesmo ! ! ! Mas pode nos levar irresponsavelmente à aniquilação total ! ! ! É bom refletir sobre isso ! ! !",1,offensive
"rt USER vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro , fdp",1,offensive
Explicar o óbvio é foda .,1,offensive
Ainda bem que esse cara saiu ainda bem homem nojento,1,offensive
USER Tu é burrão heim cara !,1,offensive
lo lindo y bandido qq esta Benja :rosto_sorridente_com_olhos_de_coração: :rosto_sorridente_com_olhos_de_coração:,1,offensive
NAMORADO OTARIO ME ODEIA PQ SOU GRUDENTO,1,offensive
"maldito sea el día que elegí el cole en donde estoyy , orientación en programaciónnnnn :dedos_comprimidos: :pele_morena_clara: :dedos_comprimidos: :pele_morena_clara: :dedos_comprimidos: :pele_morena_clara: :dedos_comprimidos: :pele_morena_clara: :dedos_comprimidos: :pele_morena_clara:",1,offensive
USER olha eu também não vivo em função dos outros só que o que o senhor felipe USER quer é isso com esse vídeozinho viver em função dos outros l gico que a primeiraminha crítica não foi construtiva eu apenas imitei o comportamento de uma pessoa que também não fez uma crítica construtiva minha querida com palavriado chulo e de baixo calão e além do mais muito preconceituoso minha cara agora se vc não se importa com o que os outros falam a seu respeito é um problema seu,1,offensive
"USER USER USER Tava falando da final . Foram os 3 na final . Lina é insuportável , bem mais que o Fiuk . Camila apoiou a Juliete , a Carla dias , o Gil , não foi tão planta assim .",1,offensive
"USER Que vergonha , sua otariaaaaaaa",1,offensive
USER USER de Oliveira USER quem não sabe respeitar é quem usa crianças USER uma nojeira que crianças estão fazendo sem noção da realidade . Então se isso é certo coloque crianças USER votar tbm,1,offensive
"USER USER USER Passando vergonha , amigo . Gays existem , supere .",1,offensive
Demorou de mais esse vagabundo :rosto_com_olhos_semicerrados_e_língua_para_fora: :rosto_com_olhos_semicerrados_e_língua_para_fora: :rosto_com_olhos_semicerrados_e_língua_para_fora:,1,offensive
"Um bando de nojento , seguindo um idiota",1,offensive
"Malditos ignorantes , o cara não conseguiu sequer acertar a facacada em algum lugar vital , passou a faca por cima da costela em movimento de corte lateral ... Amador",1,offensive
Passa noix e a raça maldita ! URL,1,offensive
"USER USER fanaticos não , de qualquer pessoas que tenha mais de 2 neurônios",1,offensive
tô me rachando ele mamando e olhando p ela assim :rosto_zangado: URL,1,offensive
é hj q eu me m pqp q vergonha,1,offensive
"Vocês são covardea , amizade não é so na hora boa .",1,offensive
"Um dia arrasei um Uber não queria subir a comunidade pq era perigoso , virei pra ele e falei : a comunidade está bem mais seguro que na rua . Vc está vivo agora na próxima esquina pode vim um assaltante te roubar e ainda te matar . Rapidinho o cara mudou de ideia :rosto_com_olhos_revirados: :rosto_com_olhos_revirados: URL",1,offensive
USER USER Ah mama minha rola,1,offensive
"Vai tomar no cu , USER . USER fdp , time velho , sem postura , cheio de preciosismo , sem LE , sem 1º volante , com 3 ou 4 ex-jogador no elenco . Pênaltis contra o Guarani é sacanagem . Jogadorzada vagabunda ...",1,offensive
USER Falando o juiz mais corrupto que ja existiu no Brasil e ainda calhorda a favor de um país imperialista .,1,offensive
"Muito bonito ver os gremistas pulando , comemorando , de verdade So tenho uma coisa pra dizer Imitando crioulo , hein ? Nunca serão sabe por que ? Por que voces sao nojentos desde o momento da fundação",1,offensive
Alto imbécil,1,offensive
"Coitado de Deus , estar envolvido nessa situação ridícula e sendo usado como escudo na boca desse bando de mau caráter",1,offensive
nós é muito bom pra quem não merece porra nenhuma :polegar_para_baixo:,1,offensive
me acho o cara mais feio do mundo lkkkkkkkkkk,1,offensive
"ooh dudinha vai se fude veii niguem ta pedido sua opnião se não gosto do video ta fasendo oq aki ainda , clika em não gostei e sai fora niguem ta pedido sua opnião vei .",1,offensive
Esse corte é o verdadeiro exemplo de como a maconha acaba com a sua inteligência,1,offensive
pra que q eu acordo pra essa porra de vida,1,offensive
"eu simplesmente consegui "" perder "" a identidade dentro da carteira , no lugar mais óbvio possível , o pior de tudo é q liguei p casa da vó , fiz B . O online e os caraio",1,offensive
"USER USER , mano . USER , malz aí também . Esse negócio da risada eu obviamente falei também porque fiquei realmente irritada , já que também sou de dar umas boas risadas . E só falei assim contigo porque , bom , nunca se sabe . Afinal , é difícil identificar o que é zuação e o que é verdade pela internet . E também tem muita gente esquentadinha por aí que fala todas essas coisas , mas que fala sério mesmo . Aliás , gosta de Crepúsculo ? : USER",1,offensive
Lollapalooza muito ruim . Puta que pariu,1,offensive
"Eu acho que mais ridicúlo do que o filme é vc , achando que é como o Edward ! rsrsrs ! fazendo essas caretas e chingando assim não passa de uma pessoa sem criatividade , , pq se você realmente capaz , vc não estaria aqui estaria na capa de um filme melhor ou um livro , valeu !",1,offensive
Ativei o modo FODACE :rosto_babando:,1,offensive
Terceiro do jogo contra esse morfético Vasco no ano e o Flamengo não consegue fazer nada,1,offensive
o arthur realmente é insuportável ! ! ! esse bbb é um lixo,1,offensive
"O mano ficou fascinado com tamanha fartura po , eu ri demais kkkkkkkkkkkkkkkkkkk",1,offensive
RT USER : USER USER Las plantas no tienen sistema nervioso central pues ignorante iletrado . Es un bebé . Revisa tu sa ...,1,offensive
"Não se engane com a lábia desse senhor , ele é um cara extremante sedutor ( barato ) e narcisista",1,offensive
"USER , ele é muito louco",1,offensive
USER mas é a MINHA vagabunda favorita,1,offensive
"RT USER : VAI SE FUDER JAKELYNE , o mulher bonita do caraio",1,offensive
USER Pura payasa es y ridicula le causa risa tanta sangre derramada,1,offensive
"USER falando q os filhos vão ver e virar gay , eu vi isso e ainda sou hetero , n sai por aí dando a bunda , eles têm q abrir a mente USER fala "" ame o próximo como a si mesmo "" , então pensem e reflitam em cima dessa frase .",1,offensive
"Fodace se foi nos pênaltis , o Corinthians cresce dessa forma , Vamo porra",1,offensive
"fico acordada até 2 da manhã , mas eu vou acabar esse trabalho nem que seja na base de 2 xicaras de café no rabo",1,offensive
"vai lá andar com um 3 enorme nas costas aq no rj , vai bobo kkkkkk",1,offensive
rt USER no mas eu to mais feia q o normal,1,offensive
eu quero que todo mundo vá tomar no cu literalmente tudo mundo vá pra puta que pariu,1,offensive
USER USER USER podre não vou mais consumir estes produtos foraaaaaaa erva daninha,1,offensive
"rt USER n existe um escorpiano que salva , pqp",1,offensive
USER de merda revoltada USER \ /,1,offensive
USER Pinche puto de mierda .,1,offensive
Tinham q pegar perpétua ! Se tivesse aq ! Essa nossa justiça tinha q ser revista ! ! USER sacanagem !,1,offensive
USER vs mc poUSER USER : não faz cara de maluco pra mim não seu USER USER Mc poUSER : vou mandar rapa sua cabeça novinha sai pra lá tou cheio de ódio,1,offensive
USER USER se fodeo ! ! ! kkkkkkkkkkkk mané do kralho,1,offensive
Nojento D + USER Ler A USER USER .. :polegar_para_baixo: :polegar_para_baixo: :rosto_zangado_com_chifres: :rosto_de_gato_mal-humorado: :rosto_de_gato_mal-humorado:,1,offensive
"O mundo seria bem melhor se cada um cuidassem do próprio cu né , ate mutirão eles fazem , parabéns boticário",1,offensive
' - ' USER fudeu ;P,1,offensive
"Eu USER acho USER , pelo menos ela fala na cara da pessoa , diferente desse menino que USER faz porra nenhuma na casa e fica falando mal dos outros pela costas",1,offensive
"vc é ridículo , nem tds as pessoas que assistem o filme querem ser representada por ele ridículo . Mais ridículo q o filme é o seu canal . vai tomar no seu cú",1,offensive
bom dia USER e isso aí bote moral no cabaré esse USER e folgado esse Mariano também e outro bunda mole se acha mete bronca USER,1,offensive
"não sei se as pessoas que me seguem já perceberam , mas , elas não podem comentar , nem reagir nenhum dos meus stories , porque eu tirei essa opção do meu insta , ai veio um corno infeliz e colocou a opção de curtir stories ... pra que mano ? ? só me diz pra que ? ? ?",1,offensive
"RT USER : A gente nasce livre , feliz , pronto pra desbravar a vida né ? O que fode são as pessoas",1,offensive
"fiquei 1 ano tendo insônia por causa desse filha da puta , ainda tenho sequelas :rosto_desolado:",1,offensive
USER USER eijiro tira a merda desse rt agora USER,1,offensive
"Foram cagão , cederam a cultura do cancelamento , o USER falou bosta ... mas e daí ? USER é um peido pra quem tá cagado ? Tô fora , nunca mais assisto Flow",1,offensive
o cara quis expor uma ideia sobre liberdade de expressão e fez merda . Deu o pior exemplo do mundo ! foi simplesmente isso .,1,offensive
USER USER ela é gorda sim mas não obesa e nem doente em nenhum momento alguém citou isso !,1,offensive
vei vai tomar no cu bandeirinha fudido do caralho,1,offensive
Muito arrogante essa juíza Afinal aonde anda essa criatura arrogante,1,offensive
"kkkkkkkkkkkkkkkkkkkkkkkk USER pelo USER , muito bom .. USER merece todas as meninas chatinhas falUSERo so disso .. USER haja pacienciaa ! filme chato da porra ! Mas olha .. o melhooooooooooooor mesmo ... sao os comentarios .. kkkkkkkkkkkkkkkkkkk tem neguinho kerendo se pegar aki .. hauahuaha e USER , vc interpretou o cara la maravilhosamente ! ;P USER USER USER USER USER USER x ) USER USER USER USER ... USER ae",1,offensive
USER enfia o carola no seu cu,1,offensive
Sabia que um drogado ia acabar fazendo merda .,1,offensive
Esse USER mostrou a verdadeira face ... O USER foi ingênuo tal qual uma criança de 5 anos .,1,offensive
"USER Normalll .. imagina a situação da pssoa tb ne , fodas ...",1,offensive
"Não existe mais conteúdo para as crianças , tá tudo misturado . Estão pulando etapas , todas confusas . E mais , além de acabar com o estômago das crianças com essas porcarias de lanches ainda estão tentando estragar o cérebro com essa idiotice indevida . Eu não fui ensinando a respeitar só algumas pessoas , fui ensinado a respeitar todas as pessoas e assim eu faço ...",1,offensive
"Carai , n existe algo q eu tenha mais medo do que de cobra , pqp , bicho estranho .",1,offensive
USER USER tuh tira inde vey olha USER odeiooooooo USER ops crepusculo merda USER USER USER USER fala sobre de kuan USER USER seria legal bllz tai uma ideia ... fui me passa teu USER USER USER USER de dar ideias pra fuder esses novos cariinhas de merda q tão defamando USER ..,1,offensive
Falou merda ( como muitas vezes ) ... Mas dessa vez foi uma merda grande ! ! ! O USER e o USER não podem pagar pela merda do Monark ! ! ! A vida segue !,1,offensive
USER e muito aparecido .. um completo idiota ...,1,offensive
USER Putinha desde sempre .,1,offensive
Se fodeu kkkkkkkk,1,offensive
"USER USER Entregou pra imunizarem ele neh ? Ate nisso esses otarios acreditam , pqp , que surto coletivo eh esse gente",1,offensive
é por isso que eu tô puto com o júnior falador merda :,1,offensive
USER janta esse babaca a cada vez que ele a boca dele ...,1,offensive
"Foda em fumar maconha , só se for",1,offensive
"Mas USER não é gorda , é obesa",1,offensive
USER kkkkkkkkkkkkkkkkkkk tu é maldito mlk,1,offensive
"USER USER dando um apavoro no USER USER :silhueta_falando: "" Você psiuu vai fazer sua função que eu falei pra você fazer ontem limpar a porra da piscina e varrer lá fora ! Tá no USER ? Tá no USER ? USER :silhueta_falando: "" Não tô no USER não ! "" USER :silhueta_falando: "" Então eu acho MUITO BOM ! "" USER :silhueta_falando: "" Sabe o que é USER ... "" USER :silhueta_falando: "" E é isso aí "" USER cabô "" USER virada no satanás :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir:",1,offensive
pantera negra é um filme bom sim porra vá pra puta que pariu,1,offensive
USER EUUUUU né ? ? ? Palhaço kkkkkkkkkk,1,offensive
"Acho que tirar o Monark é correto falou besteira de uma nação sofrida , mais falar mau de um líder como o presidente de um país é normal ai é liberdade de expressão , falar que USER tem que se fuder é normal , isso é muito triste e se ele falasse que todos os negros escravos teria que sofrer mesmo será que ele seria afastado e desligado , a hipocrisia mora ai defender determinado povo com unhas e dentes .",1,offensive
USER todynho é muito USER E o USER é vacilão Mas tudo ela quer resolver no grito e achar que pode peitar todo mundo USER isso,1,offensive
prova lixo chata insuportável nossa eles querem enterrar esse bbb mesmo,1,offensive
homem aranha simplesmente o maior pobre estudante fodido,1,offensive
Amei os comentários ! ! ! USER USER QUE SUAS ESPOSAS SE USER AO DEMAIS USERS ! ! ! PORQUE APOIAR APENAS 1 USER ENQUANTO SUAS ESPOSAS ESTÃO CASA SEM USER TRABALHO SOCIAL ! ! !,1,offensive
"Bando de pilantras , deixem nossas crianças em paz !",1,offensive
USER tendeno mais nada a USER ela faz parte igual os demais ou ela manda no bglh ? USER isso que ela ta fznd n e postura n sem mancada o cara errou levantou tarde mais foi fazer USER tinha que fazer ela e grande pros lado so ela USER e grande na fznd n manda em porra nenhuma tem que fazer calada as coisa e USER poucas,1,offensive
"parabens cara tdos homens estão de aplaudindo USERuem sabe se tdoas verem seu video e USER mse tocam o USERto são idiotas e deixam de ser inocentes melhor gosta de ser besta de homem por issu USER de vez enUSERuanto aparece caso de homen sumindo , matando uma mina saum USER e "" confiam "" como a bela e o USER como USER fez",1,offensive
USER USER USER Muda não burrão kkkk isso realmente não pode .,1,offensive
"Que homem inteligente , burro é o marido , que não ver a carência da mulher gente do céu , esse homem merece um trabalho digno",1,offensive
"RT USER : A Multishow deveria fechar as portas . Jornalista merdas , comentaristas merdas , apresentadores merdas . Se coloca um Asap ...",1,offensive
"Acho que vão esperar a poeira baixar , e talvez um dia o USER volte , talvez nem deixe de ser sócio . Foi uma atitude bem planejada trazer um judeu para falar sobre o holocausto . O USER fala muita besteira , distorce conceitos , querer normalizar qualquer coisa , era óbvio que isso daria uma grande merda um dia . Ainda mais hoje em dia , tudo extremamente polarizado .",1,offensive
"Não entendo porquê não aceitam logo que o USER vai ganhar . É foda , mas enfim ... kkkkkk",1,offensive
USER dificultando el tragar saliva al pensar que no era el único mentiroso en esa habitación .,1,offensive
"Hj fui no restaurante trevo , tinha sertanejo ao vivo ! Gente , o ambiente é legal mas tem uns vei fdp pô ! tava curtindo de boa com minha família daí fui no banheiro com minha prima e velho agarrou meu braço e me puxou pqp ( ÓDIO DISSO ) , meio que torci o braço pra soltar a mão dele",1,offensive
o imbecil olha o nome dos videos porra é NAO USER SENTIDO e nao USER SENTIDO idiota,1,offensive
"vai se fuder ! tô te ajudando , caralho",1,offensive
"USER Compra é aplicá nos seus filhos , sobrinhos e netos se der merda o fabricante já avisou , problema seu ...",1,offensive
Lata do lixo para o Monark . Triste será se ele ñ responder criminalmente .,1,offensive
USER USER USER USER USER Ven a verme so mongo,1,offensive
jogo tenso da porra pqp ainda bem que o brasil ganhou slc surtei,1,offensive
"USER TANTA USER . ATE QUE A USER O USER . USER O USER DA IGNORÂNCIA . APOIAR O USER . FOI O FIM DA PICADA . USER , MESMO SENDO SEM A INTENÇÃO .",1,offensive
USER Que imbecilidade desse mulher !,1,offensive
Piroca latejando de tesão Mando pra geral Like = foto da rola HASHTAG HASHTAG HASHTAG HASHTAG,1,offensive
PUTARIA :proibido_para_menores_de_18_anos: URL,1,offensive
mary shelley come meu cu por favor,1,offensive
USER Tas grande gordo ahora te cago las monedas de tu cuenta,1,offensive
"Acá un compañero de los más viejos , se compró un lote de 4 mil metros en 2 meses . 3 casas tiene , no usa ninguna . Un hijo de puta . URL",1,offensive
"Os crentes que dizem pregar amor ao proximo a qualquer custo são os mesmos que estão vindo dar deslike apenas por puro preconceito , isso sim é abominavel , vão orar seus troxa !",1,offensive
ele é surdo,1,offensive
"Não ligue para esses comentário , se sua saúde tiver boa , siga a vida , se não tiver , corra atrás e melhore ela , essas pessoas "" preocupadas "" são pessoas que não tem a mesma auto - estima como a sua , vc pelo menos é "" obesa "" mas dança e é famosa , pior é essas magras que toma uma queda quebra logo algum osso , e quando não são "" sedentárias "" não fazem merda nem uma",1,offensive
"USER Quando anunciaram esse dinossauro , dava pulo de raiva depois daquela final com o santo André e ainda por cima com a mão no saco mucho e mostrando para nossa torcida , contrataram esse lixo e agora fica se fazendo de vítima .",1,offensive
USER brasileira foi pro lixo depois dessa,1,offensive
porra tenho que ir na tiradentes hj sfd :pessoa_decepcionada:,1,offensive
USER de nao falar nada com coerência os entrevistadores sao pessimos .. nao souberam conduzir de forma que podessemos entender algo .,1,offensive
USER USER USER USER USER Quem pede esse cara gente pra ficar falando do cruzeiro ? Será q não tem mais nenhum time pra ele encher o saco não ? A vá tomar no cu .. cara lá da puta que pariu só fala de cruzeiro .. depois toma dois tapa na cara na rua e não sabe pq !,1,offensive
"Um doente me reconheceu e me chamou bem alto no meio de geral “ meikod ! ! ” Eu olhei e dei uma risada e meti o pé , mo vergonha pprt . Mlk mongol",1,offensive
"Entendo a Jojo , ela já vem tolerando essas coisas a muito tempo , chega uma hora que explode né ! Gente encostada é a pior coisa , e ainda debochado , piorou !",1,offensive
USER A verdade é que vc é um hétero fudido que tá cagando e andando pra pessoas como nós .,1,offensive
"Mis fetiches están a discusión pero esta proibido las cosas asquerosas o muy fuertes ( gore , orinar , defecar , etc ) , y porfavor sean respetuosos",1,offensive
caralho que psicologia — né mano tomei uma dura só por ser babaca online vê se pode URL,1,offensive
"Todas as festas a Bad Nat tenta chamar a atenção do Eli e ele caga pra ela , acho tão ridículo isso . HASHTAG",1,offensive
USER USER USER Caralho eu nunca tinha visto um acéfalo assim,1,offensive
Foi essa porra q gerou polêmica,1,offensive
"Que merda , porque esses pensamentos me fazem ficar tão mal .. ? ? !",1,offensive
"Que vergonha façam algo decente , parem com essa palhaçada , isso não vai acabar bem ,",1,offensive
"aeeee caralho , que jogo difícil",1,offensive
Coitado do Biel USER com a cara toda amassada sem entender nada ! :pessoa_decepcionada: :pele_clara: ‍ :símbolo_de_feminino: ️muita gente dizendo que o USER ta de personagem se ele realmente estivesse já tinha sido acabado o personagem dele Aí quando nos acabamos de acordar a gente não consegue nem raciocinar direito a louca ainda queria jogar um baude de água só pra humilhar mais o USER pra ele ficar enchendo nojenta de humilde não tem nada,1,offensive
No limite de falar merda,1,offensive
Como eu consigo ser tão idiota cr,1,offensive
Pau no cu dos tricolor,1,offensive
"USER cara , eu xinguei tanto esse velho fdp ... não tem a mínima condições de estar no vitória entrou com 3 ZAGUEIROS DENTRO DE CASA CONTRA GLORIA-RS 2 DIVISÃO DO CAMPEONATO GAUCHO VTNC",1,offensive
kkkkk pior q é USER ... tudo errado esse livro de merda,1,offensive
USER esse homem é tão insuportável vontade de jogar no lixo,1,offensive
"Humildade é algo que vcs necessitam urgentemente assimilar e colocar em pratica . Qdo se ganha um presente no mínimo se agradece , simplesmente ignoraram . USER perdeu a oportunidade de se redimir e pedir perdão a sociedade e diretamente as minorias . Que mundo vcs estão vivendo ? Lamentavel ! ! USER ! Me mantive assistindo em respeito ao ilustre convidado . Se quiserem sobreviver , terão que amadurecer urgente , contratem um consultor , façam algo , pq a bolha que estão vivendo está equivocada .",1,offensive
E vcs achando que existia um limite para imbecilidade ...,1,offensive
"ainda bem que saiu da minha vida de uma vez , demonio",1,offensive
Bota moral nessa porra USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,1,offensive
"USER Que dia foi que globosta não enganou ? Essa emissora é um câncer do Brasil , deveria deixar de existir .",1,offensive
quem que é sair em munda acha que é para tá falando para o pessoal ter peito para encarar é uma bosta dessa ela tá precisando protegida pela Record isso mesmo que imundície que nojo,1,offensive
"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min . J谩 passaram 40 min at茅 agora nem sinal do cara com o rango , CARALHO EU T脭 COM FOME VSF",1,offensive
RT USER : Olha no olho de ex dá uma bad trip desgraçada nmrl,1,offensive
a vai toma no cu essa gente é chata pra carlho,1,offensive
como se ele fosse ligar pra alguma coisa qe eu falo - - ' tem um bando de retardado de acha legal - - ',1,offensive
vai toma no seus cu URL,1,offensive
Que cara analfabeto e imbecil ! ! !,1,offensive
"se não morreu dessa vez na próxima não escapa , é isso que USER tem que levar , era pra ser uma rajada de Ak47 kkkk",1,offensive
é difícil ser a última romântica no século da putaria :rosto_cabisbaixo_com_gota_de_suor: :rosto_cabisbaixo_com_gota_de_suor:,1,offensive
"USER USER USER USER Então proíbe as grandes indústrias de produzir qualquer coisa , pois são essas que fazem as piores coisas para o meio ambiente , a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido , dps descartado na natureza",1,offensive
USER USER USER burrao !,1,offensive
ISSO AÍ VAI TODO MUNDO PRA MERDA,1,offensive
"Tem que respeitar todo mundo , e para de mimimi aí seus lacradores :buraco:",1,offensive
USER Todo canalha age assim ! HASHTAG HASHTAG,1,offensive
Esse USER USER uma cadeia ! ! !,1,offensive
"Viu que fez merda , agora tá aí com medo de perder patrocínio ... a voz até treme .",1,offensive
A UUSERR NÃO USER USER DE PASSAR VERGONHA MESMO SÓ USER USERM USER PARA USER DEIXAR USER POR ESSA MIDIA USER USER USER USER,1,offensive
O Kenneth me surpreende em tão perfeito que ele é pqp vai se fuder eu sou muito sortuda porra,1,offensive
"USER USER A USER não pode ver uma vergonha , que já quer passar ... Que ceninha mdssssss :rosto_com_olhos_revirados: :rosto_aborrecido: USER",1,offensive
"USER é o prego que se destacou Monark e existem muitos fracassados que tem inveja do teu sucesso , a verdade é que quem te acompanha sabe que vc não é nazista . continua criando conteúdo pra essas pessoas e esquece o Twitter USER só tem maluco lá",0,non-offensive
"USER tirar o rapaz do programa , falou besteira sim , mas obviamente ninguém é a favor do nazismo , pelo amor de Deus USER . É pedir desculpa , se consertar , vir um rapaz como esse pra definir as conclusões sobre o tema , e seguir em frente . Acho que o flow sem Monark não será o mesmo .",0,non-offensive
"caralho as formigas me atacaram nesse pico , picou minha barriga , minha coxa",0,non-offensive
"USER , sou teu fã das antigas , achei muito feio sua opinião , mas acredito na sua inteligencia pra enteder a situação e aceito suas desculpas meu nobre .",0,non-offensive
Tirei toda galera da fecap do cf pra ninguém ver minha bunda pq lá sou recatada e do lar,0,non-offensive
USER USER esse cara é mo ferra e o cara é muito engraçado USER USER,0,non-offensive
6 anos de idade já tem discernimento pra falar sobre sexualidade com certeza já tem condições de responder criminalmente ! ! !,0,non-offensive
"A felicidade do dia foi saber que daqui a 2 semaninhas tem terreiro de crioulo , oh que sdds daquele lugar . dia 2 é dia de esquecer da vida , tenho até que mandar vir um traje , evento de 10 anos bgl vai ser sério :rosto_amedrontado: :rosto_contente_com_olhos_sorridentes: :dedos_comprimidos: :pele_escura: :dedos_comprimidos: :pele_escura:",0,non-offensive
"O choro é livre , homofóbicos ! Parabéns , USER , pela linda campanha ! <3",0,non-offensive
vai da treta vai da treta,0,non-offensive
~ Jajaja que idiota que soy :rosto_de_cabeça_para_baixo: ...,0,non-offensive
"USER seeeei q sou neguinho favelado , eu amo",0,non-offensive
"USER ! ! msm falando mau do povo do crepusculo , USER é demaais ! !",0,non-offensive
Tomara q seja aqla piada ksksksksksk salve defante ksksksks monark se rendeu aquilo q ele mais abomina estranho no mininmo,0,non-offensive
"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas , se ela me tratar bem eu vou retribuir da mesma forma",0,non-offensive
Mas também com a entrevistada em questão ... USER ...,0,non-offensive
O desrespeito daqui são vocês ! Nós morremos todos os dias e vocês continuam com o mesmo discurso de ódio !,0,non-offensive
Nunca vi o Monark tão calado kkkkk USER assim .,0,non-offensive
Um conselho pra tu USER para de usar drogas e beber sem limite se vc quiser dar a volta por cima .,0,non-offensive
Ficou com peninha ? Leva para casa então,0,non-offensive
CARA QUE ODIOOOO URL,0,non-offensive
"USER De V . G descendência não tem nada ver , eles não so matavam , torturavam , faziam experimento etc , USER é totalmente bom , mas exterminar um povo a troco de implicância é horrível cara",0,non-offensive
"USER Era apenas um debate de ideias de "" Qual seria a melhor maneira de acabar com o nazismo / nazista Apenas isso mano Se o USER se matar o Igor infelizmente tem uma parcela de culpa Até a tabata entendeu perfeitamente o ponto do monark de combater os nazistas de outras formas ( mesmo ela não concordando )",0,non-offensive
"O cara ser expulso por rouba um beijo vcs estão de sacanagem viu , quando o cara E USER e favelado dá pra entender , , , isso n foi justo isso foi preconceito",0,non-offensive
"USER USER , USER errou e está sofrendo as consequências . Nunca entendi essa loucura dessa busca por uma Liberdade pra barbárie , bastião da liberdade pra opiniões intolerantes , é loucura .",0,non-offensive
Imbecilidade de Bolsonaro é mais grave que esse vírus . Não pensem que ele está com povo .. seu povo é sua família . Os 01 02 03 04 ( pegador ) .,0,non-offensive
USER ! Já estão com medo .,0,non-offensive
"Quarta-feira 30/06 ás 16:04 - - - 294.363 gostei x 171.667 não gostei AS GAY VÃO DOMINAR O MUNDO , SÓ USER USER <3",0,non-offensive
Como é lindo e encantador o tambor de crioula hein ? PQP ! HASHTAG na Mirante passando Tambor de Leonardo e eu babando .,0,non-offensive
"Absurdo , usa crianças pra essa imoralidade :rosto_zangado_com_chifres:",0,non-offensive
"USER imagina chamar alguém de macaco por discordar em um assunto tão fútil ? aliás , imagina fazer isso em qualquer situação ? é simplesmente inacreditável .",0,non-offensive
Pior BBB namoral,0,non-offensive
USER MAIS PRA USER O USER :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:,0,non-offensive
USER USER . Minha USER ñ pisa mais nessa loja .,0,non-offensive
VEM PRO USER USER,0,non-offensive
Que bosta . Deixa criança ser criança . E vai exercer o livre árbitro de vcs . USER .,0,non-offensive
USER VOTO USER USER USER,0,non-offensive
