text,label,id
"Existe Tinder pra fazer amigs ? Queria uma amiga pra falar merda , fofocar , gravar vídeo retardado , tirar rolê , uma ir na casa da outra , tipo adolescente . É pedir muito mesmo ?",1,offensive
Apoiadores ? O cara nunca fez porra nenhuma ...,1,offensive
Velho escroto URL,1,offensive
USER é o meu saco USER USER USER,1,offensive
"Só errou numa coisa .. não USER o filme , mas pelo o que USERc falou ae no USERideo , o USER só não come a Bella porque afinal .. ele é um USER , USERs não tem sangue e portanto não tem ejaculação ... é .. aposto .",1,offensive
Vocês da Globo são USER ! ! !,1,offensive
A outra ainda quer falar de moral tem que ter moral pra falar essas merda,1,offensive
"meu velho ... faz um video sobre aqueles amigos do orkut , que manda uns screpps idiotas ... screpps que é so copiar o codigo e depois vai colando nos orkuts de todo mundo a mesma mensagem ! ! ! de vez de pergunta como esta ? ou como vai ? gostei de todos seus videos ... principalmente do seduçao e crepusculo ... USER",1,offensive
eu odeio crepusculo o negosio chato chato chato pracaraio,1,offensive
"eu curto story como se fosse foto do feed , fodace",1,offensive
"rt USER mayara é chata cr , porra kkkkkkkkkkkkkk",1,offensive
""" NAO FILHA DA PULTA "" , KKKKKKKKKKK '",1,offensive
USER Isso vindo de QUEM INFORMA é de um mau caratismo sem tamanho . Vocês que administram essa página não tem vergonha na cara .,1,offensive
"a vagabunda colocou UVA PASSA no açaí , eu nem pedi isso",1,offensive
USER Ele é ridículo,1,offensive
"Ao menos o monark poderia ter admitido o erro e pedido desculpa e se despedido decentemente do público que acompanhou ele todos esses anos , mais pela atitude dele só mostrou o nível de preocupação dele com a apologia ao nazismo , ele cagou pra tudo o que rapaz explicou e apenas fez birra e falou é isso último flow cabou",1,offensive
PUTA USER USER,1,offensive
Esse USER mucha na hora pela saco ... só corpinhoooo,1,offensive
"Uma coisa que aprendi com essa geração é que as pessoas nao querem mais debater as coisas , querem que sejam como elas desejam que seja . Infelizmente estão criando pessoas burras e fracas com isso , pq não debatem mais , só querem cancelar as pessoas que são diferente delas , o que vamos ver será uma geração de burros e ignorantes que facilmente são manipulados pelo governo .",1,offensive
USER Eu peguei era 7h e cheguei quase 10h no trabalho . Eu vi ! ! ! Esse corno veio lá de Indaiatuba ainda,1,offensive
"USER To realizado igual tu gordola , tava no jogo !",1,offensive
foda to triste acordei menstruada ta chovendo e frio pra caralho so pq hoje tenho uma festa URL,1,offensive
faz-te um homem porco do caralho,1,offensive
rt USER coitada da mina q teve a bunda reduzida kkkkkkkk URL,1,offensive
"USER USER Porra de ratio mlk vá trabalhar seu fudido do caralho , vai usar droga em evento de boy o fim de semana toda e vai ficar mais uma semana sem fazer live se recuperando da quase overdose de pó",1,offensive
"A manifestação é o recado . A corrupção é muito mais nociva do que o covid - 19 . moro é traidor e decepção . moro é covarde . Se USER fez coisa errada ele é cúmplice . Seu depoimento foi pra amigos delegados , falsamente amparado pelo ministro fdp careca e acompanhados de 4 advogados de bandidos famosos em clima festivo com pizza . Se toca globo . Escolheram o lado errado pata enganat a população . USER",1,offensive
"Todos os dias um acéfalo diferente a dizer que a Margarida é culpada de tudo isto quando o único erro que ela cometeu foi confiar numa pessoa que não merecia , y'all are disgusting",1,offensive
Agora tu tem 2 caminhos USER Levar toda situação como aprendizado e talvez futuramente voltar diferente e plenamente consciente USER Seguir com ignorância e cagar pra tudo e se afogar no vazio do esquecimento e afundar ainda mais no vício,1,offensive
Vão pagar caro com Deus :mãos_para_cima:,1,offensive
Como é chato ver uma pessoa ficar falando como se fosse um discurso :rosto_pensativo: parece politico,1,offensive
rael garcia sanches beija mal e tem pau feio,1,offensive
"caralho cara , esse foi vídeo mais foda que USER já criou",1,offensive
"RT USER : Tô vendo que a gente vai dormir e acordar com 500 notícias do comeback , eles indo pro aeroporto , vai ser dedo no cu e grita ...",1,offensive
"USER nao é gorda nao , USER esta obesa.vai se tratar é o melhor que USER faz .",1,offensive
"USER dourados 80 e 90 é assédio quando uma pessoa se sente invadida , desconfortável ou fica traumatizada com certo ato da outra , mesmo sendo "" brincadeira "" ou "" selinho "" USER se sentiu invadida e assediada , USER não , tanto é que não fez denúncia nenhuma sobre a Sabrina . Se ele se posicionasse ou pelo menos falasse algo que não gostou , eu seria a 1 a criticar ela USER . Volto a dizer , vc busca coisas lá do além que não tem nada a ver pq tá sem resposta né ... Estou falando do grito da Thayse e de como necessário aquilo pro alívio dela . Ah mas esqueci que vc só sabe falar que ela é lixo e coisas a mais pq do momento em si que eu relatei dela , você sabe que eu não tô errada . A pessoa é tão acéfala que nem argumento tem ...",1,offensive
USER Perfeito :no_alvo: ! Tem que dar trabalho pros vermes .,1,offensive
"So gordo mesmo para achar que o corpo é bonito , que nojo",1,offensive
USER É por essas e outras que dizem que o jovem só faz merda .,1,offensive
[ 26/03 / 2022 09:57 : 26 ]: Zé ruela bunda mole [ 26/03 / 2022 10:08 : 28 ] Mellyssa Maldonado : Vc não fala assim dele hein O QUE QUE EU FALEI ? KKKKKKKKKKKKKKKK ODIOOOOOO URL,1,offensive
Os loucos na rua já estão tira pelo vídeo,1,offensive
"USER Vagabundo quer fazer as crianças de rato de laboratório , tu vai assumir as consequências",1,offensive
porra brasil porraaaaa,1,offensive
USER a cara do vagabundo,1,offensive
"Vocês homofóbicos , poderiam fazer um boicote nas suas vidas rsrs . Não precisa aceitar gays , lésbicas e etc . , mas respeite , respeitar é o básico pra um ser humano . E outra coisa , esse pensamento de que homossexualidade e promiscuidade são palavras que andam juntas , me desculpem , mas isso é mentalidade de gente ignorante de cabeça pequena . Não sou homossexual , mas conheço alguns casais de mulheres e casais de homens que são discretos , felizes , não incomodam ninguém , não saem fazendo sexo na rua , se pegando como os ignorantes falam .",1,offensive
USER assistiu essa fazenda ? querer comparar jojo com karol é sacanagem,1,offensive
esse USER USER safado mentiroso,1,offensive
"Daqui a pouco você vai defender pedófilo . Pois seria direito deles , de expressar seus desejos sujos . Segue a mesma linha . Existem coisas que não se tratam de opinião , pois só fato de existir , já um crime contra o próximo .",1,offensive
Vai acabar apanhando denovo,1,offensive
Lixo de propaganda não como mais neste lugar,1,offensive
USER USER Só um acéfalo pra achar um ngc desses,1,offensive
KKKKKKKKK aprende a escrever e depois venha discutir .,1,offensive
"é , mas eles fazem o maior sucesso no mundo todo , ganham milhões ! E você ? um merda ! ; USER",1,offensive
USER Ridículo el capi,1,offensive
USER Nova filho kkkkk tu e idiota assim ou só finge kkkkk,1,offensive
Jojo insuportável . Eu teria xingado tanto ela no lugar dele .,1,offensive
narrador é tão burro que não sabe que o chelsea tá na champions essa temp,1,offensive
O doidão e os bestas a trás kkk são tds uns idiotas vamos ver guando uns dos seus morrem com o viros e chorarem até importar para Deus aí vamos ver ok está besta vai fazer,1,offensive
"” Sabe quando você tá na merda e tá quentinho ? "" - USER",1,offensive
USER POIS VAI TI FODER,1,offensive
"entao agora pega e imagina o tanto de merda que vai acontecer ainda e a gente nao tem nem ideia , imagina falar pra alguem de 2017 do covid , e o legal que nao acontece uma coisa boa pra sociedade em geral , todo avanço tecnologico que a gente tem custa a natureza basicamente",1,offensive
"USER já vai tarde . Ele que estragava esse podcast . Sempre falou muita mer * * e sem fundamento e sem conhecimento de causa nenhuma . E detalhe , não é a primeira vez . Isso só está acontecendo pq dessa vez ele conseguiu defender o absurdo , do absurdo do absurdo . Não que das outras vezes já não fosse um absurdo sem tamanho , tanto que foi lá atrás que parei de seguir e acompanhar o canal . Decisão tardia mas , enfim acertada , do Flow . Espero que ele aprenda com seus erros e se torne um ser humano melhor e não volte mais para o Flow .",1,offensive
"Assuntos delicados como esse não devem ser discutidos sobre influência de nenhuma droga . USER não estava numa mesa de bar Monark , vc não é um cara ruim , Só não sabe se expressar bem sóbrio , imagina chapado .",1,offensive
AGORA FODEU,1,offensive
Deixo de assistir este programa porque embora sempre achei o Monark um maconheiro o direito a liberdade é inerente o para humano mesmo que seja falar uma grande merda .,1,offensive
"Amo kiso , o modo que meu twitter é formado na ariana e na minha vida merda , oh glórias ! .",1,offensive
Vou reviver essa porra kk Netflix arrombada URL,1,offensive
"SURRA DE MILHÕES ESSA DA LARA , se fosse eu já deixava esse bostinha no chão HASHTAG",1,offensive
USER Q mané ridícula oqqqq sow,1,offensive
USER USER lixo . O USER somos nós .,1,offensive
"USER é de uma imbecilidade atroz ! é de uma grosseria , uma vulgaridade em vários momentos , imperdoável",1,offensive
"Problema do monark sempre foi querer ficar chapado , ainda mais quando bebia junto , foda ficar sempre falando merda nos programas .",1,offensive
USER USER esse morno é pura imbecilidade :rosto_vomitando:,1,offensive
USER USER Esse insuportável e babaca do Gustavo não merece resposta nenhuma . É lixo,1,offensive
sensação horrível puta merda,1,offensive
USER USER Tanto estaban mmando y presumiendo a montes cuando hizo Fray play . Y ahorita como les convenía el penal inventado ahí si no dicen nada . Ridículos jaja,1,offensive
"USER USER USER USER Carai mano tu tá pedindo cdr e karma pro suporte mais forte lvl 1 , aí vc tá de saca",1,offensive
"O sitio era sim desse bandido , foi uma caixinha e que caixinha , ladrão de alto nível",1,offensive
USER USER Roy estas cagao más bien tú eres el que tienes chance de salirte del pacto diabólico y te pongas a sembrar yuca rata de alcantarilla,1,offensive
"Essa dáí é igual chuchu sem sal , sem graça nenhuma . Versão feminina do Mc Gui . :rosto_vomitando:",1,offensive
"Falam em respeitar o próximo e tem preconceito ? Quem que realmente vai pro inferno , né ! ?",1,offensive
canalha,1,offensive
"Desgraça , perderam um cliente fiel",1,offensive
Essa mulher é inteligente pra pessoas com retardo !,1,offensive
"Que picareta , esse sujeito é um psicopata :macaco_que_não_ouve_nada:",1,offensive
Tem coisa que não adianta debater . USER falar de um partido nazista é como dizer que tem coisa boa em um psicopata . Não pode defender o indefensável .,1,offensive
USER USER USER ? USER USER A CRIAR ESSES IDIOTAS ! DE NADA !,1,offensive
USER gracias pau t amo,1,offensive
"camilly sumiu , puta vagabunda arrombada mundrunga",1,offensive
"organizador do baile do masca , quero meu reembolso carai",1,offensive
RT USER : ta com a porra do celular na mão e ainda não tirou o título ? ? ? vai tirar essa merda adolescente,1,offensive
USER Kkkkkkk oia a GLOBOSTA MAFIA BANDIDA NAZISTA ASSASSINA COM CLICK BAIT KKKKKKK,1,offensive
USER USER USER :rosto_chorando_de_rir: calcinha apertada não tem vergonha pra nada ... mente com a cara mais deslavada .. HASHTAG HASHTAG,1,offensive
USER Adorei o comercial também Jesus . Só achei que faltou um beijinho gay estilo Jesus e USER sabe ? ! Rsrsrs,1,offensive
USER ah vtnc KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,1,offensive
"USER , USER É FODA ! USER",1,offensive
USER USER ai é foda,1,offensive
USER essa reporter bela HIPOCRITA,1,offensive
Dois merdas que não produzem nada e vive da classe trabalhadora que produz paga impostos e o povo ainda fala bem da gabriela ou do USER deixem de ser marionetes,1,offensive
HASHTAG tá putinho pq acabou a mamata da lei Rouanet . Tá tendo que trabalhar né vagabundo ?,1,offensive
"USER USER USER SERÃO USER , CHORA USER",1,offensive
USER Viejo ridículo,1,offensive
"os cristãos se dizem pessoas do amor , mas se duas pessoas do mesmo sexo de amam são julgadas como impuras e pecaminosas , vocês são uns hipócritas nojentos !",1,offensive
"USER USER Cala a boca , tá doidão de Stella fdp",1,offensive
"Ela não é gorda , é obesa ! E ninguem é obrigado a achar ela bonita só porque é gorda",1,offensive
"Ao monark porra :rosto_implorando: sucesso USER , vai dar boa sempre",1,offensive
"USER USER Isso aí , só foi batizado por um Pastor no rio Jordão pra fazer propaganda pra evangélico mongoloide votar , um público que gasta fielmente dinheiro até com cd de cantor gospel ruim .",1,offensive
USER nao tem vida seu peido do capetaaa kkk !,1,offensive
USER propaganda maiis lixo,1,offensive
vontade de tacar o fodase ta grande,1,offensive
"RT USER : “ Aún hay obtusos que creen que ser anticapitalista es vivir en una cueva e ir descalzo , que ridícula es la ignorancia prepotent ...",1,offensive
porraaaaaaaa vai tomar no cu caralho :caveira: :caveira: :caveira: URL,1,offensive
"Enquanto eu fico aqui na quarentena , os outros sai é faz manifestação pqp",1,offensive
"USER é sem personalidade , fala tudo ensaiado ... parece um robô .",1,offensive
"USER Ô canalha mirim , tu já foi lá na faculdade resolver o problema da dívida ? KKKKKKKKKKK",1,offensive
USER USER USER USER USER e eu achando q só a gente q era demente assim kkkk,1,offensive
"USER bronw opinião é sobre comida , cor e não sobre a existência de outra pessoa . se vc não gosta de homossexualidade , continue sendo hetero calado na sua .",1,offensive
"Só merda atrás de merda na porra da minha vida , não contente em sofrer meus amigos estão sofrendo e não tem nada que eu possa fazer para me ajudar ou ajudar eles É ridículo , revoltante , eu só não me mato porque se eu me matar quando a oportunidade aparecer eu vou estar morto",1,offensive
Isso mesmo jojo . Bota ordem nesses folgado mimado,1,offensive
"wattpad tá uma merda mesmo quando eu era menor achava uma fanfic boa a cada 5 , agr é uma boa no meio de 30 pqp",1,offensive
"vey , o melhor video dele ! ! ! eu ja fui fã de crepusculo ( infelizmente ) e quando eu vi me senti uma idiota ( e eu fui )",1,offensive
USER USER USER NO CÚ É SÓ USER USER USER USER FALAR ? USER LIXO USER USER PODE USER USER NA GLOBO DÃÃÃRD,1,offensive
"USER USER sério isso ? USER n sabe nem escrever amiguinho . Tenho certeza que tenho mais estudo que você , e sim , USER se comporta como um fascista . USER a todos que não concordam com ele e seus apoiadores são agressivos com quem não concorde com seu ídolo .",1,offensive
"USER El estadista Wado nos tocó un nervio :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: :rolando_no_chão_de_rir: la polenta terrible como seca , me tocó un nervio del escroto",1,offensive
"Cansei de ler críticas , principalmente de artistas de gêneros populares , que se resumem a "" isso é um lixo e só faz sucesso porque o povo é ignorante "" . Esse elitismo cultural que arrota virtuose , mas na verdade , é nojo de pobre .",1,offensive
praga do carai,1,offensive
USER maldita samuela,1,offensive
devia ter morrido quando tomou aquele tiro esse nojento do caralho igual o ator URL,1,offensive
"USER Os caras aqui querem romantizar a imbecilidade do Carlos Brazil no comando das contratações ... Ahhhhh não , só faltava essa . Torcida realmente tq carente ... Kkkkkkkkkk",1,offensive
USER Trasmonte olha lá ! Uma besta quadrada !,1,offensive
USER ... eu amo essa mulher ! Esse USER tinha que ouvir mesmo . Ela arrasou . USER .. ele é debochado mesmo ! USER falso . Passando pano .,1,offensive
"USER meu deus do céu , tem gente que não tem senso do ridículo",1,offensive
"Não dá pra marcar nada com a Beatriz , a bixa demora demais vei pqp .",1,offensive
USER pqp ! uma pancada na canela dá logo uma vontade louca de morrer .,1,offensive
"Dar deslike num vídeo é fácil , dizer que não vai comprar do O USER é fácil , quero ver boicotar Apple , USER , USER , USER , USER , USER , Ponto USER , USER , Google ( o youtube onde vcs estão comentando é do Google tá ? ! ) , Microsoft , USER , USER e varias outras , todas essas empresas apoiam o casamento gay , onde é que a crentalha vai destilar o veneno sem USER e USER ? kkk Parabéns O USER <3",1,offensive
Dar risada de si mesmo : USER ! Rir das cagadas alheias melhor ainda ...,1,offensive
"RT USER : Telemadrid haciendo el ridiculo , además de un lavado de bajos a Feijoo . Se puede caer aún más ? Puede llegar su audiencia al - ...",1,offensive
USER Ele já disse e repetiu q é fã de Harry USER . Ele projetou oq ele é ao xingar . Ele xinga tudo q ele é . Ele é um bosta .,1,offensive
"incrível como uma pessoa pode fazer a gnt odiar uma música , pqp",1,offensive
"cara , dedo quente nesse cu gelado foi ótimo vei , ri pa caralho ! ! !",1,offensive
"USER USER USER USER USER USER Você sabe bem disso , tanto que virou uma putinha na internet e defeca por msgs , não teve amor de ninguém nem atenção e quer buscar nas redes sociais , quem tá errado é a porra do motoboy , a mina usa a roupa que ela quer , foto de anime ainda no perfil , deve fazer eco essa cabeça",1,offensive
"Oh seus puto ! Falei que fim de semana rolou uma coisa daora com o maridão ! Escrevi sobre e publiquei no blog ! Da aquela ajuda , lê , comenta lá , da RT aqui :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: :rosto_sorridente_com_chifres: URL URL",1,offensive
"Lixo , enfim os marketeiros medem as repercussões e sabem os efeitos sociais , mas o povo podem mudar isso com suas atitudes",1,offensive
A maior bosta que o burguer King já fez,1,offensive
"Que mulher ridícula , aff qro q ela saia logo",1,offensive
"Essa galera parece um bando de criança mano eu acordava todo mundo no grito , USER tá certíssima",1,offensive
lkkkkkkkkkkk vai se fuder muito,1,offensive
USER USER No no sr ... son unos oportunistas Se llevan unas madrizas en redes sociales ya dejen de mamar .,1,offensive
USER falou 3 frases nesse flow é foda ver que os dois tavam quase chorando,1,offensive
Esse vídeo ficou incrivel eu também acho o crepúsculo uma grande merda eu comecei a ver seus videos ontem e já sou sua fã .,1,offensive
"As vezes eu acho que eu tenho dois neurônios funcionando só pq ó , como eu sou imbecil",1,offensive
casa dia mais feia . pqp,1,offensive
"Os 3 estão ridículos na ft , mas não tem uma que mostra mais oq realmente é a nossa amizade doq essa , vou me mudar para longe dos meus irmãos , e porra isso me fez chorar pra crl , mas a vida as vezes pede mudança , e essa eu vou encarar com a cara e coragem , mas independente de tud + URL",1,offensive
1 minuto de silencio foi foda ! ! ! kkkkkkkkkkkkkkkkkkkkkkkkk,1,offensive
É só parar de falar merda mano,1,offensive
"Deixem nossas crianças em paz , bando de capeta :rosto_com_símbolos_na_boca:",1,offensive
Os dois tem que apodrecer na cadeia,1,offensive
"Nunca vi a imprensa nacional tão descarada e parcial . Virou torcida de arquibancada . Patético ! Aliás , democrática _ URL",1,offensive
RT USER : USER Vai chupar uma pica vai corno manso,1,offensive
all of us are dead ta me deixando triste e puto,1,offensive
USER fodase ngm ti USER,1,offensive
"Caralho , mas eu nunca , mas NUNCA mais vou ser cliente da Gol de novo Empresa lixo Lixo Lixo Lixo Lixo",1,offensive
USER USER Haja saco para ser escroto da harmonização,1,offensive
USER thayse é muito mentirosa falando de pesadelo puro kaor pra chama a atenção .,1,offensive
USER Só os mamateiros parasitas .,1,offensive
"Sabe o que e safadeza minha senhora ? ? UMA PESSOA SER MORTA A PAULADAS SÓ POR SER QUEM E ! sabe o que e safadeza minha senhora ? UM PAI ESFAQUEAR UMA CRIANÇA DE 8 ANOS SÓ PELO FATO DELE LAVAR USER sabe o que e safadeza minha senhora ? ? a resposta e não ! ! ! as crianças só estão sendo ensinadas a respeitar , ai não tem ninguém obrigando elas a NADA",1,offensive
mds que muie fdp,1,offensive
quero que meu chefe vá pra puta que pariu oxi,1,offensive
"ele ficou mais puto por saber q tava geral cantando junto , aqui é nós n é a gente",1,offensive
"Quase votei nesse desgraçado . Só não votei porque não consegui transferir meu título a tempo . Hoje agradeço a Deus por isso . E vou lutar da forma que eu puder como eleitora e cidadã que sou , para tirar esse psicopata do poder .",1,offensive
"Falou demais , viu que deu merda , e depois correu pra fazer Seguro de Kú ! :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",1,offensive
Mensageiros de Satan USER vão cair quando O Grande dia da Ira chegar,1,offensive
pra fechar a noite com chave de ouro alguém terminou de foder com o meu carregador que perfeito amei,1,offensive
USER USER q q os gays tem a ver com isso ? Para de ser doente e vai aprender pontuação,1,offensive
o exemplo mais explícito de macho escroto,1,offensive
"Um mostro desse tem a capacidade de matar a própria filha ... imagina o q ele pode fazer com os outros ? Uma vergonha , um perigo , uma crueldade com a mãe da Isabela ... vê esses dois lixos na rua ! ! !",1,offensive
USER Maldito himno,1,offensive
USER USER USER USER esse povo é ignorante n perca seu tempo,1,offensive
Burro,1,offensive
"e já vou avisando vou mandar tomar no cu todo mundo que vier falando "" a mas eu preferia antes """,1,offensive
Tomou de graça pra largar de ser mongolóide,1,offensive
USER USER idiota KAKDKAKDKKSKDKSKDKS,1,offensive
Se ela tá certa leva pra tua casa bora ver se ti aguenta alguém te esculachando e achando a fodona,1,offensive
""" virou briga de casal "" não me diga uma coisa dessas na dupla most likely de ser queercoded mas q tem um age gap fudido",1,offensive
USER a mesma coisa USER USER junto maluco forgado da porra,1,offensive
Que porcaria de propaganda,1,offensive
malu : gente levem 1/2 de carne ana : slc vou levar 2 kilos de carne kkkkkkkkkkkkkkkkk burra demais fei,1,offensive
Essa roupa tá ridícula ora reunião,1,offensive
"Conseguí quebrar a porra do aparelho , puta merda",1,offensive
Kkkkkkkk o cara é maluco,1,offensive
"Que homao da porra , esse de cabelo verde sei lá ... mais sou seu fã",1,offensive
Porra o cara já pode ser político kkkkkkkkkk,1,offensive
"USER mas é verdade , cu . era o nick do cara ! ! !",1,offensive
USER iria ser a campeã :troféu: :colisão: :polegar_para_cima: que burra kkkk :rosto_descontente: :rosto_chorando_aos_berros: :coração_crescendo: :coração_crescendo: fiquei triste que saiu :rosto_chorando_aos_berros: USER USER tinha chance sabe que não pode agredir por que fez isso USER amava a USER maravilhosa pra mim manoo .,1,offensive
"USER USER tbm conheço , lembro dele lá em baixo no limite mas porra , sempre foi engraçado , seguia ele no insta só pra rir mrm",1,offensive
USER Nenhuma surpresa em você PROVAR que é um canalha .,1,offensive
"> > 45689que cirurgia , porra ? tenho 20 anos . acha que vou em um hospital pedir para tratarem a minha fimose ?",1,offensive
"USER agora que vocês compraram a USER podem devolver o acesso à minha conta ? Alguém entrou lá , alterou o email e nunca mais consegui entrar . O atendimento telefônico é um lixo , a segurança idem . Trabalho os espera . Aguardo !",1,offensive
Esse vídeo é nojento .,1,offensive
Verdadeiro demônio ! ! !,1,offensive
"USER USER USER USER enqt vcs se emociona com o dudu jogando bem no paulista , e virou reserva na UCRANIA , enquanto um e uma das maiores revelações do Santos destruindo no real , imagine o quanto vcs ficariam malucos de ver o rodrygo jogando no lugar do dudu , a reação seria 2x mais , você e doente .",1,offensive
O argumento desse cara é ridículo . Sabe nem o que fala ...,1,offensive
pessoas acha q fala q nao importa nao sabe q isso e fodace vc,1,offensive
O misto quente falando merda mais uma vez :rosto_dormindo: URL,1,offensive
kkkkkkkkkkkk foi o primeiro video que eu vi dele e ñ tem omo ñ rir concordo com vc e muita porcaria junto nesse filme ! !,1,offensive
"USER a parada é o seguinte , eu nao descordo de tudo que USER fala ... realmente em alguns pontos USER tem razao , eu sou fan da serie , e nao acho certo USER generalizar as coisas e nem ridicularizar as pessoas , USER tem sua opniao , mas USER exagerou ... serio mesmo , USER foi machista e idiota ... USER tem o direito de falar o que USER pensa , mas pense melhor em como falar ok ...",1,offensive
"USER é uma vergonha sempre , acho impressionante como que as leis daqui favorecem vagabundos . Nesse caso , o vagabundo se tornou pai , matou a filha , e ainda tem direito a saidinha ? Sou a favor mesmo da prisão perpétua , quem sabe assim esses vagabundos acordam .",1,offensive
USER ... entre menos burros ... mas olotes ! ! !,1,offensive
"USER Cu , se encaixa em qlq situação . Teu cu , vai tomar no cu , só se eu tirar do meu cu , enfia no cu ... Vc toma um susto e bam "" aí meu cu "" :rosto_chorando_de_rir: :rosto_chorando_de_rir: :rosto_chorando_de_rir:",1,offensive
""" USER USER TEM VIDA SEU USER DO CAPETA "" KKKKKKKKKKKKKKKKKKKKKKK",1,offensive
"kkkkk eslô putinha pq pegou monstro , , , a intocável ! ! genteeeeee não entendo pq entrou no bbb kkkk",1,offensive
"USER esse mendigo ... tá querendo virar "" estrela """,1,offensive
Um monte de comentários hipócritas aqui ! ! ! Ele já tá no lucro ! ! ! O marido não fez o pé dele ! ! !,1,offensive
"Sem comentarios , Falo tudo ! Essa merda hoje é uma modinha",1,offensive
"A verdade é essa , tem que dar prisão inafiançável . Só assim vai parar ou diminuir pelo menos ! Esses caras são uns canalhas ! ! !",1,offensive
me chama de amor pede com carinho me enforca q eu gosto fuder no escurinho e ele me faz gozar baaaaaabyyyyy,1,offensive
Para de usar drogas na hora de fazer entrevista . Olha só a merda que deu !,1,offensive
""" USER USER , PORRA USER É BOM MESMO USER USER , TENHO UM PUTO USER DE VOCE "" HAHAAHHHAHAA , FODÃAAAAAAAAO",1,offensive
quero ver ser bonito por dentro morto ai sim . ta pensando que obesidade é brincadeira .,1,offensive
"USER vacilou com certeza , só que essa galera está fazendo o cara de bode , cadê a galera caindo em cima da galera do capitão cueca que prestou homenagem a USTRA . USER país da piada e hipócritas do caralho ...",1,offensive
' Colocamos uma pessoa Intelectual e um Jumento pra debater ( Sem saberem ) ',1,offensive
Abandonou o amigo . Que se foda 80 pessoas ... eles não estavam qdo o USER teve início .,1,offensive
Lixo de empresa . Bando de filhos da puta,1,offensive
Mds que ruim pqp BUGUER USER,1,offensive
Ele e a mulher são dois sem vergonha . Pior é o cara aceitando ser corno . O mundo não é mais o mesmo,1,offensive
"Paga de doido , cheio de indireta na internet falando de evolução de trampo e os caralho a 4 , mas esquece que to aq na gringa fzd minha cara com meu trampo lero lero , e que as 5 notas que eu tenho no meu bolso são maiores que as 20 que tão na sua carteira :pessoa_dando_de_ombros: :pele_clara: ‍ :símbolo_de_masculino:",1,offensive
O MINI PÃO :pão: VENCIDO TÁ SEMPRE EXIGINDO QUE OS OUTROS SEJAM TÃO ESSSCROTOS QUANTO ELE ... QUE DESEJO DOENTIO DE MANIPULAR TUDO E TODOS ! BAD VIBES DO CARALHO !,1,offensive
a cara da bella foi foda ein,1,offensive
RT USER : PUTARIA,1,offensive
"USER Para de passar vergonha com esses seus posts sem engajamento , ninguém liga para as besteiras que vc posta .",1,offensive
"os looks do lolla simplesmente uma sequência de “ é de uma imbecilidade atroz , de uma grosseria , de uma vulgaridade em vários momentos imperdoável ”",1,offensive
"USER USER USER Agora vai tentar pagar de ser evoluído kkk , a pessoa fode vc e tu não tá nem aí kkk , valeu kkk",1,offensive
Que merda a gente tá fazendo,1,offensive
"USER USER Não sei oq é pior , a mina surtada ou o cara bunda mole",1,offensive
"USER e caçador de vampiros burro , USER e vampiro",1,offensive
USER É USER MÃE RETADA USER,1,offensive
PUTAQUEPARIUUUUUU Angels Like you cabou cmg,1,offensive
"o grande mérito do lookismo é escancarar que o fator mais importante , ainda que não seja o único , da atração é aquele que as depósitos de porra mais escondem , desinformam ou , em outras palavras , draminam .",1,offensive
"USER USER USER Eu gosto dele ! ! ! Tem culhao para contratar e segurar a onda ! ! ! Mas o que fode na minha opinião mesmo sendo de SP é a zona política , um diretor de um grupo outro de outro , ai rola a ciumeira e fode tudo ! ! ! Fica a impressão que esse ano o Landim chamou a galera e disse : eu mando",1,offensive
"USER o povo Brasileiro são todos um bando de gentes burras e ignorantes em , pra que esse tipo preconceito escrotro , porra nós estamos em pleno seculo 21 eu ainda não sei se a humanidade está evoluindo.sinceramente com tantos problemas pra se preucupar , parece até um monte de crianças fazendo birrinha , vão se preucupar com a conta de água e luz q esta aumento ao invés de ficar com esse pensamento de um Homem primitivo ...",1,offensive
"USER Até os corintianos estão contra você nessa , mano ! Apaga aí e para de passar vergonha , meu sem or ! KKKKKKKKKKKKKKKKKKKK",1,offensive
USER Pau no deu cu e no dele,1,offensive
"o convidado nem conseguia olhar pro USER , que merda hein",1,offensive
USER USER aniversário dele quem tava com ele era eu otário,1,offensive
Bando de infeliz USER USER mechendo com coisa seria ai e o coração de Deus da nojo ver isso,1,offensive
"USER USER fio presta atenção , ela USERuis dizer pra ele acorda o ' biel ' pra carregar água , pUSER ele fez parte da punição ela n tinha ND USER pra pega água se toca a ' porra da jojo ' USER USER USERuis dizer tá rica e USER ?",1,offensive
"pelo menos to salvando garias fotos da galera do bbb com o figurino de hoje q é simplesmente ridiculo , todas as fotos estão perfeitas",1,offensive
Essa mina é egocêntrica acha que sempre está certa,1,offensive
as vezes me arrependo de não ter mandado certas pessoas tomar no cu,1,offensive
"USER só falava merda , deu nisso .",1,offensive
Quiero que se vaya de nuestras vidas de una puta vez,1,offensive
fingir que não tô com vontade de me matar por essa grande merda que eu fiz no cabelo,1,offensive
